id,input,prediction,ground_truth
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.","الجملة الصحيحة بعد ملء الفراغ هي:

غالبًا ما يشير وجود فقاعات غاز في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.

تف",تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.","الكلمة المناسبة لملء الفراغ في هذه الجملة هي:

النوبات

فتصبح الجملة الكاملة:

في الأطفال حديثي الولادة، تظهر النوبات على هيئة رعشة عضلية بؤرية قصيرة تؤ",ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.","عند الفحص الروتيني للطفل، القيلة المائية هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.

التفسير:
1. القيلة المائية (Hydrocele) هي تجمع للسائل حول ال","القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.","أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو عامل ليدن الخامس، والذي يحدث بسبب طفرة في جين عامل التخثر الخامس.

لتوضيح أكث",عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان والمهبل من التمزق.

تفسير:
- دفع العجان (أو ما يسمى بالإنج",الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.","يمكن إكمال الجملة على النحو التالي:

يحدث الانصباب الجنبي النضحي عادة بسبب زيادة الضغط الهيدروستاتيكي، في حين يرتبط الانصباب النضحي بـ زيادة النفاذية الوعائية",زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.","الجملة الصحيحة بعد ملء الفراغات هي:

في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى هلام وارتون، والتي تتكون إلى حد كبير من حمض الهيالورونيك ووظي",هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.","الجملة الصحيحة بعد ملء الفراغات هي:

يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين الإنتاج والامتصاص.

التفسير:
- الإنتاج: يشير إلى إنتاج",الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.","الجملة الصحيحة بعد ملء الفراغ هي:

تُخصص العوامل المحللة للخثرات مثل الستربتوكيناز، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكي",ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.","في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ:

1. انخفاض درجة حرارة الجسم
2. انخفاض ضغط الدم
3. بطء في التنفس
4. تضيق حدقة العين

مع العلاج الذي",ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.","لإكمال هذه الجملة بشكل صحيح، دعنا نملأ الفراغات بالأعراض النموذجية لكل نوع من قصور القلب:

تتضمن أعراض قصور القلب الأيمن تورم الأطراف السفلية، بينما يظهر",الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.","بناءً على معرفتي بالتهاب البنكرياس المزمن، يمكنني ملء الفراغات في الجملة كالتالي:

تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ألم البطن، بينما يصبح",ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.","الجملة الصحيحة بعد ملء الفراغات هي:

عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت الجلد غير ضار، في حين أن النزيف في الدماغ يدل على إصاب",الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.","الإجابة الصحيحة لملء الفراغ في الجملة هي:

فيروس الهربس البسيط يسبب آفات في منطقة الفم والأعضاء التناسلية وينتقل بالاتصال المباشر أو الاتصال الجنسي.

تفسير:","الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.","بناءً على المعلومات المتاحة، يمكن ملء الفراغات في الجملة كالتالي:

يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب تسرب اللمف، مما يؤدي إلى ت",اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

""نقص الألدوستيرون""

لذا تصبح الجملة الكاملة:

""في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيج",نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.","الكلمة المناسبة لملء الفراغ في هذه الجملة هي:

التوتة

لذا تصبح الجملة الكاملة:

بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى",التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.","إليك الجملة مع ملء الفراغات:

يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من 50 ملغ/دل ومستوي",40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.","الإجابة الصحيحة لملء الفراغات في الجملة هي:

في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي مضادات التخثر بالحقن، يليه علاج طويل الأمد بـ مضادات التخث",الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.","بناءً على المعلومات المتاحة عن أنواع الخرف المختلفة، يمكن ملء الفراغات في الجملة كالتالي:

في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى Delirium (الهذيان). تحدث",المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام القطرات الملحية.

تفسير الإجابة:

1. انحلال الطبق",إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

إن السمة المميزة للنوبات التوترية الرمعية المعممة هي التيبس العضلي المتبوع بارتعاشات.

تفصيل الإجابة:

1. التيبس",حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.","في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى الالتهاب، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد السبب الفيروسي.

تفصيل إضافي:

1.",التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.","الكلمة المناسبة لملء الفراغ في هذه الجملة هي:

""محفزة""

فتصبح الجملة الكاملة:

""في مرض جريفز، يؤدي وجود أجسام مضادة محفزة ضد مستقبلات TSH إلى فرط",محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.","الإجابة الصحيحة لملء الفراغات في الجملة هي:

في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول الغزير، مما يؤدي إلى فقدان الإلكتروليتات م",تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات الإنزيمات في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس الم",الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.","لإكمال هذه الجملة بشكل صحيح، يمكننا استخدام اختبارين تشخيصيين شائعين لمرض الهيموجلوبين الليلي الانتيابي (PNH):

من بين أكثر الاختبارات التشخيصية شيوعًا","اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.","بناءً على المعلومات المتوفرة في مجال الطب التشخيصي والتصوير الطبي، يمكن ملء الفراغات في الجملة كما يلي:

يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنك",الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ثلثي (2/3) الحد ال",70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع فرط نشاط الغدة جارات الدرقية وفرط نشاط الغدة الد",ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.","الإجابة الصحيحة لملء الفراغ في الجملة هي:

فقر الدم الأرومي الحديدي يتميز بوجود أرومات في **نقي العظم** يتوضع الحديد فيها بشكل حلقة حول النواة.

توضيح:
- ف",نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.","الإجابة الصحيحة لملء الفراغات في الجملة هي:

الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع الأول وتتميز بالحماض الأي",1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.","الإجابة الصحيحة لملء الفراغ في الجملة هي:

في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن الكوسينتروبين (Cosyntropin) وقياس مستويات الكورتيزول ب",250 ميكروجرام من هرمون قشر الكظر
