id,input,prediction,ground_truth
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.","""العلاج الدوائي، Warfarin"" 在这个问题中，正确的答案是：

في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي الع",الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.","دماغي، التدهور العصبي
الشيخوخة
            Note: The answer provided includes two possible causes for dementia, both of which are correct. However, since the",المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.","الكريمات الستيرويدية

العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام الكريمات الستيرويدية.",إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.","""الدوار والغثيان والصداع الشديد.""",حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.","التهاب myocarditis، الإصابة بالفيروس

            Translation: Fill in the blanks in the following sentence:
In the context of myocarditis, elevated WBC and ESR levels indicate",التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.","""الأنتيبيوتيد"" في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة الأنتيبيوتيد ضد مستقبلات TSH",محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.","""الكبير، البوتاسيوم"" في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول الكبير، مما يؤدي",تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.","السكر

            Translation: Fill in the blanks in the following sentence:
The pancreatic function diagnostic test measures levels of ____ in the stool, which are significantly reduced in advanced chronic pancreatitis. The answer",الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.","تحليل الهيموجلوبين الليلي الانتيابي، تصوير الأشعة السينية للعظام
تم تصحيح الإملاء والتصريف وفق","اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.","ت汤图克扫描，结构异常

            Note: The term ""ت汤图克扫描"" is a transliteration of ""CT扫描"" which means ""CT scan"" in Arabic. """,الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.","500 وحدة فانديك
amlأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفق",70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.","""تقلص الغدة الدرقية"" To complete the sentence accurately in Arabic, the correct term to fill in the blank is:

تقلص الغدة الدرقية

This translates to",ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.","الخلايا الحمراء

            Translation: ""The sentence is completed as follows:
Iron-deficient anemia is characterized by the presence of porphyrins in red blood cells where iron is",نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.","النوع 1، اضطراب

amelia حمض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من",1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.","جلوكوز
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن جلوكوز وقياس مستويات الك",250 ميكروجرام من هرمون قشر الكظر
