id,input,prediction,ground_truth
30," واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:
أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
ب. للمهاد دور في الإدراك الفج للأحاسيس
ج. يمكن لحس الألم ان يدرك كليا في المهاد
د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:
    
    Options:
    أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
ب. للمهاد دور في الإدراك الفج للأحاسيس
ج. يمكن لحس الألم ان يدرك كليا في المهاد
د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس
    A: ","أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
"
31,"يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:

ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
ب. دفتريا البلغم  
ج. داء وحدات النوى الحمضي  
د. التهاب البلغم واللوزات بالعقديات  
هـ. التهاب البلغم واللوزات العقولي",د,ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
32," من طرق الوقاية من الجمرة الخبيثة:
أ. تجنب اكل اللحم النيء وغير المطبوخ جيدا
ب. حرق جثة الحيوان المصاب
ج. تلقيح الحيوان
د. كل ما سبق صحيح
ه. كل ما سبق خاطئ",أ,د. كل ما سبق صحيح
33,"سرطان البروستات:  
أ. توضعه محيطي  
ب. توضعه مركزي  
ج. أعراضه باكرة  
د. لا يعطي نقائل  
هـ. كل ما سبق خطأ",أ,أ. توضعه محيطي
34,"المريطاء هي البقايا الجنينية ل: 
أ. السقاء
ب. القناة المحية المعوية
ج. قناة مولر
د. الحبال الجنسية البدئية
ه. الغدة التناسلية المحايدة  ",د,"أ. السقاء
"
35,"مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:

أ. بيريليوم  
ب. كادميوم  
ج. الفحم  
د. السيليكا  
هـ. غبار المنزل  ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:
    
    Options:
    أ. بيريليوم  
ب. كادميوم  
ج. الفحم  
د. السيليكا  
    A: ",د. السيليكا
36,"ارتفاع التوتر الشرياني الحملي Gestational Hypertension:
أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل
ب. يترافق مع بيلة بروتينية
ج. يتراجع بعد 3 اسابيع من الولادة
د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن
ه. كل ما سبق خطأ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: ارتفاع التوتر الشرياني الحملي Gestational Hypertension:
    
    Options:
    أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل
ب. يترافق مع بيلة بروتينية
ج. يتراجع بعد 3 اسابيع من الولادة
د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن
    A: 3

    Question: عند استخدام مضاد التقلصات في الولادة الطبيعية, يجب أن يكون:
    
    Options:
    أ. موضعياً
ب. داخل الفم
ج. عن طريق الشرج
د. داخل الوريد
    A: 3

    Question: يشعر الرجل بحاجة للشرب أكثر من اللازم, نتيجة ل: (لغزان)
    
    Options:
    أ. التهاب البنكرياس المزمن
ب. زيادة إفراز الإثانيول من الكبد
ج. زيادة إفراز السكريات في الدم
د. زيادة إفراز الماء من الكلى
    A: 2

    Question: يُسمى النشاط الحيوي للجنين ما بعد الولادة, النشاط:
    
    Options:
    أ. الإضافي
ب. التمهيدي
ج. العصبي
د. الأولي
    A: 2

    Question: أثناء حديثة الحمل, يقلل من احتمالية حدوث التهاب البروستاتية, الرجيم: (لغزان)
    
    Options:
    أ.","ب. يترافق مع بيلة بروتينية
"
37,"المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:
أ. فنلزين
ب. الديكومارول
ج. تولبوتاميد
د. كاربامازيين
ه. فلوكسيتين",أ,ه. فلوكسيتين
38,"اختر الاجابة الخاطئة عن البوريليا:
أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
ب. جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا
ج. تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون
د. تسبب الحمى الراجعة التي تنتقل عبر القمل
ه. تكون سبب خناق فنسان","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: اختر الاجابة الخاطئة عن البوريليا:
    
    Options:
    أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
ب. جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا
ج. تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون
د. تسبب الحمى الراجعة التي تنتقل عبر القمل
    A: 1
    Question: اختر الأهمية التربوية لنباتات الساق المظلمة:
    
    Options:
    أ. مصدر غذاء للعديد من الطحالب والحيوانات البحرية
ب. مصدر غذاء للحشرات والديدان المعدية
ج. تعمل كمنافس لنباتات أخرى من نفس الأنواع
د. تتميز بحجمها البنيوي ودرجة احتباسها للحرارة
    A: 4
    Question: اختر الماء من الخواص التالية ما عداها:
    
    Options:
    أ. الخصائص المائعة
ب. تتشكل الكمونات الغشائية على سطح الأغشية العصبية
ج. يرتبط بالماء الجزيئات غير القابلة للذوبان كالإلكترونات المتبقية في القوى الفعالة والمتفجرات
د. يؤدي إلى تكوين البروتينات ويغلي عند 100 درجة مئوية
    A: 4
    Question: اختر الليكويزينوماك من الخواص التالية ما عدا:
","أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
"
39,"في متلازمة WAGER نجد كل ما يلي ما عدا:
أ. غياب القرنية
ب. اختلاف عقلي
ج. شحمة أذن مشطورة
د. تشوه السبيل البولي
هـ. كل ما سبق صحيح",ب,ج. شحمة أذن مشطورة
40,"قد يحدث التثدي لدى الذكر المصاب بـ:
أ. المراحل النهائية لسرطان البروستات
ب. المراحل النهائية لقصور الكلية
ج. المراحل النهائية للداء السكري
د. كل ما سبق خطأ",ج,د. كل ما سبق خطأ
41,"كل ما يلي صحيح عن اسواط الجراثيم ماعدا: 
أ. يكون السوط اطول من الخلية الجرثومية
ب. بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط
ج. تحوي مستضدات من النمط K
د. كل المكورات لها سياط
ه. تفيد السياط في التمييز بين السلمونيلا والشيغيلا",ج,"ج. تحوي مستضدات من النمط K
"
42,"يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:
أ. ارتفاع الضغط الشرياني
ب. نقص جريان الدم نحو العضالت الهيكلية
ج. توسع حدقتي العينين
د. تفعيل التشكيل الشبكي الصاعد","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:
    
    Options:
    أ. ارتفاع الضغط الشرياني
ب. نقص جريان الدم نحو العضالت الهيكلية
ج. توسع حدقتي العينين
د. تفعيل التشكيل الشبكي الصاعد
    A: ","ب. نقص جريان الدم نحو العضالت الهيكلية
"
43,"تمنع الهرمونات التالية تقويض البروتينات في الجسم عدا:
أ.الكورتيزول
ب. هرمونات الدرق T3 و T4 
ج. هرمون النمو
د. التستوستيرون",د,"أ.الكورتيزول
"
44,"ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:
ا. في المرحلة الحادة تظهر مستضدات (Ag HBs)
ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور الريقان
د. تعود قيم البيلريوبين إلى المستوى السوي خلال 3-1 أشهر","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:
ا. في المرحلة الحادة تظهر مستضدات (Ag HBs)
    
    Options:
    ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور الريقان
د. تعود قيم البيلريوبين إلى المستوى السوي خلال 3-1 أشهر
    A:  ١
    
    Question: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا:
ا. تُعيد المتغّير إلى قيمته السّوية
    
    Options:
    ب. تعزيز المتغّير البدئي زيادة
ج. تحافظ على استتباب الكائن الحي
د. يعاكس المتغّير البدئي
    A:  ١
    
    Question: كل ما يلي من وظائف الماء في الجسم عدا:
ا. يسهم في التنظيم الحراري
    
    Options:
    ب. ضروري لحدوث تفاعلات الحلمهة
ج. دور حماية ومقاومة الحتكاك
د. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية
    A:  ١
","ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
"
45,"تنشأ ظهارة المبطنة للمثانة البولية:
أ. اديم المتوسط الصفيحي الجانبي
ب. الاديم الباطن 
ج. الاديم المتوسط المجاور للمحور
د. الاديم المتوسط الوسطاني 
",أ,ب. الاديم الباطن
46,"من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:
أ. إعطاء ناهيات المخاض
ب. إعطاء الديكساميتازون
ج. إعطاء الصادات
د. بزل السائل السلوي لنفي التشوهات الجنينية
ه. إنهاء الحمل",ب,ه. إنهاء الحمل
47,"وجد التفاغرات الشريانية الوريدية بغزارة في:
أ. أصابع اليدين والقدمين
ب. الأنف والأذن 
ج. الشفتين
د. كل ما سبق صحيح ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: وجد التفاغرات الشريانية الوريدية بغزارة في:
    
    Options:
    أ. أصابع اليدين والقدمين
ب. الأنف والأذن 
ج. الشفتين
د. كل ما سبق صحيح 
    A: 	(ج)
    
    Question: يعبر عن إرادة الحدث من أجل إحداث تغير في الواقع المادي أو الواقع المعنوي: 
    
    Options:
    أ. الطاقة
ب. الجاذبية
ج. الطاقة الحركية
د. القوة 
    A: 	(ب)
    
    Question: كل ما يلي من المواقع العصبية السطحية ما عدا: 
    

Options:
أ. خصل الفروع المتفرعة من الشعيرات القحفية (الشعيرات القحفية الاصطناعية) 
ب. خصل الفروع المتفرعة من الشعيرات القحفية (الشعيرات القحفية الباعثة للتشنج) 
ج. فروع العقدة المخاطية للنخاع المخاطي 
د. العقدة المخاطية للشعيرات القحفية 
    A: 	(ج)
    

",د. كل ما سبق صحيح 
48,"تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
    
    Options:
    أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري
    A: 4

    
    Question: كل ما يلي من وظائف الماء في الجسم عدا:
    
    Options:
    أ. يسهم في التنظيم الحراري
ب. ضروري لحدوث تفاعلات الحلمهة
ج. دور حماية ومقاومة الحتكاك
د. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية
    A: 4

    
    Question: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا:
    
    Options:
    أ. تُعيد المتغّير إلى قيمته السّوية
ب. تعزيز المتغّير البدئي زيادة
ج. تحافظ على استتباب الكائن الحي
د. يعاكس المتغّير البدئي
    A: 4","ج. انخفاض ضغط السائل الخلالي
"
49,"كل ما هو آت خاطئ في البنكرياس ما عدا:
أ. عدم احتوائه على الأقنية المخططة
ب. إفراز الهرمونات المنظمة للنمو
ج. غدة انبوبية مركبة
د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: كل ما هو آت خاطئ في البنكرياس ما عدا:
    
    Options:
    أ. عدم احتوائه على الأقنية المخططة
ب. إفراز الهرمونات المنظمة للنمو
ج. غدة انبوبية مركبة
د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس
    A: ",أ. عدم احتوائه على الأقنية المخططة
50,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
ه. كل ما سبق خطأ",أ,"د. كل ما سبق صحيح
"
51,"في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:
أ. قناة مولر
ب. قناة وولف
ج. المذرق
د. المريطاء
ه.  القناة المحية المعوية",ج,"ج. المذرق
"
52,"تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:
أ. نقص السورفاكتانت
ب. زيادة كمية الماء في الأسناخ 
ج. الشهيق الجهدي
د. الأسناخ صغيرة الحجم",ب,"ج. الشهيق الجهدي
"
53,"أشيع اختلاط لتشمع الكبد غير المعاوض هو:
أ. .القصور الكلوي الحاد
ب. التهاب المعثكلة الحاد
ج. القصور التنفسي
د. النزف من دوالي المري","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: أشيع اختلاط لتشمع الكبد غير المعاوض هو:
    
    Options:
    أ. .القصور الكلوي الحاد
ب. التهاب المعثكلة الحاد
ج. القصور التنفسي
د. النزف من دوالي المري
    A: 1

    Question: كل ما يلي من الخصائص للتوتر الكلوي غير المعاوض ما عدا:
    
    Options:
    أ. يتسبب في زيادة معدل ترشيح الكليتين
ب. يتميز بتجذّع الأيونات المعدنية
ج. يترتب عليه زيادة معدّل البول
د. يمكن أن يصاحب زيادة كميّة الببتيدات
    A: 4

    Question: عند علاج نقص المغنيسيوم بالحقن، فإنه يظهر التأثير التالي: 
    
    Options:
    أ. نقص المغنيسيوم في الدم
ب. زيادة تركيز الميتوكوندريا في العضلات
ج. زيادة تكوّن كيمونات الغشائية
د. تزداد كميّة الهرمونات الدرقية
    A: 3

    Question: علاج اختلاطات الحموضة والأملاحية في الحمض الأمونيوم يمكن أن ينتج عنه: 
    
    Options:
    أ. زيادة السكر في البول
ب. زيادة معدّل تن",د. النزف من دوالي المري
54,"الامراض التالية وبائية ماعدا:
أ. الحمى المالطية
ب. الحصبة
ج. الكوليرا
د. الانفلونزا
ه. الطاعون",أ,"أ. الحمى المالطية
"
55,"كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا: 
أ. يتكون من اربعة اقمصة اساسية
ب. يستر بظهارة اسطوانية ذات حافة ماصة
ج. غزير بالاوعية الدموية
د. يحتوي على غدد مختلفة خارجية الافراز
ه. تتكون المخاطية الخاصة فيه من نسيج ضام رخو","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا:
    
    Options:
    أ. يتكون من اربعة اقمصة اساسية
ب. يستر بظهارة اسطوانية ذات حافة ماصة
ج. غزير بالاوعية الدموية
د. يحتوي على غدد مختلفة خارجية الافراز
    A:  d


",ب. يستر بظهارة اسطوانية ذات حافة ماصة
56,"ما يلي حول التهاب الكبد الفريوسي A صحيح ما عدا:
أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
ب. يتم الانتقال عن الطريق البرازي الفموي
ج. تكون الأعراض والعلامات في أغلب الأحيان معتدلة
د. مخبريا يمكن معايرة (HAV Ab IgG-IgM)",أ,"أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
"
57,"في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:

أ. الألبومين أكثر من 30غ/لتر.  
ب. السكر 15 مغ/100 مل.  
ج. LDH 2000 وحدة/100 مل.  
د. الكريات البيضاء أقل من 10 بالساحة.  
هـ. الكريات الحمراء أكثر من 50 بالساحة.  ",أ,هـ. الكريات الحمراء أكثر من 50 بالساحة
58," المنشأ الجنيني للصفن من:
أ. الطيات الاحليلية
ب. الحديبات التناسلية
ج. الطيات المذرقية
د. البصلات الجيبية المهبلية  
ه. التورمات التناسلية
",ب,"ه. التورمات التناسلية
"
59,"من علامات آذية العصب الناصف: أ. فقدان حركة الكب
ب. شلل ثلاثية الرؤوس
ج. هبوط المعصم
د. هبوط القدم
هـ. شلل الاستقلالية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: من علامات آذية العصب الناصف:
    
    Options:
    أ. فقدان حركة الكب
ب. شلل ثلاثية الرؤوس
ج. هبوط المعصم
د. هبوط القدم
    A:  11
    
    Question: ما هو الإشكال الجيني الأساسي الذي يسبب الميلانوم؟
    
    Options:
    أ. طفرات في الجين MDM2
ب. طفرات في الجين CDKN2A
ج. طفرات في الجين TGF-β
د. طفرات في الجين BARD1
    A:  10
    
    Question: من وظيفة الغشاء الخلوي ما يلي:
    
    Options:
    أ. تسهيل عمليات النقل
ب. تسهيل عملية التمثيل الغذائي
ج. تسهيل عملية التنفس
د. تسهيل عملية التبلور
    A:  7
    
    Question: الكينونة الطبية للإنسان التي يلد فطرا يصيب الحيوانات هي:
    
    Options:
    أ. الفصام
ب. الداء الغازوي
ج. الداء الليمفي الهرمي
د. الداء الكبيبي البولي
    A:  13
    
    Question: يؤدي المرض السرطان للخلية السكرية في الغدة النخامية إلى:
    
   "," أ. فقدان حركة الكب
"
60,"ما هو صحيح في حالة انسداد الأمعاء المرافق للحمل:
أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
ب. يحدث غالبا خلال الثلث الأول من الحمل
ج. نجد هلال غازي تحت قبة الحجاب الحاجز في الصورة الشعاعية
د. عند التشخيص يجب فتح جراحيا فورا 
ه. تختلف المعالجة عند الحامل منها عند غير الحامل",ب,أ. الإنسداد سببه غالبا الالتصاقات الناجمة عن جراحات سابقة
61,"تقوم الكلية بالوظائف الغدية التالية عدا:
أ. صناعة هرمون الإريثروبويتين
ب. صناعة الألدوستيرون
ج. صناعة الرينين
د. تحويل مركب 1 - هيدروكسي كولي
كالسيفيرول إلى الشكل الفعال
للفيتامين D",د,"ب. صناعة الألدوستيرون
"
62,"كل ما هو آت في بنية الشفاه خاطئ ماعدا:
أ. نميز فيها قسم جلدي خارجي وقسم داخلي مخاطي فقط 
ب.غياب القميص تحت المخاطي
ج. يوجد فيها عضلات مخططة مستديرة
د.يلاحظ نمو العضلية المخاطية في القسم المخاطي",أ,"ج. يوجد فيها عضلات مخططة مستديرة
"
