id,input,prediction,ground_truth
44,"من فضلك انا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سم واجريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلوني عند طبيب الغدد و لكن لا يمكنني الذهاب لظروف
ف نصحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل","أفهم وضعك وأتفهم صعوبة الذهاب للطبيب حالياً. إليك بعض النصائح العامة التي قد تساعدك في تحسين نظامك الغذائي وصحتك بشكل عام:

1. تناولي الأطعمة الغنية ب",يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ .
45,"السلام عليكم.
انا رجل عمري 33 سنة، لقد قمت بعملية البواسير من اربعة ايام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الالم يزول بعد ٥ دقايق، فهل من الممكن استعمال مرهم fast heal gel ؟","وعليكم السلام ورحمة الله وبركاته.

أولاً، أتمنى لك الشفاء العاجل. فيما يتعلق بسؤالك:

1. من الطبيعي الشعور ببعض الألم والحرقان بعد عملية البواسير، خاصة","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي ، وعمل مغاطس ماء دافئ 3-4 مرات يوميا في حوض استحمام كل مغطس لمدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنب الامساك 
لا تستتعمل المرهم المذكور ، 
متوقع بعد عملية البواسير أن يستم نزول بعض الدم وبعض الألم خلال أسبوعين ستتحسن الأمور"
46,"انا امرأة، بعد الولاده اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز . يوجد زائده جلديه عند فتحه الشرح تولمنى .هل هناك كريمات للعلاج لاتؤثر على الرضاعه ؟
هذه الحاله شرح شرخى ام بواسير؟",أولاً، من المهم أن تستشيري طبيبك للحصول على تشخيص دقيق وعلاج مناسب. ومع ذلك، بناءً على الأعراض التي وصفتها، يمكن أن تكون هذه الحالة إما شرخ شرجي أو ب,قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. لا بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع أحد المطهرات مثل الديتول أو البرمنغنات أو غيرها، ومراجعة الطبيب في أقرب وقت.
47,وهي حاسه بحاجه كدا عامله زي الكوره في رجليها و راحت لدكاتره كتير قالوها تعمل رنين بعد كدا عملية وفي الي قالها لا اكتفي بالدوا وكتبلها دوا اسمو امبيزيم و ثرومبكس,"من الوصف الذي قدمته، يبدو أن المريضة تعاني من مشكلة في الساق. إليك بعض النقاط الهامة:

1. الشعور بـ ""كرة"" في الساق قد يشير إلى عدة حالات مثل تجلط الدم أو تور","هذه deep vein thrombosis
تحتاج الى ملينات الدم
Calexan 4000 مرة واحدة يوميا لمدة اسبوعان"
48,انا رجل عمري 38 سنة، عندي تورم يشبه التكتل فوق القفص الصدري من الاسفل للجهه اليسرى واشعر ببعض الالم عند الضغط عليه يتراوح حجمه ٤-٥سم ولكم الشكر والعرفان,شكرًا لك على وصف حالتك. من المهم أن تتذكر أن التشخيص الدقيق يتطلب فحصًا طبيًا مباشرًا. ومع ذلك، بناءً على المعلومات التي قدمتها، إليك بعض النقاط التي ي,انت بحاجة لاستشارة اخصائي الجراحة للفحص و التشخيص و العلاج الجراحي على الاغلب
49,بنتي عمره عشرة اشهر وصار يومين درجة حرارته مرتفع 38 و39 استعملله بانادول و تحاميل ادول وسيفكس ماتنخفظ درجه حراره,"أفهم قلقك على صحة طفلتك. في مثل هذه الحالات، يُنصح بما يلي:

1. استمري في إعطاء الأدوية الموصوفة حسب تعليمات الطبيب.

2. تأكدي من حصول الطفلة على كمية ك",لا انصح استخدام المضادات الحيوية من قبل الأهل !! لان الدواء يجب ان يكتب عن طريق طبيب الاختصاص و يجب ان يحسب الجرعة المناسبة و الأوقات و الفترة بشكل علمي ! لذا انصح استشارة طبيب مختص
50,انا فتاه غير متزوجه كان ينزل مني المني كالسائل المخاطي كثيف ومن قبل شهرين ينزل المني خفيف جدا كالماء بكميه متوسطه لماذا تغيرت كثافته هل هاذا طبيعي او من الغذاء او مرض؟,شكراً على سؤالك. من الطبيعي أن تتغير كمية وقوام الإفرازات المهبلية من وقت لآخر. قد يكون هذا التغير بسبب الدورة الشهرية أو التغيرات الهرمونية أو النظام الغذائي.,اذ لم تكن هذه الافرازات مصاحبه بحكه او رائحه كريهه فهي غالباً افرازات طبيعيه، وقد تتغير كثافتها وكميتها بعد الاباضه حتى نزول الدوره بشكل طبيعي وهي لا تدعو للقلق.
51,انا امرأة - مافائدت هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg,"كامرأة، من المهم أن تستشيري طبيبك قبل استخدام أي دواء. NAUTISOL (prochlorperazine) يستخدم عادة لعلاج:

1. الغثيان والقيء
2. الدوار
3. بعض حالات القلق الشديد

الفو","يحتوي دواء Nautisol على المادة الفعالة بروكلوربيرازين التي تنتمي إلى مجموعة من الأدوية تسمى مهدئات الفينوثيازين. يمكن استخدامها لعلاج:

الدوخة بسبب أمراض الأذن مثل داء مينير أو التهاب القوقعة.
الغثيان والقيء أثناء الصداع النصفي.
الغثيان والقيء الناتج عن أدوية السرطان.
الأمراض العقلية مثل انفصام الشخصية والهوس.
اضطراب القلق على المدى القصير.

المرجع: Prochlorperazine 5mg tablets"
52,انا فتاة عمري 16 سنة، هل اكل حبوب سولبادين تبطلل مفعول حبوب الحمل,عزيزتي، في عمر 16 سنة من المهم جداً استشارة الطبيب قبل تناول أي أدوية، خاصة حبوب منع الحمل. الطبيب هو الأفضل لتقديم النصائح الطبية المناسبة لعمرك وحالت,لاتعارض بينهم ولا تبطل مفعول حبوب منع الحمل
53,انا رجل عمري 30 سنة، هل يتعارض دياكين مع ايزوميبرازول ؟ هل يسبب ديباكين ارتفاع حموضة المعدة ...لأنني عندي ارتجاع المريء.... شكرا لكم,"شكرًا على سؤالك. فيما يلي بعض النقاط المهمة:

1. لا يوجد تعارض معروف بين الديباكين (فالبروات الصوديوم) والإيزوميبرازول. يمكن استخدامهما معًا بأمان عادةً.",لا تعارض مع الارتجاع و يفضل بانتوبرازول
54,"استخدام جلوكوفاج للتخسيس
انا فتاة عمري 13 سنة","عزيزتي، في عمر 13 سنة لا ينصح باستخدام أدوية مثل جلوكوفاج للتخسيس. بدلاً من ذلك:

1. اتبعي نظاماً غذائياً صحياً ومتوازناً.
2. مارسي الر",السلام عليكم. اولا يجب استخدامه تحت اشراف طبي و متابعة للحالة العامة و مقياس سكر الدم. في حال قرر الطبيب المتخصص في علاج السمنة استخدام هذا العقار، في العادة يؤخذ على سبيل المحافظة على معدل طبيعي لسكر الدم، و يؤخذ مع او بعد الوجبة الدسمة مباشرة
55,انا رجل، ماهي اعراض نقص فيتامين ب وشكرا,"كرجل، قد تظهر عليك الأعراض التالية عند نقص فيتامين ب:

1. التعب والإرهاق المستمر
2. ضعف في التركيز والذاكرة
3. تغيرات في المزاج مثل الاكتئاب أو القلق
4.","عدة أنواع من فيتامين ب لذلك فإن أعراض النقص تعتمد على نوع فيتامين ب الناقص .
و مثال على ذلك ومن أهم أنواع ""فيتامين ب""، (فيتامين"" ب1"")، أو الثيامين، ويؤدي نقصه إلى مرض البري بري وهو ينتشر في الجهات التي تعتمد على الأرز بعد تبييضه، كما هو الحال في شرق آسيا، ومن أعراضه التهاب في الأعصاب يؤدي إلى شلل العضلات، وفقدان الحساسية، وهبوط القلب، وفقدان الشهية، وخلل في وظائف الجهاز الهضمي والحاجة اليومية له لا تتجاوز 1-2 مغم. والكميات الزائدة تسبب تسمماً.
(الفيتامين"" ب2"")، أو الريبوفلافين ويدخل في تركيب الإنظيمات التي تساعد الأكسدة في الخلايا، وأهم أعراض نقصه؛ إصابات الجلد وخصوصاً عند تلاقي الشفتين، واحتقان بياض العين والقرنية، وزيادة إفراز الدموع وعدم القدرة على مجابهة الضوء،
أما النياسين ب 3 نقصه يؤدي إلى مرض خلل الطعام، أو ""البلغرة"" وهو جزء من الفيتامين"" ب2"" ومسؤول عن صيانة وعمل الغشاء المخاطي.
و(الفيتامين ""ب12"")، أو السيانوكوبالامين، وقد تم فصل عدة أجزاء م فيتامين"" ب12"" لا تنسجم مع بعضها، والفيتامين أساسي لوظيفة نخاع العظم، في صناعة الخلايا الدموية، ويؤدي نقصه إلى فقر الدم الوبيل.
وحمض الفوليك وهو مادة بلورية صلبة، صفراء مضيئة، تذوب في الماء وتوجد في الكبد والأوراق الخضراء للنباتات وفي الخميرة، نقصه يؤدي الى الإصابة بفقر الدم وقلة الكريات البيضاء. وبذرة المحببات ويستعمل في علاج فقر الدم الوبيل وفقر الدم الغذائي، وفقر الدم كبير الخلايا في الرضع والحوامل. والبيريدوكسين، أو (الفيتامين"" ب6"") وهو مسحوق بلوري أبيض يذوب في الماء، يوجد في الخميرة، والكبد والحبوب، والخضار والحليب، نقصه في الغذاء يسبب أمراضاً جلدية في الفئران، وهو ضروري للتمثيل الغذائي للأحماض الأمينية. حمض البنتوتيتنك وحمض البارامينوبنزويك والبيوتين والكولين كلها من أعضاء"" مركب ب ""، ولها وظائف في التمثيل الغذائي للإنسان ما زالت موضع بحث."
56,"انا رجل
السؤال الاول/ماهي مدة مفعول منظم السكر ميتفور 500
السؤال الثاني/هل منظم السكر ميتفور 500 يسبب هبوط السكر
السؤال الثالث/لماذا يحصل معي هبوط متكرر للسكر رغم انني لا امنع نفسي من الحلويات","شكرًا على أسئلتك. سأحاول الإجابة عليها بالترتيب:

1. مدة مفعول ميتفورمين 500 ملغ:
عادةً ما يستمر مفعول الميتفورمين في الجسم لمدة 10-16 ساعة تق","خافضات السكر الفموية من الممكن أن تؤدي لهبوط سكر متكرر ,لذلك أي مريض يعالج فمويا بحاجة مراقبة في المستشفى من 24 -48 ساعة خوف تكرار حدوث النوبة وبعدها ممكن توصية المريض بالإهتمام بالغذاء ,بعكس من يعالج بالإنسولين الذي من الممكن ارساله فورا للمنزل بعد تنظيم وحدات الإنسولين"
57,السلام عليكم.. انا رجل، هل القرفة او (الدارسين ) يزيد او يخفض ضغط الدم ولكم الشكر الجزيل,"وعليكم السلام ورحمة الله وبركاته،

القرفة (الدارسين) لها تأثيرات متعددة على ضغط الدم، وقد أظهرت بعض الدراسات أنها قد تساعد في خفض ضغط الدم. إليك بعض النقا","تعمل القرفة (الدارسين) على خفض ضغط الدم المرتفع، ومن فوائد الدارسين للضغط أنه يساعد في السيطرة على مستويات كل من السكر المرتفع والكوليسترول العالي، وبالتالي تساعد في ضبط العوامل الأخرى المؤثرة على ضغط الدم المرتفع كما أنها تعمل على خفض ضغط الدم في مرضى السكري. ولكن يجب العلم أن القرفة أو الدراسين تحتاج إلى المزيد من الدراسات لإثبات تأثيرها على خفض ضغط الدم، ويجب عدم الاعتماد على القرفة لوحدها لخفض ضغط الدم وعند استخدام الدارسين للضغط للمساعدة على خفض الضغط المرتفع يجب مراعاة الأمور التالية:

إن القرفة ليست علاج بديل للعلاج الدوائي المستخدم لعلاج ارتفاع الضغط الذي يحدده الطبيب المختص، لذلك يجب الالتزام بالعلاج المحدد.

إن كمية القرفة التي يمكن استهلاكها يومياً يجب أن لا تزيد عن معلقة شاي صغيرة في اليوم لتجنب أي اثار جانبية غير مرغوبة.

إن تناول القرفة مع القهوة أو الشاي أو ضمن أطباق الحلويات لا يؤدي إلى خفض ضغط الدم.
تاثير الدارسين على الضغط لخفض ضغط الدم يحتاج الالتزام مدة من الزمن قد تصل إلى 8 أسابيع حتى يتم ملاحظة أي تأثير على الضغط.
للاستفادة من الدارسين والضغط يجب أن تكون إضافة القرفة إلى جانب اتباع نظام حياة صحي يشمل ممارسة الرياضة وتناول طعام صحي وتقليل التوتر من أجل خفض ضغط الدم.

وبذلك تكون خلاصة إجابة سؤال هل الدارسين يرفع الضغط أو هل الدارسين يرفع ضغط الدم بأنه لا يرفع الضغط وإنما يساعد على ضبطه في حال كان ضمن نظام غذائي صحي، واستهلكه بالكمية المقبولة، إلى جانب الالتزام بالعلاج الدوائي.

للمزيد:

الأغذية المناسبة لمرضى ضغط الدم
تأثير القهوة والشاي على ضغط الدم"
58,مرحبا ممكن سؤال ؟ انا امرأة بشرتي سمراء اريد كريم لتفتيح البشرة.,"شكراً على سؤالك. فيما يلي بعض النصائح المهمة لتفتيح البشرة بشكل آمن وصحي:

1. استشيري طبيب جلدية قبل استخدام أي منتجات لتفتيح البشرة.

2. ركزي على ترط",اهلا وسهلا .استعملي كريم يحتوي ألفا اربيوتين مع كوجك أسد مع حبوب كلوتاثيون.
59,سواد المنطقة الحساسة للفتاة نتيجة العادة السرية هل تزول؟ ما العلاج,نصيحتي هي استشارة طبيب نسائي للحصول على تشخيص دقيق وعلاج مناسب إن لزم الأمر. الطبيب يمكنه تقييم الحالة بشكل أفضل وتقديم النصائح المناسبة للعناية بصح,لا علاقة العادة السرية بسواد المنطقة الحساسة كلها
60,انا رجل، ذهبت لطبيب جلد لعلاج حب الشباب وصفلي اقراص Zithromax كبسولتين يوميا ل3 ايام ثم 2كبسولة اسبوعيا و neutrogena 2 in 1 ثلاث مرات و effaclar duo كل ليلة مرة و محلول akne-mycin خمس مرات كلهم يوميا و اكرره لمدة شهر و لكنه لم يعطي نتيجة اريد علاج فعال و قوي,"أفهم إحباطك من عدم فعالية العلاج الحالي. إليك بعض النصائح:

1. راجع طبيبك مجدداً لتقييم حالتك وتعديل العلاج إذا لزم الأمر.

2. قد يقترح الطبيب علاجات",هذا المضاد الحيوي من احد علاجات حب الشباب ولكن هناك علاجات اقوى تعتمد على شدة حب الشباب لذا لابد من الفحص السرير لتقييم شدة الحب وبناء عليه يتم تحديدي العلاج المناسب
61,"انا امرأة اعاني من مرض البهاق الطرفي جربت كثير من الادويه وحتى الاشعه ولم تفلح معي وبدا يزداد لدي ، وسمعت عن مرهم الاسم العلمي للكريم هو : (مونوبنزيل إيثر الهيدروكينون) ، واسمه التجاري : (بنكوين) كما أن للكريم ثلاثة تراكيز : 20% - 30% - 40%
وانا مترددة في استخدامه فما رايكم في هذا العلاج وهل له اضرار صحيه","شكراً على سؤالك. أتفهم قلقك بشأن استخدام هذا العلاج. فيما يلي بعض المعلومات المهمة حول كريم مونوبنزيل إيثر الهيدروكينون (بنكوين):

1. آلية عمله: يعمل",بالنسبة لعلاج البهاق المنتشر والطرفي فهوتبييض الجزء السليم من البشرة وذلك عن طريق استخدام كريم الـmonobenzon أو ما يعرف بالبنكوين الكريم جدا امن ولم تثبت اي دراسة طبية إلى الان ان يكون لاستخدامه اي اثار جانبية ، كما ان درجة لون الجلد بعد التبييض طبيعية ومقبولة،يدهن به المنطقة المصابة مرتين صباحا ومساءا مع عدم التعرض لاشعة الشمس متوفر بجميع النسب 20 - 30 - 40 لا يستخدم إلا إذا كانت نسبة البهاق أكثر من 40% وفي جميع الحالات يجب مراجعة إختصاصي جلدية للإشراف والمتابعة
62,انا شاب ابلغ من العمر ٢٢ ولم يظهر لي شعر الذقن اريد معرفة السبب والعلاج لاني استخدمت بعض المستحضرات ولم تظهر اي نتيجه مع انني احلق منطقة الذقن كل يومن,"أفهم قلقك بشأن عدم نمو شعر الذقن. هناك عدة أسباب محتملة لهذا الأمر:

1. الوراثة: قد يكون السبب وراثياً، حيث يختلف نمو شعر الوجه من شخص لآخر.

2",هل ظهر لديك شعر في منطقة الابط ومنطقة العانه؟ ان كان كذلك فنتاخر الشعر في الذقن لا يستدعي القلق خصوصا انك لازلت صغير السن اما ان تاخر ظهور الشعر ايضا في المناطق المذكورة فانصحك بمراجعة الطبيب
63,انا امرأة - كيف اعرف التمزق واصل لجدار المهبل يوجد لدي تمزق ولكن لايصل لمكان اتصال الغشا الا بقليل والباقي الاطراف سليمه هل سانزف ليله الدخله,"عزيزتي، من الطبيعي أن يكون لديك بعض المخاوف بشأن ليلة الزفاف. إليك بعض النصائح:

- التمزق الجزئي للغشاء أمر شائع وطبيعي.
- قد يحدث نزيف خفيف",ما دام الغشاء موجود فلا داعي للقلق، فشكله يختلف حسب الشخص، وكل الإمكانيات صحيحة، فتوكلي على الله!!
64,"انا رجل
-هل ينتقل الايدز عن طريق ملامسة العرق جرح
-هل ينتقل الايدز عن طريق مسك القضيب باليد وهى متعرقه وادت المداعبه باليد الا جرح بسيط فى القضيب
ارجو ان تكون الاجابه على السؤالين بينتقل او لا ينتقل ولا اريد الرد ب طرق انتقال المرض ارجو الاجابه على السؤالين","أفهم قلقك بشأن هذا الموضوع الحساس. إليك إجابات مباشرة على أسئلتك:

1. لا ينتقل
2. لا ينتقل

بشكل عام، خطر انتقال فيروس نقص المناعة البشرية في الحالات",ينتقل، ولكن لا بد من وجود ما ينتقل في البداية.
65,"هل العادة السرية تؤثر على جهاز المناعة ؟
انا رجل","كرجل، ممارسة العادة السرية باعتدال لا تؤثر سلبًا على جهاز المناعة بشكل عام. في الواقع، قد يكون لها بعض الفوائد الصحية مثل:

- تخفيف التوتر والقلق
- تحسين ج","لا يوجد إجابة ودراسات كافية تثبت تأثير العادة السرية على جهاز المناعة، ولكن تبين أن ممارسة العادة السرية والتحفيز الجنسي يؤدي إلى زيادة في نسبة المواد الكيميائية التي تعتبر جزء من جهاز المناعة وبالتالي تحسين عمل جهاز المناعة والتعزيز من مناعة الجسم خاصة من خلال زيادة عدد الخلايا الليمفاوية أحد مكونات جهاز المناعة الرئيسية. كما أن العادة السرية والاستنماء تؤدي إلى التقليل من التوتر، خفض ضغط الدم، التخفيف من الآلام، بالإضافة إلى إفراز العديد من الهرمونات ومنها:

الدوبامين وهو هرمون السعادة.
الاندورفين التي تساعد في التخلص من الألم والتوتر وتحسين المزاج.
الأوكسيتوسين وهو هرمون الحب.
التستوستيرون والذي يعمل على تحسين القدرة على التحمل والإثارة.
البرولاكتين الذي يحسن المزاج ويعمل على تعزيز المناعة.

للمزيد:

العادة السرية ما لها وما عليها
متى يعود الجسم لطبيعته بعد ترك العادة السرية؟

المرجع:

Does Masturbation Have Positive or Negative Effects on the Brain?
Does Masturbating Boost Your Immune System? We Asked a Doctor
Can masturbation boost your immune system?"
66,انا شاب عمري 21 سنة اعاني من الم وانتفاخ. وصخونه وعدم ارتياح في نصف الوجه الايمن. والم في الاذن. والان تطورت الحاله واصبح لا استطيع النوم على الجهه اليمنى. للوجه. والم عند تناول الطعام.,"أعتذر عن سماع معاناتك. من الأعراض التي وصفتها، يبدو أنك قد تعاني من مشكلة في الأسنان أو الفك أو الأذن. إليك بعض النصائح:

1. استشر طبيب أسنان في أقرب وقت",سلامتك.. اعتقد انه التهاب الفك..
67,انا رجل إخذت اللقاح وعندي ورم حميد في الثدي هل في مشكلة,لا توجد علاقة مباشرة معروفة بين اللقاحات والأورام الحميدة في الثدي. الأورام الحميدة في الثدي شائعة نسبيًا وغالبًا ما تكون غير ضارة. ومع ذلك، من المهم دائمًا,"لا يوجد علاقه
لا توجد مشكله"
68,انا امرأة أريد تنحيف منطقة الأرداف والمأخرة لأنها ممتلئة وباقي الجسم ممتاز فنصحوني بدهنهابثلاث مقادير من خل التفاح مع مقدرمن زيت الزيتوم كل يوم مع شرب كوب ماء به ملعقة طعام خل 3مرات يوميافهل هناك ضرر قبل شهر ضروري,"شكراً على سؤالك. فيما يتعلق باستخدام خل التفاح للتنحيف:

1. لا توجد أدلة علمية قوية تثبت فعالية خل التفاح في حرق الدهون موضعياً.

2. الدهن الموضعي قد يسب",إذا كانت معدتك سليمة ولا يوجد فيها قرحة أو التهاب فلا يوجد ضرر من تناول الخل ومع ذلك راقبي نفسك أثناء تناول الدواء فإذا شعرت بأي علامة مثل حموضة الحلق أو ارتجاع مريئي او ألم فتوقفي فورا عن تناول الدواء
69,"انا امرأة حامل في الاسبوع 18طول عنق الرحم لدي 3,22هل انا بحاجة لعملية ربط عنق الرحم",شكراً على سؤالك. طول عنق الرحم 3.22 سم في الأسبوع 18 من الحمل يعتبر ضمن المعدل الطبيعي عموماً. لكن القرار بشأن الحاجة لعملية ربط عنق الرحم يعتمد,ليس بالضروره لان طول عنق الرحم عندك ضمن العادي ولكن ھذا يعتمد على تاريخ الولادات السابقة وھل لديك اجھاضات في النصف الثاني من الحمل
70,لماذا يمنع تناول الكالسيوم فى الشهور الاولى من الحمل,"هناك بعض الأسباب التي تجعل الأطباء يحذرون من الإفراط في تناول مكملات الكالسيوم خلال الأشهر الأولى من الحمل:

1. قد يؤدي الإفراط إلى تكوين حصوات الكلى.

2.",لايمنع لكن يفضل تاجيله للشهر الرابع خوفا من ان يزيد اعراض الغثيان في اول الحمل سوءا.
71,انا رجل، مارست الجنس قبل اسبوعان ( مفعول بي) والان اشعر بحكه في فتحت الشرج ولا تهدأ حتى اقوم بادخال اصبعي واقوم بفركها ماهو سببها يادكتور وهل تزول ام لا ؟؟,أنصحك بمراجعة طبيب مختص في أمراض الجلد والأمراض التناسلية في أقرب وقت ممكن. قد تكون هذه الأعراض ناتجة عن عدوى أو التهاب يحتاج إلى تشخيص وعلاج طب,السبب في الغالب ترسع العضلات وانقباضها مرة أخرى لوضعها الأصلي، يمكن استعمال مرهم مخدر لتخفيف الحكة.
72,انا شاب عمري 20 سنة، انا اعاني من ادمان العادة السريه بمعدل مرتين او ثلاث بليوم ارجو المساعدة لانها اثرت سلبيا على حياتي فانا اعاني من النسيان وعدم التركيز والخمول الدائم للملاحضة ابلغ من العمر 19,"أتفهم أن هذه مشكلة صعبة تؤثر على حياتك. من المهم أن تعلم أنك لست وحدك في هذا الأمر. هناك عدة خطوات يمكنك اتخاذها للتغلب على هذه العادة:

1. استشر طب",الحل الأولي هو وقف العادج السرية أو البدء بتقليلها إذا لم تكن قادراً ، ثم تبدأ باستعادة لياقتك البدنية بممارسة الرياضة والتغذية المتوازنة، وستتحسن بالتدريج.
73,يادكتور انا شاب عمري 18 سنة، تعرضت لاعتداء قبل حدود السبع سنين سويت فحصvdrlقريت في المواقع الاجنبيه انو الفحص هذا غير موثوق في سؤالي هوه هل يحتاج اسوي فحصtphaاو اي نوع من انواع الفحص تنصحني,عزيزي، أتفهم قلقك وأقدر شجاعتك في طلب المشورة. من المهم جداً أن تراجع طبيباً مختصاً لتقييم حالتك بشكل دقيق. فحص VDRL قد لا يكون كافياً وحده، خا,اختبار الأجسام المضادة الفلورية المباشرة لـ T pallidum (الجرثومة المسببة)، إنه الاختبار الأكثر تحديدًا لتشخيص مرض الزهري عند وجود آفات.
74,"انا رجل
علاج ضعف النظر الناتج عن العادة السرية علما بأن ممارسة العاده 6 سنوات وما مدة العلاج.....وشكراا",عزيزي، أتفهم قلقك بشأن صحة نظرك. لكن من المهم أن تعلم أنه لا توجد علاقة مباشرة مثبتة علمياً بين العادة السرية وضعف النظر. إليك بعض النصائح العامة للحفاظ,"عليك وقف العادة السرية، وتحسين لياقتك البدنية بممارسة الرياضة اليومية والتغذية المتوازنة وتناول المكسرات والعسل وعسل الملكات، وهذه لائحة بالأطعمة التى تساعد على التخلص من الضعف الجنسى مثل: الثوم، البصل، القمح، الموز،الزنجبيل، حبة البركة، التمر، الحلبة، الحمص، العدس، بذر الكتان، الكاكاو، الزعفران، جوز الطيب، القرنفل، العود، الكرفس، الشبت، التوت، الأسماك الدهنية ، التفاح. وستتحسن بالتدريج
راجع طبيب عيون!! لتقييم الحالة."
75,"انا امرأة
الاغتسال مباشرة بعد الجماع هل يقلل احتمال حدوت الحمل ؟ واذا كان كذالك كم من الوقت يجب الانتظار بدون اغتسال بعد المجامعة ؟",كامرأة، من المهم أن تعرفي أن الاغتسال بعد الجماع لا يمنع الحمل بشكل فعال. فالحيوانات المنوية تدخل الرحم بسرعة كبيرة بعد القذف. لذا فإن الاغتسال لن,نصف ساعة إلى ساعة!! ما تستعجلي!
76,"انا رجل
هل هناك علاج لتكبير العضو الذكري بشكل طبيعي",أتفهم رغبتك في تحسين صحتك الجنسية، لكن للأسف لا توجد طرق طبيعية موثوقة لتكبير العضو الذكري. أنصحك بالتركيز على الصحة العامة والثقة بالنفس، فهما أهم بك,للأسف لا يوجد طريقة لا نباتية ولا صناعية لتكبير القضيب.
77,انا رجل عمري 26 سنة، قمت بممارسة الجنس مرة واحدة مع شريك واحد غير امن بطريقة غير امنة بالايلاج في بعض الاحيان بدون واقي لم ادري خطورة الوضع حتا تم تنبيهي من طرف بعض الاصدقاء هل بامكاني عمل تحاليل الامراض المنتقلة جنسيا بعد فقط اربعة ايام من ممارسة الجنس وهل ستكون النتائج فعالة في الكشف عن الامراض الخطيرة قلق للغاية...,أتفهم قلقك. من الأفضل استشارة طبيب في أقرب وقت ممكن لإجراء الفحوصات اللازمة. بعض الأمراض تحتاج لفترة أطول للكشف عنها، لذا قد يوصي الطبيب بإعادة,المدة النافذة للأمراض الجنسية تختلف من مرض لآخر ، ويمكنك مراجعة اختصاصي أمراض جلدية لمتابعة الموضوع، والاطمئنان وإذا حصلت أعراض غزيبة راجع طبيبك فوراً
78,السلام عليكم، انا رجل، في هذه المرحلة أبلغ 22 سنة كيف يمكن أن أقطع عن نفسي هذه الامور (اضعاف الرغبة الجنسية لغير المتزوجين) من ناحية التفكير فيها وهل يوجد دواء يباع عند الصيادلة ‘ يمكنني من إضعاف هذا الامر إلى حين ييسر الله الزواج لي . وشكرا..,"أخي الكريم، السلام عليكم ورحمة الله وبركاته.

أتفهم مشاعرك وأقدر حرصك على العفة. هذه بعض النصائح التي قد تساعدك:

1. الصوم: فهو يساعد في ضبط النفس كما",بدون أدوية فلا يوجد دواء بدون مضاعفات جانبية، ينصح بممارسة هوايات تشغل وقتك مثل الرياضة المطالعة والاندماج مع الأصدقاء والاهتمام بمستقبلك!!!
79,انا رجل عمري 34 سنة، عندي ضعف في الانتصاب زرت طبيب اعطاني تحاليل النتيجة : التستستيرون 18.11 بينما البرولاكتين 16.30 uIU/ml حيث قال لي أثناء الفحص أنه يجب حصر المشكل فإن كان مشكل هرموني فسوف يعالج بالدواء وان لم يكن كذلك فوجب عمل سكانير للعضو الذكري . هل المشكل هرموني وهل يوجد علاج نهائي بدون تبعات جانبية!؟؟,شكرا على سؤالك. من المهم استشارة الطبيب المختص لتحديد السبب الدقيق وخطة العلاج المناسبة لحالتك. قد تكون هناك أسباب متعددة لضعف الانتصاب، منها الهرمونية والنفسية وال,الهرمونات عادية بل التستوستيرون مرتفع!!! لذلك مارس الرياضة وتغلب على مشاكلك النفسية
80,"انا امرأة
عندما تكون فتحة المهبل دائرية واسعة يعني اني لست عذراء رغم اني لم اخذ علاقة من قبل ولا امارس العادة السرية",شكل وحجم فتحة المهبل يختلف من امرأة لأخرى بشكل طبيعي، ولا يدل بالضرورة على العذرية. هناك عوامل كثيرة تؤثر على شكل الفتحة مثل الوراثة والهرمونات والريا,ليس بالضرورة، فشكل الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات ولااعاني من اعراض او الم فهل يوجد امراض او انها مع الوقت تذهب ارجو الرد,أفهم قلقك بشأن صحتك. من الأفضل استشارة طبيب للحصول على تقييم دقيق لحالتك الصحية. عموماً، إذا لم تكن تعاني من أي أعراض حالياً فهذا مؤشر جيد. لكن الف,العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارين كيغل لتقويةوعضلات الحوض لتضييق الفتحة.
