id,input,prediction,ground_truth
87,"أنزيم تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase:
أ. ليباز
ب. بنسيليناز
ج. الأنزيم الحال الليفي
د. . هيالورونيداز
ه. بروتيناز",ب,"ج. الأنزيم الحال الليفي
"
88,"تتميز منطقة البواب بأن:
أ. الوهدات المعدية تكون سطحية
ب. الخلايا المفرزة للغاسترين تكون غائبة
ج. الوهدات المعدية تكون عميقة
د. كل ما سبق خطأ",ج,"ج. الوهدات المعدية تكون عميقة
"
89,"ارتفاع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما يشير إلى أن العمليات التي خضعت لها هذه المادة هي:
أ. الرشح فقط
ب. الرشح+ عود المتصاص الجزئي
ج. الرشح + الافراز
د. الرشح + عود الامتصاص الكلي
",د,"أ. الرشح فقط
"
90,"المعيار الذهبي لتشخيص أمراض الرئة الخلالية:

أ. الخزعة الرئوية  
ب. الصورة البسيطة  
ج. اختبارات المناعة الذاتية  
د. التصوير الطبقي المحوري للصدر  
هـ. القصة السريرية  ",أ,أ. الخزعة الرئوية
91,"يمكف لالريترومايسين أن يفيد في واحد من مسببات التهاب الأمعاء التالية:
أ. الشيغللا

ب. السالمونيللا
ج. العصيات الكولونية
د. الكامبيلوباكتير
ه. اليرسينيا",د,د. الكامبيلوباكتير
92,"كل من المشاركات التالية صحيحة ما عدا:
أ. أوكس برينولول والكلوثاليدون
ب. تري هكسيفينيديل وتريمورين
ج. أموكسيسيللين وكلاريثرومايسين
د. بيبرساللين وتازوباكتام
هـ. ديكلوفيناك وميزوبرستول",ب,ب. تري هكسيفينيديل وتريمورين
93," واحد من العبارات التالية فيما يخص التهوية السنخية في الحالات السوية خاطئة:
أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
ب. ترفع الزيادة الشديدة في التهوية
السنخية PO2 في الأسناخ إلى 149 ملم
ج. تدعى الممرات التنفسية التي لا يتم فيها
تبادل غازي dead space
د. يؤدي ارتفاع ال PO2 السنخي إلى زيادة الفة الخضاب ل O2",ب,"أ. يؤدي ارتفاع PO2 السنخي إلى تضيق الأوعية الدموية للنسج
"
94,"بعمر 4 اسابيع يظهر الرتج التنفسي من:
أ. الجدار الظهري للمعي الامامي
ب. الجدار الظهري للمعي المتوسط
ج. الجدار البطني للمعي الامامي 
د. الجدارالبطني للمعي المتوسط ",أ,"ج. الجدار البطني للمعي الامامي 
"
95,"كل مما يلي صحيحة ما عدا:
أ. لا يجوز مزج البنسلين مع التتراسيكلين في محقنة واحدة.
ب. لا يجوز مزج التتراسيكلين مع السلفوناميدات في محقنة واحدة.
ج.لا يجوز مزج الهيبارين مع الهيدروكورتيزون في محقنة واحدة.
د.لا يجوز مزج الديازيبام مع البنسلين في محقنة واحدة.
هـ. لا يجوز مشاركة الكازولين مع البكتين.",هـ,هـ. لا يجوز مشاركة الكازولين مع البكتين.
96,"تعطي الاقواس البلعومية مشتقات منها:
أ. غضاريف
ب. عضلات
ج. عظام
د. كل ما سبق",د,د. كل ما سبق
97,"يشمل مصطلح الخلايا المتقرنة في الجلد كل ما يلي ما عدا:
أ. خلايا الطبقة القاعدية 
ب. الخلايا الميلانينية
ج. خلايا الطبقة الشائكة
د. خلايا الطبقة المحببة
ه. خلايا الطبقة المتقرنة",أ,"ب. الخلايا الميلانينية
"
98," في الجهاز التناسلي الذكري:
أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
ب. الشبكة الخصيوية تبطن بظهارة اسطوانية مطبقة كتذبة
ج. ظهارة قناة البربخ مسطحة بسيطة
د. A+B
ه. كل ما سبق صحيح",د,"أ. الأنيبيبات المستقيمة تبطن بظهارة مكعبة
"
99,"عند  فحص الساحة البصرية في ضمور ليبر كل مما يلي صحيح ما عدا:
أ. وجود عتمة مركزية مطلقة للون الأبيض
ب. حدود الساحة البصرية المحيطية ضمن الحدود الطبيعية
ج. ضمور العصب البصري يظهر تدريجيا
د. الشحوب يكون عند الجانب الأنفي خاصة
ه. تصبح ذات مظهر شمعي
",د,"د. الشحوب يكون عند الجانب الأنفي خاصة
"
