id,input,prediction,ground_truth
31,"يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:

ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
ب. دفتريا البلغم  
ج. داء وحدات النوى الحمضي  
د. التهاب البلغم واللوزات بالعقديات  
هـ. التهاب البلغم واللوزات العقولي","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:

ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)
    
    Options:
    ب. دفتريا البلغم  
ج. داء وحدات النوى الحمضي  
د. التهاب البلغم واللوزات بالعقديات  
    A: <u> ب </u>
    B: أ
    C: ج
    D: د

    

    <strong>The answer is B, it is the correct question.</strong>
    What does the disease called a “black patch”?
    The answer is <u>black plaque</u>.",ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
32," من طرق الوقاية من الجمرة الخبيثة:
أ. تجنب اكل اللحم النيء وغير المطبوخ جيدا
ب. حرق جثة الحيوان المصاب
ج. تلقيح الحيوان
د. كل ما سبق صحيح
ه. كل ما سبق خاطئ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من طرق الوقاية من الجمرة الخبيثة:
    
    Options:
    أ. تجنب اكل اللحم النيء وغير المطبوخ جيدا
ب. حرق جثة الحيوان المصاب
ج. تلقيح الحيوان
د. كل ما سبق صحيح
    A: <b>c</b>
    
    Question: لماذا يزودنا النحل بسكر:
    
    Options:
    أ- للبقاء على قيد الحياة لفترة طويلة
ب- للسيطرة على حشرات الصيف
ج- لاستطاعة حمي جثث الحيوانات المصابة بالجمرة الخبيثة
د- اجبار الحشرات على أن تتغذى
    A: <b>د</b>

    
    Question:  في تفاعل كربوهيدرات مع حامض غير كربوهيدري:

    اذا كان التفاعل بين كربوهيدرتين ينجران في وسط عضوي يحتوي الجلوكوز والسولفات، فما القاعدة الحمضية التي تمنع حدوث التفاعل؟:

    A: <b>ج</b>
    
    Question:  أعلى نطاق لأي كمية من الجلوتاثيون، فإنه يهاجم العقد التناسلي:

    أ- الهيكل الابيض التناسلي
ب- الهيكل المحوم التناسلي
ج- الهيكل العسيلي
د- كل ما سبق صحيح
    A: <b>ب</b>",د. كل ما سبق صحيح
33,"سرطان البروستات:  
أ. توضعه محيطي  
ب. توضعه مركزي  
ج. أعراضه باكرة  
د. لا يعطي نقائل  
هـ. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: سرطان البروستات:
    
    Options:
    أ. توضعه محيطي  
ب. توضعه مركزي  
ج. أعراضه باكرة  
د. لا يعطي نقائل  
    A: <strong>الترجيعي</strong>
    B: <strong>الحسيبي</strong>
    C: <strong>الدوراني</strong>
    D: <strong>التهابي</strong>
    E: <strong>العصبي </strong>    

<strong>التحليل:</strong>
يتم التعرف على سرطان البروستات بوجود نمو غير عادي للبروتستات (النسيج البيضاوي الذي يصنع سائل الدرر) في منطقة البروستات على طول الوريد أو قناة المائة الباطن.",أ. توضعه محيطي
34,"المريطاء هي البقايا الجنينية ل: 
أ. السقاء
ب. القناة المحية المعوية
ج. قناة مولر
د. الحبال الجنسية البدئية
ه. الغدة التناسلية المحايدة  ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: المريطاء هي البقايا الجنينية ل:
    
    Options:
    أ. السقاء
ب. القناة المحية المعوية
ج. قناة مولر
د. الحبال الجنسية البدئية
    A: 
B: 
C: 
D:","أ. السقاء
"
35,"مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:

أ. بيريليوم  
ب. كادميوم  
ج. الفحم  
د. السيليكا  
هـ. غبار المنزل  ",ب,د. السيليكا
36,"ارتفاع التوتر الشرياني الحملي Gestational Hypertension:
أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل
ب. يترافق مع بيلة بروتينية
ج. يتراجع بعد 3 اسابيع من الولادة
د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن
ه. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ارتفاع التوتر الشرياني الحملي Gestational Hypertension:
    
    Options:
    أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل
ب. يترافق مع بيلة بروتينية
ج. يتراجع بعد 3 اسابيع من الولادة
د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن
    A: 4-d

    
    
    
    ב: 7-g
    
    
    ג: 3-c
    
   
   
   
   Question: which is correct answer?
    A: Increasing urine volume
    B: Decrease Urine volume
    C: Increase water in the diet to 2 x 400 mg salt.
    D: Sodium Restriction
    
    
    E: Fluid Restriction
    
    A: 2-d
    B : 3-b
    C: 1-c
    D: 4-a
    E: 5-f
    
    Question: Which of the following is not a risk factor for
    A: Gestational hypertension
    B. Pre - eclampsia
    C: End-stage renal disease
    D: Diabetic nephropathy
    E: Preeclampsia/ eclampsia
    A: 5-d","ب. يترافق مع بيلة بروتينية
"
37,"المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:
أ. فنلزين
ب. الديكومارول
ج. تولبوتاميد
د. كاربامازيين
ه. فلوكسيتين","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:
    
    Options:
    أ. فنلزين
ب. الديكومارول
ج. تولبوتاميد
د. كاربامازيين
    A: 
B: 
C: 
D:",ه. فلوكسيتين
38,"اختر الاجابة الخاطئة عن البوريليا:
أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
ب. جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا
ج. تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون
د. تسبب الحمى الراجعة التي تنتقل عبر القمل
ه. تكون سبب خناق فنسان","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: اختر الاجابة الخاطئة عن البوريليا:
    
    Options:
    أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
ب. جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا
ج. تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون
د. تسبب الحمى الراجعة التي تنتقل عبر القمل
    A: 1 - B","أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
"
39,"في متلازمة WAGER نجد كل ما يلي ما عدا:
أ. غياب القرنية
ب. اختلاف عقلي
ج. شحمة أذن مشطورة
د. تشوه السبيل البولي
هـ. كل ما سبق صحيح","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في متلازمة WAGER نجد كل ما يلي ما عدا:
    
    Options:
    أ. غياب القرنية
ب. اختلاف عقلي
ج. شحمة أذن مشطورة
د. تشوه السبيل البولي
    A: 
    Answer: D (الدون)
1. For an adult with no prior eye or ear opacities, the average visual acuity and hearing threshold is what?
    A. 20/10-20/10 and 1/1-1/10
B. 20/20-20/20 and 50/100-50/50
C. 20/100-20/200 and 50/50-50/500
    D. 20/12=20/8 and 1/2-1/12
    A: 
    Answer: C (الحدود)
2. The minimum field deviation when using the minimum eye movement occurs 
    A. when the target is in the middle of the field.
B. when it is positioned within 20 degrees from the center of the field of view.
C. when the center of the target is in the point of the maximum binocular acuity.
D. when the target is positioned at the point of gaze.
    A: 
    Answer: B (",ج. شحمة أذن مشطورة
40,"قد يحدث التثدي لدى الذكر المصاب بـ:
أ. المراحل النهائية لسرطان البروستات
ب. المراحل النهائية لقصور الكلية
ج. المراحل النهائية للداء السكري
د. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: قد يحدث التثدي لدى الذكر المصاب بـ:
    
    Options:
    أ. المراحل النهائية لسرطان البروستات
ب. المراحل النهائية لقصور الكلية
ج. المراحل النهائية للداء السكري
د. كل ما سبق خطأ
    A: <b>c</b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>
<b>

    
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>
</b></b>



(I hope the answer will be helpful for you) </strong>",د. كل ما سبق خطأ
41,"كل ما يلي صحيح عن اسواط الجراثيم ماعدا: 
أ. يكون السوط اطول من الخلية الجرثومية
ب. بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط
ج. تحوي مستضدات من النمط K
د. كل المكورات لها سياط
ه. تفيد السياط في التمييز بين السلمونيلا والشيغيلا","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما يلي صحيح عن اسواط الجراثيم ماعدا:
    
    Options:
    أ. يكون السوط اطول من الخلية الجرثومية
ب. بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط
ج. تحوي مستضدات من النمط K
د. كل المكورات لها سياط
    A: ءA    B: بT    C: جيR    D: أD    E: بT","ج. تحوي مستضدات من النمط K
"
42,"يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:
أ. ارتفاع الضغط الشرياني
ب. نقص جريان الدم نحو العضالت الهيكلية
ج. توسع حدقتي العينين
د. تفعيل التشكيل الشبكي الصاعد","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:
    
    Options:
    أ. ارتفاع الضغط الشرياني
ب. نقص جريان الدم نحو العضالت الهيكلية
ج. توسع حدقتي العينين
د. تفعيل التشكيل الشبكي الصاعد
    A: 
<strong>الرسالة: ب</strong>
    B:
<strong>الثقيل: ج</strong>
    C: 
 <strong>الرسالة: ج</strong>

    
    D: 
<strong>الرسالة:د</strong>
    E: 
 <strong>الرسالة: أ</strong>
    
    F: 
 <strong>الرسالة: د</strong>
    
    G:
 <strong>الرسالة: ب</strong>","ب. نقص جريان الدم نحو العضالت الهيكلية
"
43,"تمنع الهرمونات التالية تقويض البروتينات في الجسم عدا:
أ.الكورتيزول
ب. هرمونات الدرق T3 و T4 
ج. هرمون النمو
د. التستوستيرون",ب,"أ.الكورتيزول
"
44,"ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:
ا. في المرحلة الحادة تظهر مستضدات (Ag HBs)
ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور الريقان
د. تعود قيم البيلريوبين إلى المستوى السوي خلال 3-1 أشهر","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:
ا. في المرحلة الحادة تظهر مستضدات (Ag HBs)
    
    Options:
    ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور الريقان
د. تعود قيم البيلريوبين إلى المستوى السوي خلال 3-1 أشهر
    A: 
    B: 
    C: 
    D: 
    E: 
    Question:
لا يوجد غياب مستضدات Ag HBs و Ag HBe. الارتفاع في مستضدات ALT يعتبر من المزمنة 


    Question: الارتفاع في مستضدات ALT يعتبر من التهابات الكبد في حالة:
    A: التهاب الكبد الجلدي بدمخ ميكروسيماس
    B: التهاب الكبد الفريوسي

A: 
B: 
    A: 
    B: 
A: 
B: 
    A: 
B: 
    A: 
B: 
    A: 
B: 
    A: 
B: 
    A: 
B:","ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
"
45,"تنشأ ظهارة المبطنة للمثانة البولية:
أ. اديم المتوسط الصفيحي الجانبي
ب. الاديم الباطن 
ج. الاديم المتوسط المجاور للمحور
د. الاديم المتوسط الوسطاني 
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تنشأ ظهارة المبطنة للمثانة البولية:
    
    Options:
    أ. اديم المتوسط الصفيحي الجانبي
ب. الاديم الباطن 
ج. الاديم المتوسط المجاور للمحور
د. الاديم المتوسط الوسطاني 
    A: 1 
B: 2 
C: 3 
D: 4 

    
    Answer C: 4",ب. الاديم الباطن
46,"من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:
أ. إعطاء ناهيات المخاض
ب. إعطاء الديكساميتازون
ج. إعطاء الصادات
د. بزل السائل السلوي لنفي التشوهات الجنينية
ه. إنهاء الحمل","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:
    
    Options:
    أ. إعطاء ناهيات المخاض
ب. إعطاء الديكساميتازون
ج. إعطاء الصادات
د. بزل السائل السلوي لنفي التشوهات الجنينية
    A: </td> <td>إجابة </td> <td><strong>A: </strong>

    أ. 
</td> <td>جواب </td> <td>  تحتاج إلى </td> <td>حاجية </td> <td>    </td> <td>  قابل </td> <td>غير قادر </td></tr> </tbody></table>
<h3>مثال 2</h3>

A patient's chest x-ray shows multiple pulmonary emboli. You should immediately start treatment for pulmonary embolism:
The pulmonary embolism should be treated by:
A. Ambulating patient out of bed
B. Giving the oxygen through face mask
C. Giving subcutaneous subcutaneous infusion of heparin
D. Giving the systemic intravenous infusion of heparin
E. Giving the systemic intravenous of insulin
The correct answers:


<h3>مثال 3</h3>

The patients had a CXR and are suffering severe pulmonary emboli:
1- Give them oxygen then heparin.
2- Give them oxygen then warfarin.
3- Give them anticoagulant then oxygen.
4- Give them anticoagulant then heparin.
5- Give them oral heparin and digoxin.
Which answer is correct.
The correct answers:
أ. 

    
</td> <td>إجابة </td> <td><strong>A",ه. إنهاء الحمل
47,"وجد التفاغرات الشريانية الوريدية بغزارة في:
أ. أصابع اليدين والقدمين
ب. الأنف والأذن 
ج. الشفتين
د. كل ما سبق صحيح ",ب,د. كل ما سبق صحيح 
48,"تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
    
    Options:
    أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري
    A: 
الولب: (A) ، (D)
    B: 
الولب: (B) ، (D)
    C: 
تحت: (B) ، (C)
    D: 
الولب: (B)
    E: 
تحت: (A)
    Answer: (B)
        Explanation: 
أختار إجابة C
أين يحدث الغليان؟

    
    Question: تؤدي العوامل التالية إلى نقص خروج السوائل من الشعيرات عدا:
    
    Options:
    أ. ارتفاع الضغط التناضحي الغرواني لبالزما الدم
ب. انخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي
ج. انخفاض ضغط السائل الخلالي
د. انخفاض ضغط الدم في الوعاء الشعيري
    A: 
الولب: (A) ، (D)
    B: 
الولب: (B) ، (D)
    C: 
الولب: (C) ، (B)
    D: 
","ج. انخفاض ضغط السائل الخلالي
"
49,"كل ما هو آت خاطئ في البنكرياس ما عدا:
أ. عدم احتوائه على الأقنية المخططة
ب. إفراز الهرمونات المنظمة للنمو
ج. غدة انبوبية مركبة
د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما هو آت خاطئ في البنكرياس ما عدا:
    
    Options:
    أ. عدم احتوائه على الأقنية المخططة
ب. إفراز الهرمونات المنظمة للنمو
ج. غدة انبوبية مركبة
د. تصنيع الأنزيمات الهاضمة في جزر لانغرهانس
    A: 
    B: 
    C: 
    D: 
    Answer: 
<b>    B: إفراز الهرمونات المنظمة للنمو</b>:
    
    Explanation:
    إفراز البنكرياس
    
    
    
    <b>الخلاصة:</b>
    
    <b>
    </b>
",أ. عدم احتوائه على الأقنية المخططة
50,"الصادات الحيوية التي تمنع تشكل الحموض النووية:
أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
ه. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: الصادات الحيوية التي تمنع تشكل الحموض النووية:
    
    Options:
    أ. ريفامبيسين
ب. حمض الديسكيك
ج. سبيروفلوكساسين
د. كل ما سبق صحيح
    A: 
    ב
    B: 
    ג
    C: 
    ד
    D: 
    E:","د. كل ما سبق صحيح
"
51,"في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:
أ. قناة مولر
ب. قناة وولف
ج. المذرق
د. المريطاء
ه.  القناة المحية المعوية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في بداية تشكل الجنس الاقنية المفرغة للجهاز البولي والتناسلي تفرغ في:
    
    Options:
    أ. قناة مولر
ب. قناة وولف
ج. المذرق
د. المريطاء
    A: 
    B:
    C:
    D:
    Answer: 
    ב

  Explanation: The question is: In the beginning of the erection of the urinary reproductive tract, the spermatic cord, what is its passage to? The correct answer is B.


  



It is a multiple-choice question, multiple answers to choose from. The correct answer is highlighted as the correct option among many options.
A:

 
A: 
B: 
C: 
D: 
E: 
F:
Answer: 
A

Explanation: Which of the following statement is incorrect about urine formation?
A: 
B: 
C: 
D: 
E: 
F:
Answer:
A: 
B: 
C: 
D: 
E: 
F:
Explanation: Urine formation starts in kidney with tubular secretion of water-rich salts. The secretion is filtered in the descending part of the nephrons where it reaches the distal part where H+ absorption occurs. This process continues until water and sodium ions are reabsorbed in the thick ascending part of the nephrons.


This is a multiple-choice question, the","ج. المذرق
"
52,"تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:
أ. نقص السورفاكتانت
ب. زيادة كمية الماء في الأسناخ 
ج. الشهيق الجهدي
د. الأسناخ صغيرة الحجم","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تؤدي الحالت اآلتية إلى ارتفاع الضغط النخماصي لألسناخ الرئوية ما عدا:
    
    Options:
    أ. نقص السورفاكتانت
ب. زيادة كمية الماء في الأسناخ 
ج. الشهيق الجهدي
د. الأسناخ صغيرة الحجم
    A: <b>A</b>
    Answer: correct.  
    B: Increase water in the capillary
    Explanation:
    In high pressure ventilation, the venous return at low work level is diminished, which causes low pressure and high <u>capillary blood</u> in the pulmonary bed.  <b>B.</b>
    C: <b>C. </b>Respiratory sinus bradycardia
    Explanation:
    Respiratory sinus bradycardia results in blood return to heart at low cardiac output in the pulmonary bed, therefore reducing pulmonary capillary pressure.  <b>A.</b>
    D: <b>D.</b> Increase carbon dioxide due to hyperventilation
    Explanation:
    Ventilation with hyperventilation results in low cardiac output in the pulmonary bed, decreasing venous return and capillary pressure in the pulmonary bed.  <b>C.</b>
    
    Q:  في حالة الانشطار الجرمانيوم  163 وهو اليورانيوم 235، فإن طاقة انشطار الإجمالية للطاقة النووية  

    Explanation:
    Nuclear fission of Uranium 235 results in energy release of magnitude $\bf 220$ MeV/A.
    
    Q:  العنصر الأخير في نوات","ج. الشهيق الجهدي
"
53,"أشيع اختلاط لتشمع الكبد غير المعاوض هو:
أ. .القصور الكلوي الحاد
ب. التهاب المعثكلة الحاد
ج. القصور التنفسي
د. النزف من دوالي المري","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: أشيع اختلاط لتشمع الكبد غير المعاوض هو:
    
    Options:
    أ. .القصور الكلوي الحاد
ب. التهاب المعثكلة الحاد
ج. القصور التنفسي
د. النزف من دوالي المري
    A: 1 
    B: 2 
    C: 3  
    D: 4

B",د. النزف من دوالي المري
54,"الامراض التالية وبائية ماعدا:
أ. الحمى المالطية
ب. الحصبة
ج. الكوليرا
د. الانفلونزا
ه. الطاعون","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: الامراض التالية وبائية ماعدا:
    
    Options:
    أ. الحمى المالطية
ب. الحصبة
ج. الكوليرا
د. الانفلونزا
    A: <b>B</b>
    Answer: Option B : الحصبة

Q.2","أ. الحمى المالطية
"
55,"كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا: 
أ. يتكون من اربعة اقمصة اساسية
ب. يستر بظهارة اسطوانية ذات حافة ماصة
ج. غزير بالاوعية الدموية
د. يحتوي على غدد مختلفة خارجية الافراز
ه. تتكون المخاطية الخاصة فيه من نسيج ضام رخو","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما هو آت في بنية الانبوب الهضمي صحيح ما عدا:
    
    Options:
    أ. يتكون من اربعة اقمصة اساسية
ب. يستر بظهارة اسطوانية ذات حافة ماصة
ج. غزير بالاوعية الدموية
د. يحتوي على غدد مختلفة خارجية الافراز
    A: 0
B: 1
C: 2
D: 3",ب. يستر بظهارة اسطوانية ذات حافة ماصة
56,"ما يلي حول التهاب الكبد الفريوسي A صحيح ما عدا:
أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
ب. يتم الانتقال عن الطريق البرازي الفموي
ج. تكون الأعراض والعلامات في أغلب الأحيان معتدلة
د. مخبريا يمكن معايرة (HAV Ab IgG-IgM)","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ما يلي حول التهاب الكبد الفريوسي A صحيح ما عدا:
    
    Options:
    أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
ب. يتم الانتقال عن الطريق البرازي الفموي
ج. تكون الأعراض والعلامات في أغلب الأحيان معتدلة
د. مخبريا يمكن معايرة (HAV Ab IgG-IgM)
    A: 2

    
    
    
    

Answer: D","أ. %2 من الحالات تتحول الى حامل مزمن  chronic carrier
"
57,"في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:

أ. الألبومين أكثر من 30غ/لتر.  
ب. السكر 15 مغ/100 مل.  
ج. LDH 2000 وحدة/100 مل.  
د. الكريات البيضاء أقل من 10 بالساحة.  
هـ. الكريات الحمراء أكثر من 50 بالساحة.  ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في اصابات الجنب القيحية كل مما يلي صحيح في فحص سائل الجنب ما عدا:
    
    Options:
    أ. الألبومين أكثر من 30غ/لتر.  
ب. السكر 15 مغ/100 مل.  
ج. LDH 2000 وحدة/100 مل.  
د. الكريات البيضاء أقل من 10 بالساحة.  
    A: <strong>ج </strong>
    B:  د
    C:  ب 
    D:  أ 
    E:   A ، B ، C 
    F:   B ، C ، D 
    Correct Answer:  <strong>أ</strong> 


This is a multiple-choice question, choose the correct option.  Example 1: 
A: A 

    Question: الإدمان يزيد من تركيز الكوليسترول في الدم.
    
    Options:
    أ. تزيد. 
    ب. لا تتغير. 
    ج. تنخفض. 
    د. تقل بنسبة. 
    Correct Answer:  <strong>ج</strong> 


 

How can you calculate the concentration of a solution from the value of its osmotic pressure?

    
    A:  $\rho=\frac{n}{V}$ 
    B:  $\rho=\frac{V}{n}$ 
    C:  $\rho=n\pi$ 
    Correct Answer:  <strong>C</strong> 



This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation",هـ. الكريات الحمراء أكثر من 50 بالساحة
58," المنشأ الجنيني للصفن من:
أ. الطيات الاحليلية
ب. الحديبات التناسلية
ج. الطيات المذرقية
د. البصلات الجيبية المهبلية  
ه. التورمات التناسلية
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: المنشأ الجنيني للصفن من:
    
    Options:
    أ. الطيات الاحليلية
ب. الحديبات التناسلية
ج. الطيات المذرقية
د. البصلات الجيبية المهبلية  
    A: 

    
    Question: انماط التعبير عن النواتج الجينية الاكمله فى الخلايا الطيفية:
    
    Options:
    أ. الناتج الجيني الواحد
    ب. العدد الاول للناتج الجيني الواحد
    ج. العدد الثاني للجينات المنقسمه
    د. العدد الرابع من الناتج الجيني الواحد
    A: 

    
    Question: عدد جينات الاقليم فى الخلايا الطيفية: 
    
    Options:
    أ. 4
    ب. 6
    ج. 8
    د. 12 
    A: 
    
     B:
    
    Question: لماذا يعتبر البالغين الناتجين الجينيين فى المراسلات العصبية: 
    
    Options:
    أ. الناتج الجيني الواحد أو أكثر للخلايا الطيفية  
    ب. النواتج الجينية للخلايا الطيفية
    ج. جزيئات النبات  
    د. جزيئات الكائن الحي 
    A:

    
    ","ه. التورمات التناسلية
"
59,"من علامات آذية العصب الناصف: أ. فقدان حركة الكب
ب. شلل ثلاثية الرؤوس
ج. هبوط المعصم
د. هبوط القدم
هـ. شلل الاستقلالية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من علامات آذية العصب الناصف:
    
    Options:
    أ. فقدان حركة الكب
ب. شلل ثلاثية الرؤوس
ج. هبوط المعصم
د. هبوط القدم
    A: 
    B: 
    C: 
    D: 
    Correct Answer: E
    
    <strong>Answer: D</strong>

<strong>Question 2: </strong>

Which of the following types of neuron is capable of forming new connections and is important for learning?
    A. Bipolar
B. Pseudopancreatic
C. Purkinje
D. Sensory
Correct Answer: C
<strong>Answer: C</strong>

<strong>Question 3: </strong>

Where is the <strong>cerebellum</strong> located?
A. In the midbrain
B. In the medulla oblongata
C. In the front of the midbrain
D. In the hindbrain
Correct Answer: A
<strong>Answer: A</strong>

<strong>Question 4: </strong>

Which of the following factors affect learning?
    A. 1,3,4,5
    B. 1,3,4,6
    C. 2,3,4,5,6
    D. 2,2,4
Correct Answer: B
<strong>Answer: 3</strong>

<strong>Question 5: </strong>

As a consequence of the effect of learning, we have the................
A. Ability"," أ. فقدان حركة الكب
"
