id,input,prediction,ground_truth
38,انا امرأة عمري 29 سنة، لدي استفسار من الافضل استخدامة اثناء الحمل مكملات الفولك اسيد أم المكملات التي يكون مكتوب عليها ميثيل فوليت,"""بناءً على المعلومات المتاحة، فإنني أوصي بضرورة تناول مكملات الفولك اسيد خلال الحمل والولادة. الفولك اسيد يساعد في تقليل مخاطر تلف العظام والبشرة المفرطة للرضع، ويخفض مخاطر انخفاض الحديد، وهي مشكلة شائعة في النساء في جميع المراحل التنموية.

يعد تناول الفولك اسيد من الطرق المفيدة لتغذية الأمومة ورفع مستوى حمض فيتامين C.

            يمكن لمكملات الفولك اسيد أن تكون خطرة إذا لم يكن هناك قياس جيد من قبل الطبيب المعالج، مثل قياس التوصيات المثالية للشخص ومستوى حمض فيتامين C في الدم. إذا كان الفولك اسيد يسبب أعراضاً جانبية أو غير متوقعاً، يجب التوقف عنه فوريًا. إذا كان هناك حاجة إلى مكملات الفولك اسيد خلال الحمل، فإن أفضل شيء هو أن يكون هناك قياس جيد للفولك اسيد.

الفولك اسيد يحتاج",الأفضل إستخدام مكملات الفولات بدون جلوكوزامين
39,السلام عليكم ورحمة الله وبركاته دكتور انا امرأة ونزلت علي الدوره وابي أوقفها وبكره رحلتي للعمره وللدوره امس جتني وابي أوقفها ي دكتور ايش الحل,"""I'm so sorry. If you need to have an abortion, we are here for you.""",خذي ابرة بريمولوت
40,انا امرأة عمري 25 سنة، هذ التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1c 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوم الدوره ووزني ٦٢.٥,"""نعم.","معرفة التكيس يكون مبني على شيئين من ثلاثة:-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشعر او ارتفاع هرمون التستوستيرون بالدم
وجود شكل التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافة المبيض
اي وجود شكل شبكة"
41,انا رجل عمري 31 سنة، كنت اجلس اشاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتم امساكه وقتله وكان يوم عادي في اليوم التالي احسست برهبه وخوف من المنزل وتخيلات ان هذا الفار سوف يظهر لي مره اخري لينتقم مني وانا اعيش حالة من الاكتاب الشديد والهلع والخوم من اي صوت ولا انام,"""اختر نصيحتك الطبية للاستخدام كـ رد على السؤال المذكور اعلاه""
            1. توجد مشاكل نفسية تتطلب علاج من الطبيب النفسي.
            2. يمكن للشخص اتباع العادات الصحية
            3. يمكن للشخص اتباع بعض التمارين الرياضية لتحسين الصحة النفسية
            4. يجب على الشخص الابتعاد عن وسائل التواصل الاجتماعي
            5. يمكن للشخص اختيار الأطعمة الصحية التي تساعد في الحفاظ على الحالة النفسية الصحية

            ""يوجد مشاكل نفسية تتطلب علاج من الطبيب النفسي""",مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطاتغير مبالغ فيها.. وضع مصيدة مثلاً.. والتعود على مشاهدوة الفئران ولو على اليوتيوب
42,"هل من الممكن ان يكون سبب الاصابة
ذاته هو سبب العلاج هناك مريض مصاب بالذهان منذ سنوات طويلة لكن الاعراض لديه ليست متفاقمة او كبيرة سبب الاصابة صدمة نفسية بسبب خسارة امه واخيه هل من الممكن ان يتعالج فقط بصذمة نفسية اخرى لان هذا ما حدث
صدمة سببت له مرض الذهان واخرى سبب شفائه نهائياً?","""I'm not sure exactly what your friend is
asking. Are they saying that the cause of their mental illness is the cause
of their illness? If so, you might want to ask them what they mean by that. It
seems like a strange idea. I'm not sure how it could possibly work. I'd need
more information before I could answer your question fully. I hope this helps.""",هذا غير وارد طبيا
43,انا رجل - ماهو سبب الطقطقه في الاذن عند البلع وكيف التخلص منه,"""للاسف لا يوجد حل بسيط لمشكلة الطقطقة ويمكنك تحضير مشروبات معينة لتخفيفها. لا تتناول أدوية بدون طلب النصيحة من الطبيب.""","صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استاكيوس حيث أن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن يعتبر أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استاكيوس.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عديدة من أهمها الضغط على الأسنان ويكون ذلك أثناء النوم. 

في حال كان صوت الطقطقة لوحده دون وجود ألم في مفصل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna S. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,"من فضلك انا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سم واجريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلوني عند طبيب الغدد و لكن لا يمكنني الذهاب لظروف
ف نصحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل","""في كل مرة يرسل الطبيب شخصًا للحصول على تحليل لورم الغدة الدرقية، يتحقق أيضًا من مستوى هرمون التستوستيرون. إذا كانت قيمته أقل من 50 ملغ / ديسيلتر، فهذا يعني أن التستوستيرون في الدم لا يكفي ليكون له أي تأثير
            في أي وقت من الأوقات، يجب أن يحضر الشخص إلى طبيب الأعصاب لتحديد الحالة العصبية التي تم اكتشافها، فيما يلي بعض الطرق التي يمكن أن تكون مفيدة:

            1. استخدم نظام غذائي صحي، يحتوي على الكثير من الخضار والفواكه، بالإضافة إلى الليدي والدواجن والحبوب الكاملة والأسماك المفلطحة، في حين يجب التقليل من أكل اللحوم، خاصة اللحم والبيض والأطعمة المصنعة.

            2. اتبع نظامًا غذائيًا لمرحلة ما بعد الطفولة، فهذا يساعد على تقليل وزن الجسم بشكل عام. يجب أن تمارس الرياضة المنتظمة،",يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ .
45,"السلام عليكم.
انا رجل عمري 33 سنة، لقد قمت بعملية البواسير من اربعة ايام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الالم يزول بعد ٥ دقايق، فهل من الممكن استعمال مرهم fast heal gel ؟","""شكرا لك على سؤالك. لقد تلقيت استفسارك.

          إذا كانت حرقاك تستمر أكثر من 5 دقائق بعد الخروج، أو إذا أصبح هناك دماء، فلا تنسَ زيارة الطبيب.

          على أي حال، لقد قرأت أن مرهم Fast Heal Gel قد يفيد في علاج البواسير. إذا قررت استخدامها، فاحرص على استخدامها على نحو سليم وفي الجرعة المقترحة. أخبر الطبيب بأي نتائج مفيدة قد تحصل منها.

          هل أنت متأكد من هذا السؤال؟ يُفضل أن تكتب أشياء أخرى قد تتعلق بها، مثل عدد سنوات عمرك، العمر الذي كنت فيه عندما أصيب بالبواسير، تاريخ ظهور البواسير في المرة الأولى، إذا كنت تُعالج بمرهم قبل، أو أي إجراءات طبيعية كنت قد خضع لها.""","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي ، وعمل مغاطس ماء دافئ 3-4 مرات يوميا في حوض استحمام كل مغطس لمدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنب الامساك 
لا تستتعمل المرهم المذكور ، 
متوقع بعد عملية البواسير أن يستم نزول بعض الدم وبعض الألم خلال أسبوعين ستتحسن الأمور"
46,"انا امرأة، بعد الولاده اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز . يوجد زائده جلديه عند فتحه الشرح تولمنى .هل هناك كريمات للعلاج لاتؤثر على الرضاعه ؟
هذه الحاله شرح شرخى ام بواسير؟","""الوصف التالي يشير إلى وجود انسداد بطني جزئي أو شبه كاملي ، وهذه الحالة يمكن تحديدها عن طريق الفحص البدني والمواصفات الدوائية. هذا المرض قد يكون بسبب الحمى والجهاز الهضمي والخراجات والانسدادات واضطرابات التغذية والسرطان والقسطرة. إذا كان الشك قد يزال عن طريق التحقق من الحمى والخراجات والسرطان والقسطرة والتهاب المعدة والالتهابات والفئران والصدمة والجهاز الهضمي والمتلازمة التورمية والجهاز العصبي. ويمكن معالجتها على الفور بضعة أشهر من خلال العلاجات مثل الاستئصال الجراحي والمضادات الحيوية أو العلاج بالليزر.

            لا تذكر النظارات في النص، وتجنب ذكر الاسم أو العلامات التجارية.""

            Question: ""انا امرأة، بعد الولاده اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز. يوجد زائده جلديه عند فتحه",قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. لا بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع أحد المطهرات مثل الديتول أو البرمنغنات أو غيرها، ومراجعة الطبيب في أقرب وقت.
47,وهي حاسه بحاجه كدا عامله زي الكوره في رجليها و راحت لدكاتره كتير قالوها تعمل رنين بعد كدا عملية وفي الي قالها لا اكتفي بالدوا وكتبلها دوا اسمو امبيزيم و ثرومبكس,"من لديه التهاب الغدة الدرقية يجب أن يتم تقييم حالته من قبل طبيب. قد يوصى بإجراء تحليلات الدم وتحليل للغدة الدرقية، وتعتمد العلاج المخصص للعلاج الموصى به على النتائج. علاج الحمية الغذائية والعلاج البشري غالبًا ما يكون الاولوية الأولى في حالة التهاب الغدة الدرقية.

            Question: ""مريض يعاني من الته","هذه deep vein thrombosis
تحتاج الى ملينات الدم
Calexan 4000 مرة واحدة يوميا لمدة اسبوعان"
48,انا رجل عمري 38 سنة، عندي تورم يشبه التكتل فوق القفص الصدري من الاسفل للجهه اليسرى واشعر ببعض الالم عند الضغط عليه يتراوح حجمه ٤-٥سم ولكم الشكر والعرفان,,انت بحاجة لاستشارة اخصائي الجراحة للفحص و التشخيص و العلاج الجراحي على الاغلب
49,بنتي عمره عشرة اشهر وصار يومين درجة حرارته مرتفع 38 و39 استعملله بانادول و تحاميل ادول وسيفكس ماتنخفظ درجه حراره,"هل تستحم بانتا و تطبق السايكلينك و فيم كليش والفانكوفر لقد تطلب منك المريضة أن تقدم نصيحة طبية. قد يكون الأمر مروعا بالنسبة لك، لكن ليس بمقدورك إلا أن تجاوب. و قد تمنحك تلك المرة فرصة لتعلم كيفية إبداء الرأي في ظل ظروف متشددة.
            
            أولاً: يجب عليك البدء بوضع حد أدنى لطبيعة المرض. إذا كانت الفتاة مرضعة، فعليك استشارة طبيب، لكن إذا كانت لا تزال في حضانة الأم، يجب أن تقدم لها العلاج في البيت.
            
            ثانياً: إذا كانت الرعاية الأولية مناسبة (و لا يوجد شيء في المريض يخالف ذلك)، فعليك التحدث بوضوح عن ما يمكنك فعله لمعالجة المرض. لذلك سوف تختار معجون الأسنان (و ليس النشا)، معجون الأسنان الذي يشكل معجون الأسنان مع الأطفال الصغار يغلفه و هو",لا انصح استخدام المضادات الحيوية من قبل الأهل !! لان الدواء يجب ان يكتب عن طريق طبيب الاختصاص و يجب ان يحسب الجرعة المناسبة و الأوقات و الفترة بشكل علمي ! لذا انصح استشارة طبيب مختص
50,انا فتاه غير متزوجه كان ينزل مني المني كالسائل المخاطي كثيف ومن قبل شهرين ينزل المني خفيف جدا كالماء بكميه متوسطه لماذا تغيرت كثافته هل هاذا طبيعي او من الغذاء او مرض؟,"""يجب مراجعة الطبيب""",اذ لم تكن هذه الافرازات مصاحبه بحكه او رائحه كريهه فهي غالباً افرازات طبيعيه، وقد تتغير كثافتها وكميتها بعد الاباضه حتى نزول الدوره بشكل طبيعي وهي لا تدعو للقلق.
51,انا امرأة - مافائدت هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg,"""أنا أستطيع أن أرى أنك تتحدثين عن دواء Nautisol. هذا هو مادة مضادة لأكسدة تستخدم لعلاج الصداع النصفي وأيضًا للأذى المرتبط بالرحيل. هل يمكنك إخبارني إذا كان لديك أي أعراض أخرى؟ هل تعاني من صدمة؟ هل هناك أي أعراض أخرى يمكنني معرفة؟""","يحتوي دواء Nautisol على المادة الفعالة بروكلوربيرازين التي تنتمي إلى مجموعة من الأدوية تسمى مهدئات الفينوثيازين. يمكن استخدامها لعلاج:

الدوخة بسبب أمراض الأذن مثل داء مينير أو التهاب القوقعة.
الغثيان والقيء أثناء الصداع النصفي.
الغثيان والقيء الناتج عن أدوية السرطان.
الأمراض العقلية مثل انفصام الشخصية والهوس.
اضطراب القلق على المدى القصير.

المرجع: Prochlorperazine 5mg tablets"
52,انا فتاة عمري 16 سنة، هل اكل حبوب سولبادين تبطلل مفعول حبوب الحمل,"""نعم، اليسولبادين يستخدم في بعض أنواع حبوب الحمل لمنع المثبطات الهرمونية",لاتعارض بينهم ولا تبطل مفعول حبوب منع الحمل
53,انا رجل عمري 30 سنة، هل يتعارض دياكين مع ايزوميبرازول ؟ هل يسبب ديباكين ارتفاع حموضة المعدة ...لأنني عندي ارتجاع المريء.... شكرا لكم,,لا تعارض مع الارتجاع و يفضل بانتوبرازول
54,"استخدام جلوكوفاج للتخسيس
انا فتاة عمري 13 سنة","""بإمكانك استخدام جلوكوفاج للتخسيس، ولكن يجب أن تكون تحت إشراف طبيب متخصص.""

1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1. 
1.",السلام عليكم. اولا يجب استخدامه تحت اشراف طبي و متابعة للحالة العامة و مقياس سكر الدم. في حال قرر الطبيب المتخصص في علاج السمنة استخدام هذا العقار، في العادة يؤخذ على سبيل المحافظة على معدل طبيعي لسكر الدم، و يؤخذ مع او بعد الوجبة الدسمة مباشرة
55,انا رجل، ماهي اعراض نقص فيتامين ب وشكرا,"""هل يعتقد مريضك أن العوامل الخطر التي عينتها له كانت صحيحة؟""","عدة أنواع من فيتامين ب لذلك فإن أعراض النقص تعتمد على نوع فيتامين ب الناقص .
و مثال على ذلك ومن أهم أنواع ""فيتامين ب""، (فيتامين"" ب1"")، أو الثيامين، ويؤدي نقصه إلى مرض البري بري وهو ينتشر في الجهات التي تعتمد على الأرز بعد تبييضه، كما هو الحال في شرق آسيا، ومن أعراضه التهاب في الأعصاب يؤدي إلى شلل العضلات، وفقدان الحساسية، وهبوط القلب، وفقدان الشهية، وخلل في وظائف الجهاز الهضمي والحاجة اليومية له لا تتجاوز 1-2 مغم. والكميات الزائدة تسبب تسمماً.
(الفيتامين"" ب2"")، أو الريبوفلافين ويدخل في تركيب الإنظيمات التي تساعد الأكسدة في الخلايا، وأهم أعراض نقصه؛ إصابات الجلد وخصوصاً عند تلاقي الشفتين، واحتقان بياض العين والقرنية، وزيادة إفراز الدموع وعدم القدرة على مجابهة الضوء،
أما النياسين ب 3 نقصه يؤدي إلى مرض خلل الطعام، أو ""البلغرة"" وهو جزء من الفيتامين"" ب2"" ومسؤول عن صيانة وعمل الغشاء المخاطي.
و(الفيتامين ""ب12"")، أو السيانوكوبالامين، وقد تم فصل عدة أجزاء م فيتامين"" ب12"" لا تنسجم مع بعضها، والفيتامين أساسي لوظيفة نخاع العظم، في صناعة الخلايا الدموية، ويؤدي نقصه إلى فقر الدم الوبيل.
وحمض الفوليك وهو مادة بلورية صلبة، صفراء مضيئة، تذوب في الماء وتوجد في الكبد والأوراق الخضراء للنباتات وفي الخميرة، نقصه يؤدي الى الإصابة بفقر الدم وقلة الكريات البيضاء. وبذرة المحببات ويستعمل في علاج فقر الدم الوبيل وفقر الدم الغذائي، وفقر الدم كبير الخلايا في الرضع والحوامل. والبيريدوكسين، أو (الفيتامين"" ب6"") وهو مسحوق بلوري أبيض يذوب في الماء، يوجد في الخميرة، والكبد والحبوب، والخضار والحليب، نقصه في الغذاء يسبب أمراضاً جلدية في الفئران، وهو ضروري للتمثيل الغذائي للأحماض الأمينية. حمض البنتوتيتنك وحمض البارامينوبنزويك والبيوتين والكولين كلها من أعضاء"" مركب ب ""، ولها وظائف في التمثيل الغذائي للإنسان ما زالت موضع بحث."
56,"انا رجل
السؤال الاول/ماهي مدة مفعول منظم السكر ميتفور 500
السؤال الثاني/هل منظم السكر ميتفور 500 يسبب هبوط السكر
السؤال الثالث/لماذا يحصل معي هبوط متكرر للسكر رغم انني لا امنع نفسي من الحلويات",,"خافضات السكر الفموية من الممكن أن تؤدي لهبوط سكر متكرر ,لذلك أي مريض يعالج فمويا بحاجة مراقبة في المستشفى من 24 -48 ساعة خوف تكرار حدوث النوبة وبعدها ممكن توصية المريض بالإهتمام بالغذاء ,بعكس من يعالج بالإنسولين الذي من الممكن ارساله فورا للمنزل بعد تنظيم وحدات الإنسولين"
57,السلام عليكم.. انا رجل، هل القرفة او (الدارسين ) يزيد او يخفض ضغط الدم ولكم الشكر الجزيل,"""إذا كانت لديك مشاكل مع ضغط الدم، فيجب عليك زيارة الطبيب فورًا. يمكن أن يكون هذا السؤال خطأً. من المحتمل أن تقول أن الكعك والكبسة تزيد أو تقلل من ضغط الدم. ويمكن أن يكون هذا خطأً أيضًا، ولكن ماذا لو كنت تريد أن تعرف كيف تقوم بالكعك والكبسة؟""","تعمل القرفة (الدارسين) على خفض ضغط الدم المرتفع، ومن فوائد الدارسين للضغط أنه يساعد في السيطرة على مستويات كل من السكر المرتفع والكوليسترول العالي، وبالتالي تساعد في ضبط العوامل الأخرى المؤثرة على ضغط الدم المرتفع كما أنها تعمل على خفض ضغط الدم في مرضى السكري. ولكن يجب العلم أن القرفة أو الدراسين تحتاج إلى المزيد من الدراسات لإثبات تأثيرها على خفض ضغط الدم، ويجب عدم الاعتماد على القرفة لوحدها لخفض ضغط الدم وعند استخدام الدارسين للضغط للمساعدة على خفض الضغط المرتفع يجب مراعاة الأمور التالية:

إن القرفة ليست علاج بديل للعلاج الدوائي المستخدم لعلاج ارتفاع الضغط الذي يحدده الطبيب المختص، لذلك يجب الالتزام بالعلاج المحدد.

إن كمية القرفة التي يمكن استهلاكها يومياً يجب أن لا تزيد عن معلقة شاي صغيرة في اليوم لتجنب أي اثار جانبية غير مرغوبة.

إن تناول القرفة مع القهوة أو الشاي أو ضمن أطباق الحلويات لا يؤدي إلى خفض ضغط الدم.
تاثير الدارسين على الضغط لخفض ضغط الدم يحتاج الالتزام مدة من الزمن قد تصل إلى 8 أسابيع حتى يتم ملاحظة أي تأثير على الضغط.
للاستفادة من الدارسين والضغط يجب أن تكون إضافة القرفة إلى جانب اتباع نظام حياة صحي يشمل ممارسة الرياضة وتناول طعام صحي وتقليل التوتر من أجل خفض ضغط الدم.

وبذلك تكون خلاصة إجابة سؤال هل الدارسين يرفع الضغط أو هل الدارسين يرفع ضغط الدم بأنه لا يرفع الضغط وإنما يساعد على ضبطه في حال كان ضمن نظام غذائي صحي، واستهلكه بالكمية المقبولة، إلى جانب الالتزام بالعلاج الدوائي.

للمزيد:

الأغذية المناسبة لمرضى ضغط الدم
تأثير القهوة والشاي على ضغط الدم"
58,مرحبا ممكن سؤال ؟ انا امرأة بشرتي سمراء اريد كريم لتفتيح البشرة.,"""انا لست طبيب. اذا كنت تبحث عن نصيحة طبية من شخص متخصص، فابحث عن طبيب جلدية محترف.""


الرابط للموضوع: https://www.fluentu.com/blog/learn-medical-terminology-questions/

## English - Health and Medical 2

### Answer 1: 5
```
Patient: Hello, doctor. My wife had some chest pain yesterday and coughed up some blood. Is there anything we should worry about? 

Doctor: That's not good. Let's talk about your wife's medical history. 

Patient: Sure, doctor. She has type 2 diabetes, high blood pressure, and high cholesterol. 
```",اهلا وسهلا .استعملي كريم يحتوي ألفا اربيوتين مع كوجك أسد مع حبوب كلوتاثيون.
59,سواد المنطقة الحساسة للفتاة نتيجة العادة السرية هل تزول؟ ما العلاج,"""بالطبع لا. أود أن أؤكد أنه لا علاقة بين هذه المنطقة الح",لا علاقة العادة السرية بسواد المنطقة الحساسة كلها
60,انا رجل، ذهبت لطبيب جلد لعلاج حب الشباب وصفلي اقراص Zithromax كبسولتين يوميا ل3 ايام ثم 2كبسولة اسبوعيا و neutrogena 2 in 1 ثلاث مرات و effaclar duo كل ليلة مرة و محلول akne-mycin خمس مرات كلهم يوميا و اكرره لمدة شهر و لكنه لم يعطي نتيجة اريد علاج فعال و قوي,"""انا رجل، ذهبت لطبيب جلد لعلاج حب الشباب وصفلي اقراص Zithromax كبسولتين يوميا ل3 ايام ثم 2كبسولة اسبوعيا و neutrogenا 2 in 1 ثلاث مرات و effaclar duo كل ليلة مرة و محلول akne-mycin خمس مرات كلهم يوميا و اكرره لمدة شهر و لكنه لم يعطي نتيجة اريد علاج فعال و قوي""",هذا المضاد الحيوي من احد علاجات حب الشباب ولكن هناك علاجات اقوى تعتمد على شدة حب الشباب لذا لابد من الفحص السرير لتقييم شدة الحب وبناء عليه يتم تحديدي العلاج المناسب
61,"انا امرأة اعاني من مرض البهاق الطرفي جربت كثير من الادويه وحتى الاشعه ولم تفلح معي وبدا يزداد لدي ، وسمعت عن مرهم الاسم العلمي للكريم هو : (مونوبنزيل إيثر الهيدروكينون) ، واسمه التجاري : (بنكوين) كما أن للكريم ثلاثة تراكيز : 20% - 30% - 40%
وانا مترددة في استخدامه فما رايكم في هذا العلاج وهل له اضرار صحيه","""اخي العزيزه، انه كريم له تأثير فعاله للحد من التهاب الكولاجين. ومع ذلك، قد يسبب تيروزين، وهو مادة مؤكسدة منفذهة، انفعالاً جلدياً على الجلد أو الإصابة بالمبيضات الجلدية. علاج البهاق الطرفي هو علاج طويل الأجل ويمكن أن يستغرق أشهر حتى تتجلى نتائج جيدة. يجب تقديم الكريم على الجلد من 15 إلى 30 دقيقة يوميًا أو على حسب تعليمات الطبيب المختص. من المرجح أن يبدأ المريض في الشعور بالألم في وقت قصير بعد بدء العلاج. ينبغي أن يقوم الطبيب المختص بتتبع المريض بعد العلاج. يجب ألا يستخدم المريض الكريم مع أقراص الحمض الاميني أو أقراص الكولاجين. بالإضافة إلى ذلك، في حالات الاستخدام المزمن للمنتج، قد يتراكم الكريم في الجلد، مما يقلل من فعاليته. ي",بالنسبة لعلاج البهاق المنتشر والطرفي فهوتبييض الجزء السليم من البشرة وذلك عن طريق استخدام كريم الـmonobenzon أو ما يعرف بالبنكوين الكريم جدا امن ولم تثبت اي دراسة طبية إلى الان ان يكون لاستخدامه اي اثار جانبية ، كما ان درجة لون الجلد بعد التبييض طبيعية ومقبولة،يدهن به المنطقة المصابة مرتين صباحا ومساءا مع عدم التعرض لاشعة الشمس متوفر بجميع النسب 20 - 30 - 40 لا يستخدم إلا إذا كانت نسبة البهاق أكثر من 40% وفي جميع الحالات يجب مراجعة إختصاصي جلدية للإشراف والمتابعة
62,انا شاب ابلغ من العمر ٢٢ ولم يظهر لي شعر الذقن اريد معرفة السبب والعلاج لاني استخدمت بعض المستحضرات ولم تظهر اي نتيجه مع انني احلق منطقة الذقن كل يومن,"1- لا تقلق أبدا ً على الشعر. الشعر بالذقن يظهر عند الكثير من الناس لكن الشعر بالذقن يحدث بشكل طبيعي عند بعض الناس، وكل ما عليك فعله هو البحث عن علاج من القبعات والعقود والتغطية، حيث لا يوجد علاج طبي لشفاء الشعر بالذقن بشكل طبيعي.  وربما يوجد علاج طبي للمشاكل المرتبطة بشعر الذقن مثل الشعر الخثري أو البولينج، ولكن لسوء الحظ لا يوجد علاج طبي لشفاء الشعر بالذقن بشكل طبيعي. 

                2- لا تقلق أبدا ً على الشعر. الشعر بالذقن يظهر عند الكثير من الناس لكن الشعر بالذقن يحدث بشكل طبيعي عند بعض الناس، وكل ما عليك فعله هو البحث عن علاج من القبعات والعقود والتغطية، حيث لا يوجد علاج طبي لشفاء الشعر بالذقن بشكل طبيعي.  وربما يوجد علاج طبي للمشاكل",هل ظهر لديك شعر في منطقة الابط ومنطقة العانه؟ ان كان كذلك فنتاخر الشعر في الذقن لا يستدعي القلق خصوصا انك لازلت صغير السن اما ان تاخر ظهور الشعر ايضا في المناطق المذكورة فانصحك بمراجعة الطبيب
63,انا امرأة - كيف اعرف التمزق واصل لجدار المهبل يوجد لدي تمزق ولكن لايصل لمكان اتصال الغشا الا بقليل والباقي الاطراف سليمه هل سانزف ليله الدخله,تمزق بطن المهبل يحدث عند تمزق جدار المهبل، وتوجد عدة أنواع من التمزق مثل التمزق القطعي والذي يتميز بتمزق الأنسجة على جانب واحد فقط، ويحدث ذلك عادةً عند الولادة. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، ويعتبر أقل خطورةً من الأول. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، ويعتبر أقل خطورةً من الأول. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، ويعتبر أقل خطورةً من الأول. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، ويعتبر أقل خطورةً من الأول. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، ويعتبر أقل خطورةً من الأول. أما التمزق المتوسط فهو يحدث عند تمزق الجدار على كلتا الجانبين، و,ما دام الغشاء موجود فلا داعي للقلق، فشكله يختلف حسب الشخص، وكل الإمكانيات صحيحة، فتوكلي على الله!!
64,"انا رجل
-هل ينتقل الايدز عن طريق ملامسة العرق جرح
-هل ينتقل الايدز عن طريق مسك القضيب باليد وهى متعرقه وادت المداعبه باليد الا جرح بسيط فى القضيب
ارجو ان تكون الاجابه على السؤالين بينتقل او لا ينتقل ولا اريد الرد ب طرق انتقال المرض ارجو الاجابه على السؤالين","""The virus that causes AIDS, called HIV, enters the body through contact with a substance, such as blood or a body fluid of an infected person. HIV only enters the body through activities that transfer the body fluids of an infected person to another person. Therefore, it is possible that the virus can enter the body if an uninfected person has sex with an infected person. HIV can be passed from an infected mother to her baby during pregnancy, childbirth, or breastfeeding. Sharing contaminated needles can also transmit the virus from one person to another. If you are not sure if you or your sexual partner is infected with HIV, talk to your health care provider about getting tested. You may be able to prevent the spread of HIV by using a condom when having sex. Not smoking, eating healthy foods, staying at a healthy weight, and exercising are important ways to keep your body healthy and help keep it from getting certain diseases. A healthy lifestyle is also very important to take care of your heart. By reducing the risk of getting certain diseases, you can also reduce your risk of developing heart disease. The best way to reduce your risk of heart disease is to quit smoking if you are a smoker, eat healthy foods, and exercise regularly. If you are taking any medicines for a chronic",ينتقل، ولكن لا بد من وجود ما ينتقل في البداية.
