id,input,prediction,ground_truth
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.
أ. الضغط الجرمي؛ الضغط الهيدروستاتيكي
ب. تركيز LDH؛ مستويات البروتين
ج. الدهون الثلاثية؛ الكوليسترول
د. الناتج السائل؛ سلامة الشعيرات الدموية",أ,أ. الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.
أ. الوارفارين
ب. كلوبيدوجريل
ج. الأسبرين
د. ستربتوكيناز",د,د. ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.
أ. حدقة العين؛ إعطاء عقار النالوكسون
ب. انخفاض حرارة الجسم؛ استخدام عقار الفلومازينيل
ج. ضعف المنعكسات؛ الرعاية الداعمة
د. الانفعال؛ حقن الجلوكوز",ج,ج. ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.
أ. الوذمة الرئوية؛ الوذمة الطرفية
ب. الوذمة الطرفية؛ احتقان الرئة
ج. ارتفاع ضغط الدم؛ انخفاض ضغط الدم
د. بطء القلب؛ تسرع القلب",ب,ب. الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.
أ. ألم في المنطقة الشرسوفية؛ 10%
ب. فقدان الوزن؛ 30%
ج. الغثيان؛ 25%
د. اليرقان؛ 50%",أ,أ. ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.
أ. القرنية، الصلبة
ب. الملتحمة، شبكية العين
ج. الملتحمة، القرنية
د. العدسة، الشبكية",ب,ب. الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.
أ. الوصل الجلدي المخاطي
ب. النصف العلوي للجسم
ج. الأعضاء الداخلية
د. الأظافر",أ,"أ. الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.
أ. الخباثة؛ سائل ملطخ بالدم
ب. العدوى البكتيرية؛ مادة قيحية
ج. الصدمة؛ سائل مستنفد من البروتين
د. اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية",د,د. اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.
أ. نقص صوديوم الدم
ب. فرط بوتاسيوم الدم
ج. نقص كالسيوم الدم
د. فرط سكر الدم",أ,أ. نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.
أ. الخلية البلعمية
ب. البيضة الملقحة
ج. التوتة
د. الجنينة",ج,ج. التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.
أ. 100 مجم/ديسيلتر؛ مرتفع
ب. 70 مجم/ديسيلتر؛ مكبوت
ج. 40 مجم/ديسيلتر؛ مرتفع
د. 50 مجم/ديسيلتر؛ مكبوت",ج,ج. 40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.
أ. الهيبارين؛ الوارفارين
ب. الأسبرين؛ ريفاروكسابان
ج. كلوبيدوجريل؛ أبيكسابان
د. مضادات التخثر؛ الأسبرين بجرعات منخفضة",أ,أ. الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.
أ. الاكتئاب، نقص فيتامين ب12
ب. المخدرات، سمية الكحول
ج. الجفاف، خلل الغدة الدرقية
د. الخرف، الطفرات الجينية",أ,ب. المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.
أ. إريثرومايسين
ب. بنسلين
ج. سيبروفلوكساسين 
د. تتراسيكلين
",أ,إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.
أ. غياب التشنجات
ب. البكاء بنبرة عالية
ج. حركة متناظرة لجميع الأطراف
د. فقدان الذاكرة",ج,ج. حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.
أ. عدوى جهازية؛ السبب المناعي الذاتي
ب. عدوى بكتيرية إضافية؛ العدوى المصاحبة
ج. التهاب حاد؛ العامل الفيروسي المحدد
د. التهاب مزمن؛ تثبيط المناعة",ج,ج. التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.
أ. مثبطة
ب. محايدة
ج. سامة للخلايا
د. محفزة",د,د. محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.
أ. هرموني، كالسيوم
ب. أونكوتيك، ماغنيسيوم
ج. تناضحي، بوتاسيوم
د. كلوي، كلوريد",ج,ج. تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.
أ. الأميليز
ب. الليباز
ج. الكيموتريبسين
د. الإيلاستاز",د,د. الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.
أ. اختبار كومبس - قياس التدفق الخلوي
ب. اختبار هارتمان بالماء والسكر، اختبار هام
ج. اختبار الماء والسكر - عدد الشبكيات
د. اختبار هام - اختبار مضاد الجلوبولين المباشر",أ,"ب. اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.
أ. التصوير المقطعي المحوسب؛ الأكياس الكاذبة
ب. تصوير البنكرياس والقنوات الصفراوية بالرنين المغناطيسي؛ التكلسات
ج. الموجات فوق الصوتية بالمنظار؛ التليف
د. التصوير بالرنين المغناطيسي؛ التشوهات الوعائية",أ,ج. الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.
أ. 30%
ب. 50%
ج. 60%
د. 70%",ج,د. 70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.
أ. ورم القواتم
ب. ورم الغدة النخامية
ج. قصور الغدة الكظرية
د. تضخم الغدة جار الدرقية",أ,أ. ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.
أ. السمحاق
ب. نقيّ العظم
ج. الغضروف المفصلي
د. العظم الإسفنجي",ب,ب. نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.
أ. 1، الحماض
ب. 2، القلاء
ج. 1، القلاء
د. 2، الحماض",أ,أ. 1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.
أ. 100 مجم من هيدروكورتيزون
ب. 250 ميكروجرام من هرمون قشر الكظر
ج. 5 مجم من بريدنيزولون
د. 50 ميكروجرام من ديكساميثازون",ب,ب. 250 ميكروجرام من هرمون قشر الكظر
