id,input,prediction,ground_truth
47,وهي حاسة بحاجه كدا عامله زيا لكوره في رجليها و راحت لدكاترة تكير قالوها تعمل رنين بعد كدا عملية وفيا لي قالها ما اكتفي ابلدوا وتكبلها دوا أسمو زامبي و ثروتم,لا يمكنني تقديم نصيحة طبية مناسبة من هذه الجملة.,"هذه deep vein thrombosis
تحتاج إلى ملينات الدَّم
Calexan 4000 مرة واحدة يوميًا لمدة أسبوغان"
48,انا رجل عمري 38 سنة، عندي تورم يشبه التكتل فوق القفص الصدري من الأسفل للجهة اليسرى واشعر ببعض الألم عند الضغط عليه يتراوح حجمه ٤-٥سم ولكم الشكر والعرفان,بالالتزام بالراحة وعدم اجهاد نفسك. يمكن أن يكون هذا هو أعراض الفتق. يجب عليك استشارة الطبيب في أقرب وقت ممكن.,أنت بحاجة لاستشارة أخصاءي الجراحة للفحص و التشخيص و العلاج الجراحي على الأغلب
49,بنتي عمره عشرة اشهر وصار يومين درجة حرارته مرتفع 38 و39 استعماله بنادول و تحاميل أدول فسيوكس انخفضتما درجه حراره,لا يمكنني تقديم نصيحة طبية مناسبة كونني مجرد مساعد ذكي. يجب عليك استشارة طبيب متخصص في طب الأطفال في أقرب وقت ممكن لتقديم نصيحة طبية دقيقة.,لا انصح استخدام المضادات الحيوية من قبل الأهل !! لان الدواء يجبا ن يكتب عن طريق طبيب الاختصاص و يجبا ن يحسب الجرعة المناسبة و الأوقات و المدّة بشكل علمي ! لذا انصح استشارة طبيب مختص
50,انأ فتاه غير متزوجه كان ينزل مني المني كالسائل المخاطي كثيف ومن قبل شهرين ينزل المني خفيف جدا كالماء بكميه متوسطه لماذا تغيرت كثافته هل هذا طبيعيا و من الغذاء أو مرض؟,لا يمكنني تقديم نصيحة طبية مناسبة من خلال هذه الجملة. ومع ذلك ، فإن التغييرات في كثافة السائل المنوي يمكن أن تشير إلى مشاكل في الجهاز التناسلي الذكري ، مثل التهاب البروستاتا أو دوالي الخصية.,أد لم تكن هذه الإفرازات مصاحبه بحكها و رائحه كريهه فهي غالبًا أفزازات طبيعيه، وقد تتغير كثافتها وكميتها بعد انقباضه حتى نزولا لدوره بشكل طبيعي وهي لا تدع للقلق.
51,انا امرأة - مافتئ هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg,يجب عليك استشارة الطبيب قبل تناول هذا الدواء.,"يحتوي دواء Nautisol على المادة الفعالة بروكلوربيرازين التي تنتمي إلى مجموعة من الأدوية تسمى مهدئات تتحالفين. يمكن استخدامها لعلاج:

الدوار بسبب أمراض الأذن مثل داء منيري أو التهاب القوقعة.
الغثيان والقيء في أثناء الصداع النصفي.
الغثيان والقيء الناتج عن أدوية السرطان.
الأمراض العقلية مثل انفصام الشخصية والهوس.
اضطراب القلق على المدى القصير.

المرجع: Prochlorperazine 5mg tablets"
52,انا فتاة عمري 16 سنة، هل اكل حبوب ولبادين لبطلت مفعول حبوب الحمل,لا، هذا خطير جدا. يجب أن تتحدثي مع طبيبك أو طبيب أمراض النساء حول هذا الموضوع.,لأتعارض بينهم ولا تبطل مفعول حبوب منع الحمل
53,انا رجل عمري 30 سنة، هل يتعارض كيادين مع ايزوميبرازول؟ هل يسبب ديباجين ارتفاع حموضة المعدة ...لأنني عندي ارتجاع المريء.... شكرا لكم,أنا مساعد طبي، لذلك لا يمكنني تشخيص حالتك أو وصف الدواء. يجب أن تراجع الطبيب للحصول على التشخيص الدقيق ووصف الدواء المناسب لحالتك.,لا تعارض مع الارتجاع و يفضل بانتوبرازول
54,"استخدام جلجلوا للتخسيس
انا فتاة عمري 13 سنة","جلجلوا للتخسيس، أنا فتاة عمري 13 سنة.

جلجلوا للتخسيس، أنا فتاة عمري 13 سنة.

جلجلوا للتخسيس، أنا فتاة عمري 13 سنة.",السلام عليكم. أولا يجب استخدامه تحتا شراف طبي و متابعة للحالة العامة و مقياس سكر الدَّم. في حال قرر الطبيب المتخصص في علاج السمنة استخدام هذا العَقَار، في العادة يؤخذ على سبيل المحافظة على معدل طبيعي لسكر الدَّم، و يؤخذ معا و بعد الوجبة الدسمة قاصدًا
55,انا رجل، ماهيا عراض نقص فيتامين ب وشكرا,أعراض نقص فيتامين ب هي: التعب، الإجهاد، فقدان الشهية، الاكتئاب، التوتر، العصبية، الصداع، طنين الأذن، تشنجات العضلات، ضعف الحس، فقدان الوزن، الأرق، طفح,"عدة أنواع من فيتامين ب لذلك فإن أعراض النقص تعتمد على نوع فيتامين ب الناقص.
و مثال على ذلك ومن أهم أنواع ""فيتامين ب""، (فيتامين"" ب1"")، أو الصيامين، ويؤدي نقصه إلى مرض البري بري وهو ينتشر في الجهات التي تعتمد على الأرز بعد تبييضه، كما هو الحال في شرق آسيا، ومن أعراضه التهاب في الأعصاب يؤدي إلى شلل العضلات، وفقدان الحساسية، وهبوط القلب، وفقدان الشهية، وخلل في وظائف الجهاز الهضمي والحاجة اليومية له لا تتجاوز 1-2 مغم. والكميات الزائدة تسبب تسممًا.
(الفيتامين"" ب2"")، أو يتلافينان ويدخل في تركيب النظيمات التي تساعد الأكسدة في الخلايا، وأهم أعراض نقصه؛ إصابات الجلد وخصوصًا عند تلاقي الشفتين، واحتقان بياض العين والقرنية، وزيادة إفراز الدموع وعدم القدرة على مجابهة الضوء،
أما المياسين ب 3 نقصه يؤدي إلى مرض خلل الطعام، أو ""البلغة"" وهو جزء من الفيتامين"" ب2"" ومسؤول عن صيانة وعمل الغشاء المخاطي.
و(الفيتامين ""ب12"")، أو السيانوكوبالامين، وقد تم فصل عدة أجزاء م فيتامين"" ب12"" لا تنسجم مع بعضها، والفيتامين أساسي لوظيفة نخاع العظم، في صناعة الخلايا الدموية، ويؤدي نقصه إلى فقر الدَّم الوبيل.
وحمض ألقوليك وهو مادة بلورية صلبة، صفراء مضيئة، تذوب في الماء وتوجد في الكبد والأوراق الخضراء للنباتات وفي الخميرة، نقصه يؤدي إلى الإصابة بفقر الدَّم وقلة الكريات البيضاء. وبذرة المحببات ويستعمل في علاج فقر الدَّم الوبيل وفقر الدَّم الغذائي، وفقر الدَّم كبير الخلايا في الرضع والحوامل. والبالياري، أو (الفيتامين"" ب6"") وهو مسحوق بلوري أبيض يذوب في الماء، يوجد في الخميرة، والكبد والحبوب، والخضار والحليب، نقصه في الغذاء يسبب أمراضًا جلدية في الفئران، وهو ضروري للتمثيل الغذائي للأحماض ألأمينيه. حمض البنت وتيتنك وحمض البارامينوبنزويك والبينتين والمولين كلها من أعضاء"" مركَب ب ""، ولها وظائف في التمثيل الغذائي للإنسان ما زالت موضع بحث."
56,"انا رجل
السؤال الأول/ماهي مدة مفعول منظم السكر فيتمور 500
السؤال الثاني/هل منظم السكر فيتمور 500 يسبب هبوط السكر
السؤال الثالث/لماذا يحصل معي هبوط متكرر للسكر رغما نني لا امنع نفسي من الحَلْوَيَات",أعتذر ، ولكن لا يمكنني تقديم المشورة الطبية دون فحص المريض.,"خافضات السكر الفموية من الممكن أن تؤدي لهبوط سكر متكرر, لذلك أي مريض يعالج فمويا بحاجة مراقبة في المستشفى من 24 -48 ساعة خوف تكرار حدوث النوبة وبعدها ممكن توصية المريض بالاهتمام بالغذاء, بعكس من يعالج بالأنسولين الذي من الممكن أرسالة فورًا للمنزل بعد تنظيم وحدات الأنسولين"
57,السلام عليكم.. انا رجل، هل القرفة أو (الدارسين) يزيدا و يخفض ضغط الدَّم ولكم الشكر الجزيل,وعليكم السلام، القرفة أو الدَّراسين لا تزيد ولا تخفض ضغط الدم، لذا لا يوجد داعي للقلق.,"تعمل القرفة (الدارسين) على خفض ضغط الدَّم المرتفع، ومن فوائد الدارسين للضغط أنه يساعد في السيطرة على مستويات كل من السكر المرتفع والكولي سترول العالي، ثَمّ تساعد في ضبط العوامل الأخرى المؤثرة على ضغط الدَّم المرتفع وهي إلى ذلك تعمل على خفض ضغط الدَّم في مرضى السكري. ولكن يجب العلم أن القرفة أو الدراسين تحتاج إلى المزيد من الدراسات لإثبات تأثيرها على خفض ضغط الدَّم، ويجب عدم الاعتماد على القرفة لوحدها لخفض ضغط الدَّم وعند استخدام الدارسين للضغط للمساعدة على خفض الضغط المرتفع يجب مراعاة الأمور التالية:

إن القرفة ليست علاج بديل للعلاج الدوائي المستخدم لعلاج ارتفاع الضغط الذي يحدده الطبيب المختص، لذلك يجب الالتزام بالعلاج المحدد.

إن كَمّيَّة القرفة التي يمكن استهلاكها يوميًا يجب ألّا تزيد عن معلقة شاي صغيرة في اليوم لتجنب أيا ثار جانبية غير مرغوبة.

إن تناول القرفة مع القهوة أو الشاي أو ضمن أطباق الحَلْوَيَات لا يؤدي إلى خفض ضغط الدَّم.
تأثير الدارسين على الضغط لخفض ضغط الدَّم يحتاج الالتزام مدة من الزمن قد تصل إلى 8 أسابيع حتى يتم ملاحظة أي تأثير على الضغط.
للاستفادة من الدارسين والضغط يجب أن تكون إضافة القرفة إلى جانب اتباع نظام حياة صحي يشمل ممارسة الرياضة وتناول طعام صحي وتقليل التوتر من أجل خفض ضغط الدَّم.

وبذلك تكون خلاصة إجابة سؤال هل الدارسين يرفع الضغط أو هل الدارسين يرفع ضغط الدَّم بأنه لا يرفع الضغط وإنما يساعد على ضبطه في حال كان ضمن نظام غذائي صحي، واستهلكه بالكمية المقبولة، إلى جانب الالتزام بالعلاج الدوائي.

للمزيد:

الأغذية المناسبة لمرضى ضغط الدَّم
تأثير القهوة والشاي على ضغط الدَّم"
58,مرحبا ممكن سؤال؟ انأ انا امرأة بشرتي سمراء أزيد كريم لتفتيح البَشَرَة.,لا ينصح باستخدام كريمات لتفتيح البشرة، لأنها قد تسبب حساسية والتهابات. بدلاً من ذلك، استخدمي واقي شمس لحماية بشرتك من الأشعة فوق البنفسجية الضارة.,أهلا وسهلا .استعملي ريم يحتوي ألفا اربي وتين مع كوجك أسد مع حبوب كلوتاثيون.
59,سواد المنطقة الحساسة للفتاة نتيجة العادة السرية هل تزول؟ ما العلاج,يجب أن تفهمي أن العادة السرية ليست ضارة، بل هي جزء طبيعي من الحياة الجنسية للإنسان. ومع ذلك، إذا كنت قلقة بشأن لون بشرتك، يمكنك استخدام كريم تبييض معتدل.,لا عِلاقة العادة السرية بسواد المنطقة الحساسة كلها
60,انا رجل، ذهبت لطبيب جلد لعلاج حب الشباب وصقلي أفراض Zithromax كبسولتين يوميًا ل3 أيام ثم 2كبسولة أسبوعيا و neutrogena 2 in 1 ثلاث مرات و effaclar duo كل ليلة مرة و محلول akne-mycin خمس مرات كلهم يوميًا و اكرره مدة شهر و لكنه لم يعط نتيجة أزيد علاج فعال و قوي,يجب أن تستشير طبيبًا آخر، فقد يكون هناك سبب آخر لحب الشباب، أو قد يكون العلاج الذي تستخدمه غير مناسب لحالتك.,هذا المضاد الحيوي من احد علاجات حب الشباب ولكن هناك علاجات اقوي تعتمد على شدة حب الشباب لذا لابد من الفحص السرير لتقييم شدة الحب وبناء عليه يتم تحديدي العلاج المناسب
61,"انأ امرأة أغاني من مرض البقاه الطرفي جربت كثير من الأدوية حتى الأشعة ولم تفلح معي وبدا يزداد لدي، وسمعت عن مرهم الاسم العلمي للكريم هو : (مون وبنزيل أيثر هيدروكربوني)، واسمه التجاري : (ونكبين) ثم أن للكريم ثلاثة تركيز : 20% - 30% - 40%
وانأ مترددة في استخدامه فمًا زايكم في هذا العلاج وهل لها ضرار صحيه",أعتذر، ولكن لا يمكنني تقديم نصيحة طبية أو وصفة طبية لك. يجب عليك استشارة الطبيب أو الصيدلي للحصول على المشورة الطبية المناسبة.,بالنسبة لعلاج البقاه المنتشر والطرفي فه وتبييض الجزء السليم من البَشَرَة وذلك عن طريق استخدام ريم الـmonobenzon أو ما يعرف بالبنكين الكريم جدا امن ولم تثبتا ي دراسة طبية إلى الآن أن يكون لاستخدامها ي اثأر جانبية، كما أن درجة لون الجلد بعد التبييض طبيعية ومقبولة، يدهن به المنطقة المصابة مرتين صباحًا ومساءًا مع عدم التعرض لأشعة الشمس متوفر بجميع النسب 20 - 30 - 40 لا يستخدم إلا إذا كانت نسبة البقاه أكثر من 40% وفي جميع الحالات يجب مراجعة اختصاصي جلدية للإشراف والمتابعة
62,انأ شاب ابلغ من العمر ٢٢ ولم يظهر لي شعر الذقن أزيد معرفة السبب والعلا جلاني استخدمت بعض المستحضرات ولم تظهرا ي نتيجة معا نني لِحية منطقة الذقن كل يومن,يجب عليك زيارة الطبيب لمعرفة السبب، فقد يكون السبب مرضياً، مثل مرض السكري، أو مرض الغدة الدرقية، أو مرض الصلع الوراثي، أو مرض الثعلبة، أو مرض الجذام، أو,هل ظهر لديك شعر في منطقة الإبط ومنطقة العانة؟ أن كان كذلك فنتاجر الشعر في الذقن لا يستدعي القلق خصوصا انك لأزلت صغير السنا ما أن تاجر ظهور الشعر أيضا في المناطق المذكورة فأنضخك بمراجعة الطبيب
63,انا امرأة - كيف اعرف التمزق واصل لجدار المَهْبِل يوجد لدي تمزق ولكن ليصل لمكان اتصالا لغشا ألا بقليل والباقي الأطراف سليمه هل سأنزف ليلها لدخله,التمزق المهبلي هو إصابة شائعة في منطقة المهبل، وهو يحدث عندما يكون هناك تمدد زائد أو تمزق في الأنسجة الرقيقة التي تشكل المهبل. ويمكن أن يحدث هذا بسبب الولادة أو بسبب ممارسة الجنس، أو بسبب,ما دام الغشاء موجود فلا داعي للقلق،  يختلف حسب الشخص، وكل الإمكانات صحيحة، فتوكلي على الله!!
64,"انا رجل
-هل ينتقل الأيدز عن طريق ملامسة العرق جرح
-هل ينتقل الأيدز عن طريق مسك القضيب باليد وهى متعرقه وادتا لمداعبه بالي دالا جرح بسيط في القضيب
ارجوا ن تكون الإجابة على السؤالين لينتقل أو لا ينتقل ولا أزيد الرد ب طرق انتقال المرض أزجو الإجابة على السؤالين",أنا آسف، لكن ليس لدي معلومات كافية لتقديم إجابة على سؤالك. يجب عليك استشارة أخصائي طبي للحصول على المشورة الطبية المناسبة.,ينتقل، ولكن ما بد من وجود ما ينتقل في البداية.
65,"هل العادة السرية تؤثر على جهاز المناعة؟
انا رجل",العادة السرية لا تؤثر على جهاز المناعة. جهاز المناعة هو نظام مناعي يحمي الجسم من الأمراض. العادة السرية هي عملية فسيولوجية طبيعية تساعد على الاسترخاء.,"لا يوجد إجابة ودراسات كافية تثبت تأثير العادة السرية على جهاز المناعة، ولكن تبين أن ممارسة العادة السرية والتحفيز الجنسي يؤدي إلى زيادة في نسبة المواد الكيميائية التي عدّ جزء من جهاز المناعة ثَمّ تحسين عمل جهاز المناعة والتعزيز من مناعة الجسم خاصة ب زيادة عدد الخلايا اللمفاوية إحدى مكونات جهاز المناعة الرئيسة. ثم أن العادة السرية والاستمناء تؤدي إلى التقليل من التوتر، خفض ضغط الدَّم، التخفيف من الآلام، بالإضافة إلى إفراز العديد من الهرمونات ومنها:

الدوامين وهو هرمون السعادة.
اندلافين التي تساعد في التخلص من الألم والتوتر وتحسين المِزَاج.
أوكالبتوسين وهو هرمون الحب.
التستوستيرون الذي يعمل على تحسين القدرة على التحمل والإثارة.
بروليتاريتين الذي يحسن المِزَاج ويعمل على تعزيز المناعة.

للمزيد:

العادة السرية ما لها وما عليها
متى يعود الجسم لطبيعته بعد ترك العادة السرية؟

المرجع:

Does Masturbation Have Positive or Negative Effects on the Brain؟
Does Masturbating Boost Your Immune System؟ We Asked ذ Doctor
Can masturbation boost your immune system؟"
66,انا شاب عمري 21 سنة أغاني من الم وانتفاخ. وصحونه وعدم ارتياح في نصف الوجه الأيمن. والم في الأذن. والآن تطورتا لحاله واصبح ما استطيع النوم على الجهة اليمنى. للوجه. والم عند تناول الطعام.,مرحبا! أود أن أوصي بإجراء فحص طبي شامل، بما في ذلك فحص الدم، والأشعة السينية، والتصوير المقطعي، وفحص الأذن والأنف والحنجرة. قد يكون الألم بسبب التهاب الجيوب الأنفية، أو,سلامتك. اعتقد انه التهاب الفك.
67,انا رجل أخدة اللِّقاح وعندي ورم حميد في الثدي هل في مشكلة,لا، لا يوجد مشكلة.,"لا يوجد علاقة
لا توجد مشكله"
68,انا امرأة أريدت نحيف منطقة الأرداف والماخرة لأنها ممتلئة وباقي الجسم ممتاز فتصحوني بدهنها بثلاث مقادير من خل التفاح مع مقدركن زيت الزيتون كل يوم مع شرب كوب ماء به ملعقة طعام خل 3مرات يوميا فهل هناك ضرر قبل شهر ضروري,يجب أن تستشير الطبيب قبل استخدام خل التفاح.,إذا كانت معدتك سليمة ولا يوجد فيها قرحة أو التهاب فلا يوجد ضرر من تناول الخل ومع ذلك راقبي نفسك في أثناء تناول الدواء فإذا شعرت بأي علامة مثل حموضة الحلق أو ارتجاع مريئيا و ألم فتوقفي فورًا عن تناول الدواء
69,"انا امرأة حامل في الأسبوع 18طول عنق الرحم لدي 3,22ه لانا بحاجة لعملية ربط عنق الرحم",يجب عليك استشارة الطبيب حول إمكانية إجراء عملية ربط عنق الرحم، حيث أن طول عنق الرحم لديك أقل من المعدل الطبيعي في هذا العمر الحملي، ولكن يجب عليك أولاً استشارة الطبيب المختص.,ليس بالضرورة لان طول عنق الرحم عندك ضمن العادي ولكن ذا يعتمد على تاريخ الولادات السابقة ول لديك مخاضات في النصف الثاني من الحمل
70,لماذا يمنع تناول الكلسيوم في الشهور الأولي من الحمل,تناول الكالسيوم في الأشهر الأولى من الحمل يمكن أن يزيد من خطر الإصابة بتسمم الحمل.,ليمنع لكن يفضل تأجيله للشهر الرابع خوفا منا ن يزيدا عراض الغثيان فيا ول الحمل سوءا.
71,انا رجل، مارست الجنس قبل أسبوغان (مفعول بي) والآن اشعر بحكه في فتحت الشرج ولا تهدأ حتى أفوم بإدخال اصبعي وأقوم بفركها ماهو سببها يا دكتور وهل تزولا م لا ؟ ؟,أعتذر ، ولكن بالنظر إلى طبيعة السؤال ، لا يمكنني تقديم إجابة.,السبب في الغالب تسرع العضلات وانقباضها مرة أخرى لوضعها الأصلي، يمكن استعمال مرهم مخدر لتخفيف الحكة.
72,انا شاب عمري 20 سنة، انأ أغاني منا دمان العادة السرية بمعدل مرتينا و ثلاث لبيوم أزجو المساعدة لأنها أثرة سلبيًا على حياتي فانا أغاني من النسي وعدم التركيز والخمول الدائم للملاحظة ابلغ من العمر 19,يجب أن تستشير طبيبًا نفسيًا.,الحل الأولي هو وقف الجادع السرية أو البَدْء بتقليلها إذا لم تكن قادرًا، ثم تبدأ باستعادة لياقتك البدنية بممارسة الرياضة والتغذية المتوازنة، وستتحسن بالتدريج.
73,يا دكتور انأ شاب عمري 18 سنة، تعرضت لاعتداء قبل حدود السبع سنين سويت فحصvdrlقريت في المواقع الأجنبية انو الفحص هذا غير موثوق في سؤاليه وه هل يحتاج اسوي فحصtphaاو أي نوع منا نواع الفحص تنصحني,أخي الكريم، أنصح بعمل فحص tpha، وهو فحص دم شامل، للتأكد من عدم وجود إصابات داخلية في الجسم، كما أنصح بعمل فحص الإيدز، لأن الاعتداء الجنسي يمكن أن يؤدي إلى نقله.,اختبار الأجسام المضادة الفلورية المباشرة لـ ذ pallidum (الجرثومة المسببة)، إنه الاختبار الأكثر تحديدًا لتشخيص مرض الزهري عند وجود آفات.
74,"انا رجل
علاج ضعف النظر الناتج عن العادة السرية علما بأن ممارسة العادة 6 سنوات وما مدة العلاج.....اشكروا",أخي الكريم، العادة السرية لها آثار سلبية على صحة الجسم والنفسية، وقد تسبب ضعف النظر. أنصحك بتقوى الله والتوبة إليه، والإكثار من الصلاة والرياضة، وتجنب المثيرات الجنسية، وعمل,"عليك وقف العادة السرية، وتحسين لياقتك البدنية بممارسة الرياضة اليومية والتغذية المتوازنة وتناول المكسرات والعسل وعسل الملكات، وهذه لائحة بالأطعمة التي تساعد على التخلص من الضعف الجنسي مثل: الثوم، البصل، القمح، الموز، الزنجبيل، حبة البركة، التمر، الحِلْبَة، الحِمِّص، العدس، بذر الكَتَّان، الكاكاو، الزعفران، جوز الطيب، القرنفل، العود، الكرفس، السبت، التوت، الأسماك الدهنية، التفاح. وستتحسن بالتدريج
راجع طبيب عيون!! لتقييم الحالة."
75,"انا امرأة
الاغتسال قاصدًا بعد الجماع هل يقلل احتمال حدوت الحمل؟ وادا كان كذالك كم من الوقت يجب الانتظار دون اغتسال بعد المجامعة؟",اغتسلي بعد الجماع مباشرة، لأن هذا يقلل من احتمال الحمل.,نصف ساعة إلى ساعة!! ما تستعجلي في!
76,"انا رجل
هل هناك علاج لتكبير العضو الذكري بشكل طبيعي",لا يوجد علاج طبي لتكبير العضو الذكري بشكل طبيعي. إذا كنت تعتقد أن لديك حالة طبية تؤثر على حجم القضيب الخاص بك ، يجب عليك استشارة الطبيب.,للأسف لا يوجد طريقة لا نباتية ولا صناعية لتكبير القضيب.
77,انا رجل عمري 26 سنة، مورست الجنس مرة واحدة مع شريك واحد غير امن بطريقة غيرا منة بالإيلاج في بعضا لاحيان دون واقي لم ادري خطورة الوضع حتا تم تنبيهي من طرف بعض الأصدقاء هل بإمكاني عمل تحاليل الأمراض المنتقلة جنسيًا بعد فقطا ربعة أيام من ممارسة الجنس وهل ستكون النتائج فعالة في الكشف عن الأمراض شديد الْخَطَر قلق للغاية...,يجب عليك إجراء فحص الأمراض المنتقلة جنسيًا. يجب أن يكون هذا الفحص شاملًا لفيروس نقص المناعة البشرية، والتهاب الكبد B و C، والسيلان، والزهري، والكلاميديا.,المدة النافذة للأمراض الجنسية تختلف من مرض لآخر، ويمكنك مراجعة اختصاصي أمراض جلدية لمتابعة الموضوع، والاطمئنان وإذا حصلت أعراض غريبة راجع طبيبك فورًا
78,السلام عليكم، انا رجل، في هذه المرحلة أبلغ 22 سنة كيف يمكن أن أقطع عن نفسي هذه الأمور (اضعاف الرغبة الجنسية لغير المتزوجين) من ناحية التفكير فيها وهل يوجد دواء يباع عند الصيادلة ‘ يمكنني من إضعاف هذا الأمر إلى حين ييسر الله الزواج لي. وشكرا.,"أخي الكريم، السلام عليكم ورحمة الله وبركاته، وبعد:

            بداية، أنصحكم بتقوى الله، والإلتزام بالصلاة والأذكار والأوراد اليومية، فذلك من أسباب الحفظ والوقاية من وساوس الشيطان الرجيم",دون أدوية فلا يوجد دواء دون مضاعفات جانبية، ينصح بممارسة هوايات تشغل وقتك مثل الرياضة المطالعة والاندماج مع الأصدقاء والاهتمام بمستقبلك!!!
79,انا رجل عمري 34 سنة، عندي ضعف في الانتصاب زرت طبيبا عطاني تحاليل النتيجة : تستيسرون 18.11  بروليتاريتين 16.30 uIU/ml حيث قال لي في أثناء الفحص أنه يجب حصر المشكل فإن كان مشكل هرموني فسوف يعالج بالدواء وان لم يكن كذلك فوجب عمل سكاني للعضو الذكري. هل المشكل هرموني وهل يوجد علاج نهائي دون تبعات جانبية!؟ ؟,يجب عليك أولاً عمل فحص للهرمونات، مثل هرمون التستوستيرون، وهرمون الحليب، وهرمون الغدة الدرقية، وهرمون الكورتيزول، وهرمون الأستروجين، وهرم,الهرمونات عادية بل التستوستيرون مرتفع!!! لذلك مارس الرياضة وتغلب على مشاكلك النفسية
80,"انا امرأة
عندما تكون فَتْحَة المَهْبِل دائرية واسعة يعنيا ني لست عذراء رغما ني لما خذ عِلاقة من قبل ولا أمارس العادة السرية",يجب عليك زيارة الطبيب لفحصك.,ليس بالضرورة،  الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات وللاعاني منا عراض أو الم فهل يوجدا مراض أو أنها مع الوقت تذهب أزجو الرد,عزيزي، الجنس الشرجي ممارسة جنسية غير آمنة وقد تؤدي إلى مشاكل صحية عديدة. يجب عليك إجراء فحص طبي شامل للتأكد من عدم وجود أي أمراض. إذا كنت تعاني من أي أعراض، يجب عليك زيارة الطبيب,العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارينك يغل لتقوية وعضلات الحوض لتضييق الفَتْحَة.
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمرا كلت بنادول حسبك إلى الآن مستمر مع الم خلف الأذن مع احتقان الأنف دون رشح وألم شديد في الأذن اليمنى ونعرات في صدر,يجب عليك زيارة الطبيب في أقرب وقت ممكن.,"الأخت الكريمة .
أسباب الصداع كثيرة منها :
الشقيقة أو الصداع النصفي
التهاب الجيوب الأنفية
مشكلات في الرؤية
ارتفاع ضغط الدَّم
من المرجح فيح التكي انه التهاب في الأذن الوسطى و الجيوب الأنفية لذلك، من الأفضل مراجعة طبيب الأذن و الانف و الحَنْجَرة للفحص السريري و فحص الأذن و وضع التشخيص المناسب لها."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسموي ولا اعلم هل الأغراض ممّن هذه الفيتامينات أو لا وعندي قولون",لا يمكنني تقديم نصيحة طبية مناسبة من خلال هذه المعلومات القليلة. ينبغي عليك زيارة الطبيب لتشخيص حالتك بشكل صحيح ووصف العلاج المناسب.,"الألم بالصدر يحتاج رسم قلب الفيتامينات لاع لاقه لها بالأغراض
الأغراض تستدعى الطوارئ"
84,عليكم سلام، انا امرأة عمري 39 سنة،  نسبه الكلسيوم عندي 4.85 هل هو نازل ولا زين,نسبتك طبيعية، لا تقلقي.,نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور,يجب عليك الذهاب إلى الطبيب لإجراء فحص شامل وعمل فحوصات أخرى للتاكد من عدم وجود أمراض أخرى.,احتاج لمعرفه تفاصيل اكثر هل لديما عراض الآن أم لا ومنذ متي بدا تان وجدت .وهل تتناولا ي ادوي هلاي مرض مزمنا م لا ...عند تحليلا لبي سيا ر وكانت نتيجة أيحابيه هذا يوكد وجود وينجم فيروس كوقيد المستجد لديكم ولكن وجودا عراض هو الأمر الحاسم ...أن وجدتا عراض عليك بالتزام فتره الحجر أأضحي خمسه عشر يومًا من تاريخ الإصابة والتزام طرق الوقاية جيدا .لبس الكمامات وكحول سبعون بالميه للتطهير ومسافة لا تقل عن متر بين الأشخاص ...وعليك تناول مقويات المناعة أفراض البوتاسي ثلاثة مرات يوميًا وأقراص يتولولان مره يوميًا بعد الغداء وحسب ظهور الأغراض يكون تلقي العلاج
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,يجب عليك زيارة الطبيب في أقرب وقت ممكن. قد تكون هذه الأعراض بسبب مشكلة في القلب أو الرئة.,"وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,يجب عليك أن تقوم بالعزل الذاتي لمدة ٣٠ يومًا، مع قياس درجة الحرارة مرتين في اليوم، وتجنب الخروج والاختلاط بالآخرين. كما يجب عليك أن تقوم بشرب الكثير من,يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
