id,input,prediction,ground_truth
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
","""الغيبوبة، الوفاة، الإعاقة.""            Question: ""املأ الفراغات في الجملة الت",السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.","""الخيطات البكتيرية والفطريات.""            Question: ""املأ الفراغ في","Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.","""يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم العصب المبهم و العصب الرباعي في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز."" 
            Question: ""املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضد","C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.","""الضفيرة العضدية.""            Question: ""املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرام",جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.","""تراكم الأحماض الدهنية.""            Question: ""املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الك", بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.","""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" ""الخراجات"" ""التهاب البنكرياس المزمن"" ""الخراجات"" ""الأكياس الكاذبة"" ""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" ""الخراجات"" ""التهاب البنكرياس المزمن"" ""الخراجات"" ""الأكياس الكاذبة"" ""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" ""الخراجات"" ""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" ""الخراجات"" ""التهاب البنكرياس المزمن"" ""الخراجات"" ""الأكياس الكاذبة"" ""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" ""الخراجات"" ""التهاب البنكرياس المزمن"" ""الخراجات"" ""الأكياس الكاذبة"" ""التهاب البنكرياس المزمن"" ""الأكياس الكاذبة"" """,تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.","""تظهر الرعشة العضلية البؤرية قصيرة في الأطفال حديثي الولادة على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف، وهي معروفة باسم الرعشة",ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.","""التهاب الكيس الصفن، ويمكن أن يؤدي إلى التهاب الكيس الصفن."" 

            Question: ""املأ الفراغ في الجملة التالية:
التهاب الكيس الصفن هو مرض يؤثر على","القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.","""الجلطة الوريدية العميقة يمكن أن تؤدي إلى إصابة الأنسجة المحيطة بالجلطة، ويمكن أن تسبب فشلًا في الأعضاء، ويمكن أن تؤدي إلى الوفاة."" 

            Question: ""املأ الفراغات في",عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.","""النسيج الذي يغطي العجان يسمى لفظ العجان."" 

            Question: ""املأ الفراغ في الجملة التالية:
الن",الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.","""الانصباب",زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.","""في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى الغدة الصماء، والتي تتكون إلى حد كبير من البروتين والكولاجين ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""            ""الجواب هو: الغدة الصماء البروتين والكولاجين.""",هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.","""الغدة الدرقية والغدة النخامية.""            Question: ""املأ الفراغات في الجملة التالية:
يرجع الانصباب الجنبي إلى انخفاض مستويات ____",الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.","""العوامل المحللة للخثرات مثل الهيبارين، في حالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف",ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.","""في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ عدم الاستجابة، مع العلاج الذي يشمل إعطاء الأدوية المضادة للبروتونات.""            Question: ""املأ الفراغات في الجملة التالية:
في",ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.","""تتمثل العلاجات المحتملة لقصور القلب الأيمن في زرع القلب، بينما تتمثل العلاجات المحتملة لقصور القلب الأيسر في زرع",الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.","""تتمثل أعراض الليباز البنكرياسي في الإسهال الدهني، ويمكن أن يؤدي نقص إفراز الليباز البنكرياسي",ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.","""النزيف تحت الجلد هو نوع من النزيف تحت الجلد الذي يحدث في الجلد، بينما النزيف في الج",الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.","""الجلد"" 
            ""الدم"" 
            ""الجهاز التناسلي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي"" 
            ""الجهاز الهضمي"" 
            ""الجهاز التنفسي"" 
            ""الجهاز البولي"" 
            ""الجهاز العصبي""","الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.","""التهاب الجلد المزمن، يحدث بسبب الحساسية، مما يؤدي إلى الحكة."" 

            Question: ""املأ الفراغات في الجملة التالية:
التهاب الجلد ____ يحدث بسبب ____",اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.","""نقص إفراز هرمون الألدوستيرون.""",نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.","""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى كرة الخلايا البلعمية المكونة من 16 خلية بالكيسة الأريمية، وتحول بعد ذلك إلى كيسة أريمية."" 
            ""تسمى",التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.","""يتم استخدام الأدوية التي تزيد من إنتاج الأنسولين في علاج مرضى ورم الأنسولين، مثل السولفونيل يوريا، و metformin، و pioglitazone."" 
            Question: ""املأ الفراغات في الجملة التالية:
يتم استخدام الأدوية التي تقلل من إنتاج الأنسولين في علاج مرضى ورم الأنسولين، مثل ____، و ____، و ____.""

            Answer",40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.","""علاج الخثار الوريدي العميق الحاد يتضمن التخدير، والوارفارين، والهيبارين."" 

            Question: ""املأ الفراغات في الجملة التالية:
الخثار الوريدي العميق الحاد هو حالة طبية تتميز ب____، و____، و____",الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.","""الخرف، الإصابة بالخرف."" 
            Question: ""املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الح",المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.","""التهاب الجفن المزمن.""            Question: ""امل",إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.","""تقلصات في العضلات",حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.","""يتم استخدام الأدوية المضادة للالتهاب في علاج الت",التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.","""في مرض جريفز، يؤدي وجود أجسام مضادة ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية."" 
            (أجسام مضادة ضد مستقبلات TSH) 
            (أجسام مضادة ضد مستقبل TSH) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد مستقبلات TSH receptor) 
            (أجسام مضادة ضد مستقبل TSH receptor) 
            (أجسام مضادة ضد",محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.","""في الحماض الكيتوني السكري، يُعتبر إدرار البول الكثيف من العوامل المهمة في تشخيص المرض."" 

            Question: ""املأ الفراغ في الج",تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.",,الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.","""هيم","اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.","""تتمثل أعراض مرض السكري من النوع الثاني في زيادة الشهية وزيادة الوزن، ويمكن تشخيصها من خلال فحص الجلوكوز في الدم.""
            Question: ""املأ الفراغات في الجملة التالية:
تتمثل أعراض مر",الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.","""يتم استيفاء تشخيص الانصباب النضحي وفقًا لم",70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.","""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الصفيحة الصماء المتعددة""، ""متلازمة أورام الص",ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.","""التهاب الأذن الداخلية.""            Question: ""املأ الفراغ في",نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.","""السكري من النوع الثاني يحدث بسبب نقص حساسية الأنسولين في الجسم."" 

            Question: ""املأ الفراغ في الجملة التالية:
السك",1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.","""سيناكثين"" 
            Question: ""املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____",250 ميكروجرام من هرمون قشر الكظر
