id,input,prediction,ground_truth
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

","الإجابة لملء الفراغ في هذه الجملة هي:

الكورتيزول

فالكورتيزول هو الهرمون الذي ترتفع مستوياته عند الجنين قبل المخاض بعدة أيام، مما يحفز تحويل هرمون الغدة الدرقية T4 إلى الشكل الفعال T3.","الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
","Here are suitable answers to fill in the blanks:

عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب توقف القلب أو السكتة القلبية, مما يؤدي إلى نقص تدفق الدم والأكسجين إلى الدماغ.

Alternative answers could include:

1. بسبب الاختناق أو الغرق, مما يؤدي إلى نقص وصول الأكسجين إلى خلايا الدماغ
2. بسبب التسمم بأول أكسيد الكربون, مما يؤدي إلى عدم قدرة الدم على حمل الأكسجين بشكل كافٍ
3. بسبب الصدمة أو النزيف الشديد, مما يؤدي إلى انخفاض ضغط الدم وقلة تدفق الدم إلى الدماغ",السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.","الإجابة هي:

فطرية, جرثومية

هذه الكائنات الفطرية والجرثومية هي السبب المرضي الرئيسي وراء انحلال الطبقة القرنية المنفرر.","Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.","الإجابة هي:

الألياف العصبية, الخلايا العصبية

هذه الكلمات تملأ الفراغين في الجملة بشكل صحيح، حيث يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم الألياف العصبية والخلايا العصبية في الضفيرة العضدية.","C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.","الإجابة لملء الفراغ في هذه العبارة هي:

العصب الزندي

هذا العصب هو المسؤول عن حركة تدوير الساعد للخارج، والتي تشبه حركة النادل عند تقديم الإكرامية، ومن هنا جاء اسم هذا الوضع.",جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.","الإجابة الصحيحة لملء الفراغ هي:

الأجسام الكيتونية

يمكن أيضًا قبول الإجابات التالية:

الكيتونات, البيتا هيدروكسي بوتيرات, الأسيتون, الأسيتوأسيتات", بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

الهواء, فقاعات الهواء, غاز

فوجود الهواء أو فقاعات الهواء أو الغاز في صور التصوير الطبي للبنكرياس يمكن أن يشير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في حالات التهاب البنكرياس المزمن.",تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.","النوبات الصرعية, التشنجات",ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.","الإجابة لملء الفراغ في هذه الجملة هي:

القيلة المائية

القيلة المائية هي السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي عند الفحص الروتيني للطفل.","القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.","Here are the answers to fill in the blanks:

عامل ليدن الخامس, جين عامل التخثر الخامس

Explanation:
- The first blank refers to ""Factor V Leiden"", which is one of the most common genetic risk factors for deep vein thrombosis.
- The second blank refers to ""Factor V gene"", as Factor V Leiden is caused by a mutation in the gene that codes for coagulation factor V.",عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.","Here are the appropriate answers to fill in the blank:

المهبل, فتحة المهبل

These Arabic terms translate to:

المهبل - the vagina
فتحة المهبل - the vaginal opening

Both of these terms are correct in the context of the sentence, which is describing the perineal massage procedure performed to protect the perineal tissue and vagina/vaginal opening from tearing during childbirth.",الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.",يحدث الانصباب الجنبي النضحي عادة بسبب قصور القلب الاحتقاني، في حين يرتبط الانصباب النضحي بـ الالتهابات أو الأورام.,زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.","الإجابات الصحيحة لملء الفراغات هي:

هلام وارتون, حمض الهيالورونيك

حيث أن:
- المادة الهلامية التي تحيط بالأوعية الدموية في الحبل السري تسمى ""هلام وارتون"".
- هذه المادة تتكون إلى حد كبير من ""حمض الهيالورونيك"".

هلام وارتون يقوم بدور مهم في حماية وعزل الحبل السري داخل الرحم أثناء فترة الحمل.",هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.","الإفراز, الامتصاص",الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

الستربتوكيناز, الأوروكيناز, مفعل البلازمينوجين النسيجي

هذه العوامل هي أمثلة على العوامل المحللة للخثرات التي تستخدم في علاج حالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد.",ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.","Here are the appropriate answers to fill in the blanks:

في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ضعف التنفس وانخفاض ضغط الدم، مع العلاج الذي يشمل دعم الوظائف الحيوية وغسيل الكلى.",ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.","تتضمن أعراض قصور القلب الأيمن تورم الساقين والكاحلين, انتفاخ البطن, تضخم الكبد, انتفاخ الأوردة في الرقبة, بينما يظهر قصور القلب الأيسر عادةً ضيق التنفس, السعال, التعب والإرهاق, صعوبة التنفس أثناء الاستلقاء",الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.","Here are the answers to fill in the blanks:

ألم في البطن, 10%

Explanation:
- The first blank typically refers to the most common symptom of chronic pancreatitis, which is abdominal pain (ألم في البطن).
- The second blank refers to the percentage of normal pancreatic lipase secretion below which steatorrhea (fatty diarrhea) becomes apparent. This is typically when pancreatic lipase secretion falls below 10% of normal.",ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.","الجملة المكتملة هي:

عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت الملتحمة غير ضار، في حين أن النزيف في الشبكية يدل على إصابة خطيرة.

الإجابات لملء الفراغات هي:

الملتحمة, الشبكية",الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

الفم, الشفتين, الأعضاء التناسلية

هذه المناطق هي الأكثر شيوعًا لظهور آفات فيروس الهربس البسيط، ويمكن أن ينتقل الفيروس عن طريق الاتصال المباشر بهذه المناطق أو عن طريق الاتصال الجنسي.","الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.","الإجابات المناسبة لملء الفراغات في هذه الجملة هي:

تمزق القناة الصدرية, السائل اللمفاوي

فالجملة الكاملة ستكون:

يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب تمزق القناة الصدرية، مما يؤدي إلى تراكم السائل اللمفاوي.",اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.","الإجابات المناسبة لملء الفراغ هي:

نقص الألدوستيرون, فقدان الصوديوم

يمكن استخدام أي من هاتين الإجابتين أو كلاهما معًا، حيث أنهما مرتبطتان. نقص الألدوستيرون يؤدي إلى فقدان الصوديوم، وكلاهما يساهم في حدوث الجفاف في حالات قصور الغدة الكظرية.",نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.","الإجابة لملء الفراغ في الجملة هي:

التوتة

هذا المصطلح يشير إلى مرحلة مبكرة من تطور الجنين، حيث تنقسم البويضة المخصبة عدة مرات لتشكل كتلة من الخلايا تشبه التوت في شكلها، ومن هنا جاءت التسمية.",التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.",يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من 50 ملغ/دل ومستويات الأنسولين مرتفعة أثناء النوبة.,40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.","الإجابات المناسبة لملء الفراغات في هذه الجملة هي:

في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي مضادات التخثر الوريدية، يليه علاج طويل الأمد بـ مضادات التخثر الفموية.",الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.","Here are the answers to fill in the blanks:

في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى Delirium (الهذيان). تحدث هذه الحالة عادةً بسبب العدوى أو الاستخدام غير السليم للأدوية.",المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

القطرات الملحية المركزة, القطرات الهايبرتونية, محلول كلوريد الصوديوم المركز

هذه العلاجات الموضعية تستخدم لسحب السوائل من القرنية وتقليل الانتفاخ في حالات انحلال الطبقة القرنية المنفرر.",إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.","الإجابات المناسبة لملء الفراغ هي:

التيبس العضلي, الارتعاش, فقدان الوعي

هذه السمات الثلاث تميز النوبات التوترية الرمعية المعممة، حيث يحدث تيبس في العضلات يتبعه ارتعاش أو اهتزاز في الجسم، مع فقدان الوعي خلال النوبة.",حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.","الإجابات المناسبة لملء الفراغات في هذه الجملة هي:

1. الفراغ الأول: وجود التهاب
2. الفراغ الثاني: السبب الفيروسي

لذا تصبح الجملة الكاملة:

في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى وجود التهاب، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد السبب الفيروسي.",التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.","الإجابة الصحيحة لملء الفراغ هي:

محفزة, منبهة

هذه الكلمات تصف طبيعة الأجسام المضادة في مرض جريفز، حيث أنها تعمل على تحفيز وتنبيه مستقبلات TSH، مما يؤدي إلى فرط نشاط الغدة الدرقية.",محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.","الإجابات لملء الفراغات هي:

الغزير, البوتاسيوم

فالجملة الكاملة ستكون:

في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول الغزير، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم والبوتاسيوم.",تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.","الإجابة هي:

الإنزيمات الهاضمة

يمكن أيضًا تحديد الإجابة بشكل أكثر دقة بـ:

إنزيم الكيموتريبسين, إنزيم الإيلاستاز

هذه الإنزيمات الهاضمة تُفرز بواسطة البنكرياس وتُقاس في البراز لتشخيص قصور وظائف البنكرياس.",الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.","اختبار تدفق الخلايا, اختبار الحمض النووي","اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.","الإجابات المناسبة لملء الفراغات في هذه الجملة هي:

1. الفراغ الأول: التصوير المقطعي المحوسب

2. الفراغ الثاني: التكلسات

لذا تكون الجملة الكاملة:

يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن التصوير المقطعي المحوسب، وهو أفضل من الموجات فوق الصوتية في الكشف عن التكلسات.",الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.","الإجابة الصحيحة لملء الفراغ هي:

2/3, ثلثي

يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ثلثي (أو 2/3) الحد الأعلى لـ LDH الطبيعي في المصل.",70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.","الإجابة لملء الفراغ في هذه الجملة هي:

ورم الغدة الكظرية, فيوكروموسيتوما

تفسير: متلازمات الأورام الصماء المتعددة يمكن أن تشمل أورامًا في أكثر من غدة صماء في نفس الوقت. في هذه الحالة، يمكن أن يظهر ورم الغدة الكظرية (أو فيوكروموسيتوما، وهو نوع محدد من أورام الغدة الكظرية) مع فرط نشاط الغدة الدرقية في نفس المتلازمة.",ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.","الجواب الصحيح لملء الفراغ في هذه الجملة هو:

نقي العظم

فالجملة الكاملة تصبح:

فقر الدم الأرومي الحديدي يتميز بوجود أرومات في نقي العظم يتوضع الحديد فيها بشكل حلقة حول النواة.

هذا النوع من فقر الدم يتميز بوجود خلايا أرومية (غير ناضجة) في نقي العظم، حيث يتجمع الحديد حول نواة هذه الخلايا بشكل حلقي، وهو ما يعرف بـ ""الحلقات الحديدية"" أو ""الحلقات الحديدية النووية"".",نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.","الإجابات لملء الفراغات هي:

الأول, الحماض

تفسير الإجابات:

1. النوع الأول: الحماض الكيتوني السكري يحدث بشكل أساسي في مرضى السكري من النوع الأول، حيث يكون هناك نقص شديد في الأنسولين.

2. الحماض: تتميز هذه الحالة بالحماض الأيضي، وهو انخفاض في درجة حموضة الدم بسبب تراكم الأجسام الكيتونية.",1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.","الإجابة الصحيحة لملء الفراغ هي:

كوزينتروبين, ACTH الاصطناعي

يمكن استخدام أي من هذين المصطلحين، حيث أن:
- كوزينتروبين هو الاسم التجاري للدواء
- ACTH الاصطناعي هو الوصف العلمي للمادة المستخدمة

كلاهما يشير إلى نفس المادة المستخدمة في اختبار سيناكثين القصير لتشخيص قصور الغدة الكظرية.",250 ميكروجرام من هرمون قشر الكظر
