id,input,prediction,ground_truth
24,"هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:
أ. الطبقة الحبيبية
ب. الطبقة الحزمية
ج. الطبقة الشبكية
د. لب الكظر
ه. محفظة الكظر ","الإجابة الصحيحة هي **د. لب الكظر**.

خلايا لب الكظر مشتقة من العرف العصبي، وهو جزء من الأديم الظاهر الجنيني.  الطبقات الأخرى من قشرة الكظر (الحبيبية، الحزمية، والشبكية) مشتقة من الأديم المتوسط. محفظة الكظر هي نسيج ضام وليست جزءًا وظيفيًا من الغدة نفسها.","د. لب الكظر
"
25,"في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:
أ. الفترة الغدية الكاذبة
ب. الفترة القنوية
ج. فترة الكيس الانتهائي
د. الفترة السنخية 
ه. خلال الثلثين الاخيرين للحمل","الإجابة الصحيحة هي **ج. فترة الكيس الانتهائي**.

خلال فترة الكيس الانتهائي (من الأسبوع 24 إلى الولادة تقريبًا) تتشكل الأسناخ الأولية، وهي عبارة عن أكياس هوائية بدائية تتطور لاحقًا إلى أسناخ ناضجة.  في هذه الفترة،  يبدأ تكوين الحاجز السنخي الذي يفصل بين الأكياس الهوائية ويزيد من مساحة سطح التبادل الغازي.

الخيارات الأخرى غير صحيحة لأن:

* **أ. الفترة الغدية الكاذبة:**  تتميز بتكوين القصبات الهوائية والأنيببات القصبية.
* **ب. الفترة القنوية:** تتميز بتكوين القصيبات.
* **د. الفترة السنخية:**  تحدث بشكل أساسي بعد الولادة، حيث تنضج الأسناخ وتزداد في العدد والحجم.
* **هـ. خلال الثلثين الأخيرين من الحمل:** هذه فترة زمنية واسعة تشمل فترات متعددة من تطور الرئة، بما في ذلك فترة الكيس الانتهائي، ولكن ليس حصراً عليها.  تشكل الأسناخ *أولية* تحديداً خلال فترة الكيس الانتهائي.","ج. فترة الكيس الانتهائي
"
26," كل ما يلي من الملحقات الجلدية ما عدا:
أ. الغدد المصلية الخارجية
ب. الأشعار
ج. الغدد المصلية العرقية
د. الغدد الدهنية","الإجابة الصحيحة هي **أ. الغدد المصلية الخارجية**.

الغدد المصلية الخارجية ليست نوعًا من ملحقات الجلد.  الأشعار، الغدد العرقية (بما في ذلك الغدد المصلية العرقية تحديدًا)، والغدد الدهنية كلها ملحقات جلدية.","أ. الغدد المصلية الخارجية
"
27," كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:
أ. يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد
ب. أهم الملامح السريرية هو دخول المريض في اعتلال دماغي
ج. احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20
د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية ","الإجابة الصحيحة هي **د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية.**

في حين أن الفشل الكبدي الحاد يمكن أن يؤدي إلى مضاعفات تؤثر على القلب والأوعية الدموية، إلا أن قصور القلب نفسه ليس سمة نموذجية أو شائعة لالتهاب الكبد الخاطف. المضاعفات القلبية الوعائية الأكثر شيوعًا هي انخفاض ضغط الدم وزيادة معدل ضربات القلب، ناجمة عن توسع الأوعية الدموية واضطرابات الدورة الدموية.

الخيارات الأخرى كلها صحيحة فيما يتعلق بالتهاب الكبد الخاطف (Fulminant Hepatitis):

* **أ. يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد:** هذا صحيح، التهاب الكبد الخاطف هو تطور سريع للفشل الكبدي الحاد، عادةً في غضون أسابيع من الإصابة الأولية.
* **ب. أهم الملامح السريرية هو دخول المريض في اعتلال دماغي:** هذا صحيح أيضًا، الاعتلال الدماغي الكبدي، وهو انخفاض في وظائف المخ بسبب تراكم السموم التي لم يعد الكبد قادرًا على إزالتها، هو سمة سريرية رئيسية وخطيرة لالتهاب الكبد الخاطف.
* **ج. احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20:** هذا صحيح، تشير الدراسات إلى أن معدل الوفيات بسبب التهاب الكبد الخاطف مرتفع للغاية، خاصةً إذا دخل المريض في غيبوبة كبدية.  نسبة البقاء على قيد الحياة بدون زرع كبد منخفضة للغاية.",د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية 
28,"كل ما يلي صحيح عن التسمم الوشيقي:
أ. يصيب االنسان والحيوان
ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
ج. يترافق مع ازدواج رؤية
د. يترافق مع دوخة وعسر بلع
ه. تظهر اعراضه بعد 5 ساعات من تناول الطعام المسمم","الإجابة الصحيحة هي **أ، ج، د، هـ**.

* **أ. يصيب الإنسان والحيوان:** هذا صحيح.  التسمم الوشيقي (Botulism) يصيب كل من البشر والحيوانات.
* **ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي:** هذا **غير صحيح**.  التسمم الوشيقي لا يترافق عادةً مع ارتفاع درجة الحرارة،  ويمكن أن يؤثر على الوعي في الحالات الشديدة.
* **ج. يترافق مع ازدواج رؤية:** هذا صحيح. ازدواج الرؤية (Diplopia) من الأعراض الشائعة للتسمم الوشيقي.
* **د. يترافق مع دوخة وعسر بلع:** هذا صحيح.  الدوخة (Dizziness) وعسر البلع (Dysphagia) من الأعراض الشائعة أيضًا.
* **هـ. تظهر أعراضه بعد 5 ساعات من تناول الطعام المسمم:** هذا صحيح، على الرغم من أن الأعراض يمكن أن تظهر في أي وقت من بضع ساعات إلى عدة أيام بعد تناول الطعام الملوث،  5 ساعات تقع ضمن الإطار الزمني المحتمل.",ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
29,"ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟
أ. مثبطات الأنزيم المصنع تشمل المركبات (LNMMA) و (LNAME).
ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
ج. منشطات الأنزيم المصنع تشمل إيزوسوربيد داي تنرات و صوديوم نتروبروسيد.
د. مثبطات الأنزيم المصنع تشمل أحماض الهيموغلوبين وارتفاع الضغط الشرياني","العبارات الصحيحة حول وسيط أكسيد النيتريك هي:

* **أ. مثبطات الإنزيم المصنع تشمل المركبات (L-NMMA) و (L-NAME).**  هذه المركبات تمنع إنزيم أكسيد النيتريك سينثاز (NOS) المسؤول عن إنتاج أكسيد النيتريك.

* **ب. منشطات الإنزيم المصنع تشمل نيتروغليسرين و إيزوسوربيد.**  هذه الأدوية تعمل كمتبرعين لأكسيد النيتريك أو تسهل إنتاجه، مما يؤدي إلى زيادة مستويات أكسيد النيتريك.

* **ج. منشطات الإنزيم المصنع تشمل إيزوسوربيد داي نيترات و صوديوم نيتروبروسيد.** هذه الأدوية تعمل أيضاً كمتبرعين لأكسيد النيتريك.

**العبارة د خاطئة.** أحماض الهيموغلوبين وارتفاع ضغط الدم لا يعتبران مثبطات لإنزيم أكسيد النيتريك سينثاز.  في الواقع،  يرتبط ارتفاع ضغط الدم غالباً بانخفاض في إنتاج أكسيد النيتريك. بينما يرتبط الهيموجلوبين بتنظيم أكسيد النيتريك، ولكنه لا يعمل كمُثبط مباشر للإنزيم NOS.


لذا، الإجابات الصحيحة هي أ، ب، و ج.",ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد
30," واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:
أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
ب. للمهاد دور في الإدراك الفج للأحاسيس
ج. يمكن لحس الألم ان يدرك كليا في المهاد
د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس","العبارة الخاطئة هي **د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس.**

* **أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد:** هذه العبارة صحيحة.  المهاد بمثابة محطة ترحيل للمعلومات الحسية (باستثناء حاسة الشم) قبل وصولها إلى القشرة المخية.

* **ب. للمهاد دور في الإدراك الفج للأحاسيس:** هذه العبارة صحيحة.  يساهم المهاد في الإدراك الأولي والعام للأحاسيس مثل الشعور بالألم أو درجة الحرارة أو اللمس، ولكن بدون تحديد دقيق لمصدرها أو نوعها.  يتم التحديد الدقيق في القشرة الحسية.

* **ج. يمكن لحس الألم ان يدرك كليا في المهاد:** هذه العبارة صحيحة. على الرغم من أن القشرة الحسية تلعب دوراً في تحديد موقع الألم بدقة وخصائصه، إلا أن المهاد قادر على إدراك الشعور بالألم بشكل أساسي.

* **د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس:** هذه العبارة خاطئة.  توجد عصبونات المرتبة الثالثة في المهاد **لبعض** الأحاسيس، وليس جميعها.  فمثلاً،  عصبونات المرتبة الثالثة للمسالك الحسية الجسدية تقع في المهاد، بينما عصبونات المرتبة الثالثة للمسالك البصرية تقع في  النَّوَاةُ جَانِبِيَّةُ الرُّكْبَة (Lateral Geniculate Nucleus) في المهاد.  أما بالنسبة للمسالك السمعية، فتقع عصبونات المرتبة الثالثة في  النَّوَاةُ إنْسِيَّةُ الرُّكْبَة (Medial Geniculate Nucleus) في المهاد.","أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
"
31,"يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين في الإصابة بالأمراض التالية عدا:

ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
ب. دفتريا البلغم  
ج. داء وحدات النوى الحمضي  
د. التهاب البلغم واللوزات بالعقديات  
هـ. التهاب البلغم واللوزات العقولي","الإجابة الصحيحة هي **ج. داء وحدات النوى الحمضي (Mononucleosis)**.

داء وحدات النوى الحمضي، المعروف أيضاً باسم حمى الغدد، يسببه فيروس إبشتاين بار.  في حين أنه قد يسبب التهاب الحلق وتورم اللوزتين، إلا أنه لا يتميز بتكوين أغشية على اللوزتين أو البلغم كما هو الحال في الخيارات الأخرى.  الأغشية البيضاء أو الرمادية على اللوزتين والبلغم هي سمة مميزة للعدوى البكتيرية أو الفيروسية الأخرى المذكورة في الخيارات.",ا. التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)  
32," من طرق الوقاية من الجمرة الخبيثة:
أ. تجنب اكل اللحم النيء وغير المطبوخ جيدا
ب. حرق جثة الحيوان المصاب
ج. تلقيح الحيوان
د. كل ما سبق صحيح
ه. كل ما سبق خاطئ","الإجابة الصحيحة هي **د. كل ما سبق صحيح**.

* **تجنب أكل اللحم النيء وغير المطبوخ جيداً:**  الجمرة الخبيثة يمكن أن تنتقل للإنسان عن طريق تناول لحوم حيوانات مصابة غير مطبوخة جيداً.  لذا، يعتبر طهي الطعام بشكل كامل ضرورياً للقضاء على البكتيريا.
* **حرق جثة الحيوان المصاب:**  حرق جثة الحيوان المصاب يمنع انتشار الجراثيم في البيئة ويقلل من خطر انتقال العدوى إلى حيوانات أو بشر آخرين. دفن الحيوانات المصابة بطريقة غير سليمة يمكن أن يؤدي إلى تلويث التربة ومصادر المياه.
* **تلقيح الحيوان:**  تلقيح الحيوانات، خاصة في المناطق الموبوءة،  يعتبر من أهم طرق الوقاية من الجمرة الخبيثة.  التطعيم يقوي مناعة الحيوانات ويقلل من احتمالية إصابتها بالمرض وبالتالي يقلل من خطر انتقال العدوى للإنسان.",د. كل ما سبق صحيح
33,"سرطان البروستات:  
أ. توضعه محيطي  
ب. توضعه مركزي  
ج. أعراضه باكرة  
د. لا يعطي نقائل  
هـ. كل ما سبق خطأ","الإجابة الصحيحة هي **أ. توضعه محيطي**.

سرطان البروستاتا عادةً ما يبدأ في المنطقة المحيطية من غدة البروستات، وهي المنطقة الخارجية للغدة.  مع تقدم المرض، يمكن أن ينتشر إلى المناطق الأخرى من البروستاتا، بما في ذلك المنطقة المركزية، ومن ثم إلى أعضاء أخرى.

* **ب. توضعه مركزي:**  غير صحيح. عادةً ما يبدأ في المنطقة المحيطية.
* **ج. أعراضه باكرة:** غير صحيح.  في مراحله المبكرة، عادةً لا تظهر أعراض لسرطان البروستاتا. 
* **د. لا يعطي نقائل:** غير صحيح.  يمكن أن ينتشر سرطان البروستاتا إلى أجزاء أخرى من الجسم، مثل العظام والعقد اللمفاوية.
* **هـ. كل ما سبق خطأ:** غير صحيح. الخيار (أ) صحيح.",أ. توضعه محيطي
34,"المريطاء هي البقايا الجنينية ل: 
أ. السقاء
ب. القناة المحية المعوية
ج. قناة مولر
د. الحبال الجنسية البدئية
ه. الغدة التناسلية المحايدة  ","الإجابة الصحيحة هي **أ. السقاء**.

المريطاء هي بقايا ليفية من السقاء، وهو كيس غشائي متصل بالجنين النامي، يشارك في تكوين المثانة والحبل السري.  بعد الولادة، يتضاءل السقاء ليصبح الرباط المثاني الأوسط (المريطاء).","أ. السقاء
"
35,"مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، أي من العوامل الآتية قد يكون عاملًا مؤهبًا لإصابته بالتدرن:

أ. بيريليوم  
ب. كادميوم  
ج. الفحم  
د. السيليكا  
هـ. غبار المنزل  ","الإجابة الصحيحة هي **د. السيليكا**.

التعرض الطويل للسيليكا (SiO2)، وخاصة في مهن مثل عمال المناجم، يزيد بشكل كبير من خطر الإصابة بالسل.  السيليكا تسبب تليفًا رئويًا (Silicosis)، والذي يضعف دفاعات الرئة ويجعلها أكثر عرضة لعدوى السل. 

بينما قد يكون للتعرض للفحم بعض التأثيرات على صحة الرئة، إلا أن السيليكا هي العامل الأقوى المرتبط بزيادة خطر الإصابة بالسل في سياق هذا السؤال.  البيريليوم والكادميوم يمكن أن يسببا أمراضًا رئوية أخرى، لكنهما ليسا مرتبطين بشكل مباشر بزيادة خطر الإصابة بالسل مثل السيليكا. غبار المنزل ليس عامل خطر محددًا للسل.",د. السيليكا
36,"ارتفاع التوتر الشرياني الحملي Gestational Hypertension:
أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل
ب. يترافق مع بيلة بروتينية
ج. يتراجع بعد 3 اسابيع من الولادة
د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن
ه. كل ما سبق خطأ","الإجابة الصحيحة هي **ج. يتراجع بعد 3 اسابيع من الولادة.**

دعونا نراجع الخيارات الأخرى لماذا هي خاطئة:

* **أ. يحدث فيه التوتر الشرياني قبل الأسبوع ال20 من الحمل:**  هذا غير صحيح.  يُشخص ارتفاع التوتر الشرياني الحملي بعد الأسبوع 20 من الحمل.  قبل الأسبوع 20، يُعتبر ارتفاع التوتر الشرياني مزمنًا.

* **ب. يترافق مع بيلة بروتينية:** إذا ترافق ارتفاع التوتر الشرياني الحملي مع بيلة بروتينية، فإنه يُصنف على أنه تسمم حمل.  ارتفاع التوتر الشرياني الحملي وحده *لا* يتضمن بالضرورة بيلة بروتينية.

* **د. هو تطور بيلة بروتينية عند سيدة لديها ارتفاع توتر شرياني مزمن:** هذا يصف تطور تسمم الحمل فوق ارتفاع التوتر الشرياني المزمن، وليس ارتفاع التوتر الشرياني الحملي.

* **ه. كل ما سبق خطأ:** بما أن الخيار (ج) صحيح، فهذا الخيار خاطئ.","ب. يترافق مع بيلة بروتينية
"
37,"المركب المستخدم في تدريب الاكتئاب والوسواس القهري هو:
أ. فنلزين
ب. الديكومارول
ج. تولبوتاميد
د. كاربامازيين
ه. فلوكسيتين","الإجابة الصحيحة هي **هـ. فلوكسيتين**.

الفلوكسيتين (Prozac) هو مثبط امتصاص السيروتونين الانتقائي (SSRI) ويستخدم بشكل شائع لعلاج الاكتئاب والوسواس القهري. 

أما الخيارات الأخرى:

* **أ. فنلزين:** هو مثبط أكسيداز أحادي الأمين (MAOI) ويستخدم لعلاج الاكتئاب، ولكنه أقل شيوعاً من SSRIs بسبب آثاره الجانبية وتداخلاته الدوائية.
* **ب. الديكومارول:** هو مضاد للتخثر ويستخدم لمنع تجلط الدم.
* **ج. تولبوتاميد:** هو دواء لخفض نسبة السكر في الدم ويستخدم لعلاج مرض السكري من النوع الثاني.
* **د. كاربامازيبين:** هو مضاد للصرع ويستخدم لعلاج الصرع والاضطراب ثنائي القطب، وقد يستخدم أحيانًا لاضطراب الوسواس القهري، لكنه ليس الخيار الأول.",ه. فلوكسيتين
38,"اختر الاجابة الخاطئة عن البوريليا:
أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
ب. جراثيم لولبية متحركة تتلون بسهولة بصبغة غيمزا
ج. تكون ذات لفات غير منتظمة والمسافة بين كل لفتين من 2 ل4 مكرون
د. تسبب الحمى الراجعة التي تنتقل عبر القمل
ه. تكون سبب خناق فنسان","الإجابة الخاطئة هي (أ). داء لايم لا ينتقل عبر الجهاز التنفسي، بل ينتقل عن طريق لدغة القراد المصاب ببكتيريا البوريليا. 

أما باقي الخيارات، فهي صحيحة:

* **ب:** بكتيريا البوريليا لولبية الشكل ومتحركة وتتلون بصبغة غيمزا.
* **ج:** تتميز بلفات غير منتظمة والمسافة بين اللفات تتراوح بين 2-4 ميكرون.
* **د:** بعض أنواع البوريليا تسبب الحمى الراجعة التي تنتقل عبر القمل.  (على الرغم من أن داء لايم بالتحديد لا ينتقل عبر القمل).
* **ه:** بعض أنواع البوريليا تلعب دورًا في خناق فنسان (Angina Vincenti)، بالاشتراك مع أنواع بكتيرية أخرى.","أ. سبب داء اليم الذي ينتقل عبر الجهاز التنفسي
"
39,"في متلازمة WAGER نجد كل ما يلي ما عدا:
أ. غياب القرنية
ب. اختلاف عقلي
ج. شحمة أذن مشطورة
د. تشوه السبيل البولي
هـ. كل ما سبق صحيح","الإجابة الصحيحة هي **أ. غياب القرنية**.

متلازمة WAGER هي اختصار لـ:

* **W:** Wilms' tumor (ورم ويلمز الكلوي)
* **A:** Aniridia (غياب القزحية، **وليس** القرنية)
* **G:** Genitourinary anomalies (تشوهات السبيل البولي التناسلي)
* **E:** mental Retardation (اختلاف عقلي)
* **R:**  Rhabdomyosarcoma (ورم عضلي مخطّط)

مع أن غياب القزحية (Aniridia) شائع في هذه المتلازمة، إلا أن غياب القرنية (Absence of cornea) ليس من أعراضها.  شحمة الأذن المشطورة قد تكون موجودة أيضًا كجزء من المتلازمة.",ج. شحمة أذن مشطورة
40,"قد يحدث التثدي لدى الذكر المصاب بـ:
أ. المراحل النهائية لسرطان البروستات
ب. المراحل النهائية لقصور الكلية
ج. المراحل النهائية للداء السكري
د. كل ما سبق خطأ","الإجابة الصحيحة هي **أ. المراحل النهائية لسرطان البروستات**.

يحدث التثدي عند الرجال نتيجة لاختلال التوازن بين هرموني  التستوستيرون والإستروجين.  في المراحل النهائية من سرطان البروستاتا،  قد يتلقى المرضى علاجًا يهدف إلى تقليل مستويات التستوستيرون. هذا الخلل الهرموني يمكن أن يؤدي إلى التثدي.

بينما قد تترافق بعض الحالات الصحية الأخرى مع التثدي،  إلا أن الخيارات ب وج ود غير دقيقة بشكل عام:

* **ب. المراحل النهائية لقصور الكلية:**  قصور الكلية قد يؤثر على التوازن الهرموني، لكنه ليس سببًا مباشرًا أو شائعًا للتثدي.
* **ج. المراحل النهائية للداء السكري:**  يُعدّ  البدانة عامل خطر للتثدي، وترتبط البدانة بالسكري من النوع الثاني، لكن السكري نفسه ليس سببًا مباشرًا للتثدي.


لذا،  فإن الإجابة الأكثر دقة هي سرطان البروستاتا، تحديدًا في مراحله النهائية وعلاجه.",د. كل ما سبق خطأ
41,"كل ما يلي صحيح عن اسواط الجراثيم ماعدا: 
أ. يكون السوط اطول من الخلية الجرثومية
ب. بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط
ج. تحوي مستضدات من النمط K
د. كل المكورات لها سياط
ه. تفيد السياط في التمييز بين السلمونيلا والشيغيلا","الإجابة الصحيحة هي **د. كل المكورات لها سياط**.

دعونا نراجع كل خيار:

* **أ. يكون السوط اطول من الخلية الجرثومية:** هذا صحيح.  عادة ما يكون السوط أطول بكثير من الخلية الجرثومية نفسها.

* **ب. بعض الجراثيم لها سوط واحد وبعضها متعدد الاسواط:** هذا صحيح أيضًا.  تختلف أنواع البكتيريا في عدد وشكل ترتيب الأسواط. بعضها أحادي السوط، وبعضها ثنائي السوط، وبعضها متعدد الأسواط.

* **ج. تحوي مستضدات من النمط K:** هذا صحيح.  المستضدات K هي مستضدات سطحية مرتبطة بالكبسولة، ويمكن أن تكون موجودة على السوط.

* **د. كل المكورات لها سياط:** هذا **غير صحيح**.  الكثير من المكورات لا تمتلك أسواطًا،  فالكثير منها غير متحرك.  وهذا ما يجعلها مختلفة عن العصيات التي غالبًا ما تكون متحركة.

* **ه. تفيد السياط في التمييز بين السلمونيلا والشيغيلا:** هذا صحيح.  *السالمونيلا* متحركة (لها أسواط) بينما *الشيغيلا* غير متحركة (لا تمتلك أسواط).  هذا فرق مهم في تشخيصها مخبريًا.","ج. تحوي مستضدات من النمط K
"
42,"يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى ما يلي عدا:
أ. ارتفاع الضغط الشرياني
ب. نقص جريان الدم نحو العضالت الهيكلية
ج. توسع حدقتي العينين
د. تفعيل التشكيل الشبكي الصاعد","الإجابة الصحيحة هي **ب. نقص جريان الدم نحو العضلات الهيكلية**.

الجهاز العصبي الودي يُعرف بجهاز ""القتال أو الهروب"".  فعند تنشيطه،  يُعيد توجيه موارد الجسم للتحضير لمواجهة التهديدات. وهذا يشمل:

* **أ. ارتفاع الضغط الشرياني:**  يزيد معدل ضربات القلب وقوة انقباضه، ويضيق الأوعية الدموية الطرفية، مما يؤدي إلى ارتفاع ضغط الدم.
* **ج. توسع حدقتي العينين:** يسمح بدخول المزيد من الضوء لتحسين الرؤية.
* **د. تفعيل التشكيل الشبكي الصاعد:** يزيد من اليقظة والانتباه.

أما **نقص جريان الدم نحو العضلات الهيكلية** فهو عكس ما يحدث. فالجهاز العصبي الودي *يزيد* من جريان الدم إلى العضلات الهيكلية لتمكينها من الحركة السريعة والقوية اللازمة للقتال أو الهروب. يتم ذلك عن طريق توسيع الأوعية الدموية التي تغذي هذه العضلات.","ب. نقص جريان الدم نحو العضالت الهيكلية
"
43,"تمنع الهرمونات التالية تقويض البروتينات في الجسم عدا:
أ.الكورتيزول
ب. هرمونات الدرق T3 و T4 
ج. هرمون النمو
د. التستوستيرون","الإجابة الصحيحة هي **أ. الكورتيزول**.

الكورتيزول هو هرمون ستيرويدي يُنتَج في قشرة الغدة الكظرية.  يعمل على **زيادة** تقويض البروتينات (تحللها إلى أحماض أمينية) ، خاصة في العضلات،  لتوفير مصدر للطاقة  في حالات الإجهاد.  هذا يختلف عن الهرمونات الأخرى المذكورة، والتي لها تأثير بنائي (Anabolic)  أو تساعد في الحفاظ على كتلة العضلات:

* **هرمونات الدرق (T3 و T4):**  ضرورية لعملية التمثيل الغذائي بشكل عام، بما في ذلك استقلاب البروتين. في حين أنَّ زيادتها المفرطة قد تؤدي إلى فقدان كتلة العضلات، فإنَّ مستوياتها الطبيعية تدعم نمو الأنسجة وإصلاحها.
* **هرمون النمو:**  يعزز نمو الأنسجة، بما في ذلك العضلات، ويُقلل من تقويض البروتينات.
* **التستوستيرون:**  هرمون ذكوري له تأثير بنائي قوي،  يزيد من تخليق البروتين ونمو العضلات، ويقلل من تقويض البروتينات.","أ.الكورتيزول
"
44,"ما يلي حول التهاب الكبد الفريوسي B صحيح ما عدا:
ا. في المرحلة الحادة تظهر مستضدات (Ag HBs)
ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور الريقان
د. تعود قيم البيلريوبين إلى المستوى السوي خلال 3-1 أشهر","الإجابة الخاطئة هي **ج. جيب معايرة ALT كل 15 يوم طوال فترة ظهور اليرقان.**

مع أن متابعة ALT مهمة في التهاب الكبد B، إلا أن ترددها ليس بالضرورة كل 15 يومًا طوال فترة اليرقان. تختلف وتيرة المتابعة حسب حالة المريض وشدة المرض.  قد تكون هناك حاجة لمتابعة أكثر تكرارًا في المراحل الحادة أو في حالة وجود مضاعفات، ولكن ليس كقاعدة ثابتة خلال فترة اليرقان بأكملها.  يحدد الطبيب المعالج التردد المناسب لفحوصات ALT بناءً على تقييم حالة المريض.","ب. في المرحلة المزمنة تظهر مستضدات (Ag HBe)
"
45,"تنشأ ظهارة المبطنة للمثانة البولية:
أ. اديم المتوسط الصفيحي الجانبي
ب. الاديم الباطن 
ج. الاديم المتوسط المجاور للمحور
د. الاديم المتوسط الوسطاني 
","الإجابة الصحيحة هي **ب. الأديم الباطن**.

تتكون المثانة البولية من جزئين رئيسيين:

* **الجزء العلوي (الجسم والرأس):** مشتق من **القناة الوريدية البولية**، والتي تنشأ من الأديم الباطن.
* **الجزء السفلي (الرقبة والجزء المجاور للإحليل):** مشتق من **الجيب البولي التناسلي**، والذي ينشأ أيضاً من الأديم الباطن.


الاديم المتوسط الصفيحي الجانبي، والاديم المتوسط المجاور للمحور، والاديم المتوسط الوسطاني تساهم في تكوين هياكل أخرى في الجسم، ولكن ليس الظهارة المبطنة للمثانة البولية.",ب. الاديم الباطن
46,"من الإجرائات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي:
أ. إعطاء ناهيات المخاض
ب. إعطاء الديكساميتازون
ج. إعطاء الصادات
د. بزل السائل السلوي لنفي التشوهات الجنينية
ه. إنهاء الحمل","الإجابة الصحيحة هي **ب. إعطاء الديكساميتازون**.

يُعطى الديكساميتازون للأمهات المعرضات لخطر الولادة المبكرة (قبل 34 أسبوعًا) لتحفيز نضج رئة الجنين وتقليل خطر حدوث متلازمة الضائقة التنفسية عند الوليد.  الارتجاع الحملي حالة طارئة مامائية قد تؤدي إلى الولادة المبكرة، لذلك يُعطى الديكساميتازون كإجراء وقائي.

أما الخيارات الأخرى فهي غير مناسبة:

* **أ. إعطاء ناهيات المخاض:**  ناهيات المخاض تستخدم لإيقاف أو تأخير الولادة المبكرة، لكنها ليست الإجراء الأول في حالة الارتجاع الحملي.  يجب معالجة السبب الكامن أولاً.
* **ج. إعطاء الصادات:** الصادات تستخدم لعلاج العدوى،  والارتجاع الحملي ليس عدوى.
* **د. بزل السائل السلوي لنفي التشوهات الجنينية:** بزل السائل السلوي يُجرى لتشخيص التشوهات الجنينية أو العدوى، وليس له دور في علاج الارتجاع الحملي.
* **ه. إنهاء الحمل:** إنهاء الحمل هو إجراء متطرف ولا يُلجأ إليه إلا في الحالات الشديدة التي تهدد حياة الأم.


لذا، الإجراء الأول والأهم في تدبير مريضة الارتجاع الحملي هو إعطاء الديكساميتازون لحماية رئة الجنين في حالة الولادة المبكرة.  بالإضافة إلى ذلك، يجب مراقبة الأم والجنين عن كثب واتخاذ إجراءات أخرى حسب الحاجة، مثل إعطاء سوائل وريدية، وعلاج ارتفاع ضغط الدم، وناهيات المخاض إذا لزم الأمر.",ه. إنهاء الحمل
47,"وجد التفاغرات الشريانية الوريدية بغزارة في:
أ. أصابع اليدين والقدمين
ب. الأنف والأذن 
ج. الشفتين
د. كل ما سبق صحيح ","الإجابة الصحيحة هي **د. كل ما سبق صحيح**.

توجد التفاغرات الشريانية الوريدية (AVMs) بغزارة في مناطق الجسم المعرضة لفقدان الحرارة، حيث تساعد في تنظيم درجة الحرارة. وتشمل هذه المناطق:

* **أصابع اليدين والقدمين:**  لتنظيم تدفق الدم والحفاظ على درجة حرارة الأطراف.
* **الأنف والأذن:**  للمساعدة في تدفئة الهواء المستنشق وتقليل فقدان الحرارة من هذه الأجزاء البارزة.
* **الشفتين:**  للحفاظ على درجة حرارة ورطوبة الفم.",د. كل ما سبق صحيح 
