id,input,prediction,ground_truth
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
أ. تنظيف القصبات الهوائية
ب. خزعة عبر القصبات الهوائية
ج. التصوير المقطعي المحوسب عالي الدقة (HRCT)
د. غسل القصبات الهوائية والحويصلات الهوائية (BAL)","الإجابة هي **ب. خزعة عبر القصبات الهوائية**.

خزعة الرئة عبر القصبات هي المعيار الذهبي لتشخيص العديد من أمراض الرئة الخلالية.  فهي تسمح بالحصول على عينة من نسيج الرئة لفحصها تحت المجهر، مما يمكن من تحديد مدى الإصابة الخلوية ونوع الالتهاب بدقة  وتأكيد التشخيص.

بينما الخيارات الأخرى مفيدة في تقييم مرض الرئة الخلالي، إلا أنها لا تقدم نفس مستوى التفصيل الذي تقدمه خزعة الرئة.  التصوير المقطعي المحوسب عالي الدقة (HRCT) يوفر صورًا مفصلة للرئتين، ولكنه لا يستطيع تحديد نوع الالتهاب بدقة. غسل القصبات الهوائية والحويصلات الهوائية (BAL)  يفيد في تحليل الخلايا الموجودة في السائل المبطن للرئتين، ولكنه لا يوفر معلومات عن بنية النسيج الرئوي نفسها.  تنظيف القصبات الهوائية هو إجراء لتنظيف الشعب الهوائية وليس له دور في تشخيص أمراض الرئة الخلالية.",د. غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
أ. التليف الكيسي
ب. متلازمة داون
ج. فقر الدم المنجلي
د. مرض تاي ساكس","الإجابة الصحيحة هي **ب. متلازمة داون**.

بزل السلى هو إجراء طبي يتم فيه سحب عينة صغيرة من السائل الأمنيوسي المحيط بالجنين في الرحم.  يستخدم هذا السائل لتحليل الكروموسومات الخاصة بالجنين وتشخيص بعض التشوهات الجينية، وأشهرها متلازمة داون (التثلث الصبغي 21).  يمكن أيضًا تشخيص بعض الحالات الأخرى، ولكن متلازمة داون هي الأكثر شيوعًا التي يتم فحصها بواسطة بزل السلى.

على الرغم من أن بزل السلى *قد* يكشف عن بعض المعلومات المتعلقة بالتليف الكيسي ومرض تاي ساكس وفقر الدم المنجلي، إلا أن هذه الحالات تُشخّص عادةً بطرق أخرى أكثر دقة.",أ. التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
أ. α - β
ب. α - γ
ج. δ - β
د. α - δ","الإجابة الصحيحة هي أ. α - β

متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية التي تسبب نقصًا في إنتاج سلاسل الغلوبين **α** أو **β**.  سلاسل الغلوبين هذه ضرورية لتكوين الهيموغلوبين الطبيعي، وهو البروتين الموجود في خلايا الدم الحمراء الذي يحمل الأكسجين في جميع أنحاء الجسم.","أ. α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
أ. الكورتيزول, IL-6
ب. الجلوكاجون, TSH
ج. الانسولين, IAA
د. الانسولين, HLA","الإجابة الصحيحة هي **ج. الانسولين, IAA**.

داء السكري من النمط الأول يتميز بنقص إنتاج الإنسولين بشكل كامل أو جزئي بسبب تدمير خلايا بيتا في البنكرياس بواسطة جهاز المناعة.  يتم تأكيد التشخيص المناعي من خلال الكشف عن أجسام مضادة ذاتية، وأكثرها شيوعًا هي الأجسام المضادة لمزيل الكربوكسيل من حمض الجلوتاميك (GAD) والأجسام المضادة للإنسولين (IAA - Insulin Autoantibodies).","ج. الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
أ. الكورتيزول
ب. TSH
ج. T4
د. T3","الإجابة الصحيحة هي **أ. الكورتيزول**.

بينما تلعب هرمونات الغدة الدرقية (TSH, T4, T3) دورًا في تنظيم درجة الحرارة على المدى الطويل، فإن الكورتيزول هو الهرمون الذي يرتفع بشكل ملحوظ بعد الولادة ويساعد على التكيف مع الحياة خارج الرحم، بما في ذلك الحفاظ على درجة حرارة الجسم.  الرضع لديهم قدرة محدودة على تنظيم درجة حرارتهم، والكورتيزول يلعب دورًا أساسيًا في هذه العملية في الفترة المحيطة بالولادة.",ب. TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
أ. مضادات التشنج؛ مسكنات الأفيون
ب. مضادات الالتهاب غير الستيرويدية؛ تعويض إنزيم البنكرياس
ج. مضادات الحموضة؛ الأفيونات
د. نظائر الأفيون؛ الجراحة","الإجابة الصحيحة هي أ. مضادات التشنج؛ مسكنات الأفيون.

تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بمسكنات الألم غير الأفيونية، مثل مضادات التشنج (على سبيل المثال، ديسيكلومين أو هيوسيامين) لتخفيف آلام البطن التشنجية. إذا لم يكن هذا كافيًا لإدارة الألم، فإن الخطوة التالية هي استخدام مسكنات الأفيون مثل ترامادول أو أوكسيكودون أو المورفين. في بعض الأحيان، يتم استخدام مضادات الاكتئاب ثلاثية الحلقات أو جابابنتينويد للمساعدة في آلام الأعصاب المرتبطة بالتهاب البنكرياس المزمن. يجب تجنب مضادات الالتهاب غير الستيروئيدية (مضادات الالتهاب غير الستيرويدية) لأنها يمكن أن تزيد من تفاقم التهاب البنكرياس. 

لا يعتبر تعويض إنزيم البنكرياس مسكنًا للألم، ولكنه يستخدم لمساعدة المريض على هضم الطعام بشكل صحيح. مضادات الحموضة ليست خطًا أوليًا في علاج آلام التهاب البنكرياس المزمن. الجراحة هي الخيار الأخير، وتُستخدم عادةً إذا كان هناك انسداد أو مضاعفات أخرى ناتجة عن التهاب البنكرياس المزمن.",أ. مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
 أ. تمزق الأنسجة
 ب. قوة العضلات
 ج. تمدد العظام
 د. نزيف الأغشية","الإجابة الصحيحة هي **أ. تمزق الأنسجة**.

الهدف من دفع العجان هو دعم العجان والحد من الانبساط السريع لرأس الجنين خلال الولادة.  هذا الانبساط السريع يمكن أن يؤدي إلى تمزق الأنسجة في العجان، بما في ذلك تمزقات المهبل والعجان.  دفع العجان يساعد على التحكم في خروج رأس الجنين وبالتالي يقلل من خطر التمزق."," أ. تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
أ. اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
ب. نقص صوديوم الدم؛ المهدئات والأفيونات
ج. فرط بوتاسيوم الدم؛ الأسيتامينوفين ومضادات الاكتئاب
د. نقص كالسيوم الدم؛ الكوكايين والبنزوديازيبينات","الجواب هو ""أ"".

الأسباب الأيضية للغيبوبة تشمل اعتلال الدماغ الكبدي، ونقص صوديوم الدم، وفرط بوتاسيوم الدم، ونقص كالسيوم الدم، ونقص سكر الدم. الأسباب السامة للغيبوبة تشمل عادةً مواد مثل الكحول، والباربيتورات، والمهدئات، والأفيونات، والأسيتامينوفين، ومضادات الاكتئاب، والكوكايين، والبنزوديازيبينات.",أ. اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
أ. إفراز اللبن
ب. انخفاض ضغط الدم
ج. العقم
د. جفاف المهبل","الإجابة الصحيحة هي **أ. إفراز اللبن**.

فرط برولاكتين الدم هو حالة طبية تتميز بارتفاع مستويات هرمون البرولاكتين في الدم. البرولاكتين هو هرمون يلعب دورًا مهمًا في إنتاج حليب الثدي. لذلك، فإن أحد الأعراض الشائعة لفرط برولاكتين الدم هو إفراز اللبن (galactorrhea) حتى عند النساء غير الحوامل أو المرضعات.

أما الخيارات الأخرى، فليست شائعة لفرط برولاكتين الدم:

* **ب. انخفاض ضغط الدم:** ليس عرضًا شائعًا.
* **ج. العقم:**  يمكن أن يسبب فرط برولاكتين الدم العقم، ولكنه ليس شائعًا مثل إفراز اللبن.  فرط البرولاكتين يمكن أن يتداخل مع التبويض.
* **د. جفاف المهبل:** على العكس، قد يسبب فرط برولاكتين الدم انخفاض الرغبة الجنسية، مما قد يؤدي بدوره إلى جفاف المهبل، ولكنه ليس عرضًا مباشرًا أو شائعًا.",أ. إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
أ. فرط توسع الحويصلات الهوائية؛ الإمداد الوعائي
ب. الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
ج. تسلل الخلايا البلعمية؛ سلامة الأنسجة
د. تضيق القصبات الهوائية؛ التصريف اللمفاوي","الإجابة الصحيحة هي ب. الالتهاب المزمن؛ وظيفة الحويصلات الهوائية.

يتميز تطور التليف الرئوي مجهول السبب بالتهاب مزمن، مما يؤدي إلى تليف لا رجعة فيه وفقدان وظيفة الحويصلات الهوائية. الالتهاب المزمن هو السمة المميزة للتليف الرئوي مجهول السبب. إنه يدفع عملية التليف، مما يؤدي إلى تندب تدريجي وفقدان مرونة أنسجة الرئة. في النهاية، يؤدي هذا إلى ضعف كبير في وظيفة الحويصلات الهوائية، مما يقلل من قدرة الرئتين على تبادل الأكسجين وثاني أكسيد الكربون.",ب. الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
أ. A, 25%
ب. B, 30% 
ج. K, 30%
د. K, 25%","الإجابة الصحيحة هي **ج. K, 30%**.

داء النزف عند الوليد (VKDB)  ينتج عن نقص فيتامين K،  ويُشخص مخبرياً بانخفاض عوامل التخثر المعتمدة على فيتامين K (II, VII, IX, and X) إلى أقل من 30% من المستوى الطبيعي.","ج. K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
أ. يسبب تمدد البطين؛ يسبب تضخم القلب المركزي
ب. ينطوي على انخفاض كسر القذف؛ يحافظ على كسر القذف الطبيعي
ج. يحافظ على الانقباض؛ يضعف الاسترخاء
د. يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%","الإجابة الصحيحة هي د. فيما يلي شرح للإجابات:

* **HFpEF:** فشل القلب مع الحفاظ على كسر القذف يعني أن القلب قادر على ضخ كمية طبيعية من الدم مع كل انقباض (كسر القذف > 50%)، لكنه لا يستطيع الاسترخاء والتمدد بشكل صحيح لتلقي الدم. ويؤدي هذا إلى ارتفاع الضغط في القلب وخفض تدفق الدم إلى بقية الجسم.

* **HFrEF:** فشل القلب مع انخفاض كسر القذف يعني أن القلب لا يستطيع ضخ كمية كافية من الدم مع كل انقباض (كسر القذف < 40%). وذلك بسبب ضعف عضلة القلب.

لذلك، يختلف HFpEF عن HFrEF في أن كسر القذف يظل أعلى من 50%، بينما في HFrEF ينخفض ​​إلى أقل من 40%.

الإجابات الأخرى غير صحيحة للأسباب التالية:

* **أ.** كلا النوعين من فشل القلب يمكن أن يسبب تضخمًا وتمددًا في القلب.
* **ب.** HFpEF *يحافظ* على كسر القذف الطبيعي، بينما HFrEF ينطوي على *انخفاض* كسر القذف.
* **ج.** HFrEF، وليس HFpEF، هو الذي ينطوي على ضعف في الانقباض. HFpEF ينطوي على ضعف في الاسترخاء.",د. يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
أ. الفيروس الغدي؛ فيروس إبشتاين بار
ب. فيروس كوكساكي ب؛ تريبانوزوما كروزي
ج. فيروس التهاب الكبد ب؛ الفيروس المضخم للخلايا
د. فيروس الأنفلونزا؛ تريبانوزوما كروزي","الإجابة الصحيحة هي **ب. فيروس كوكساكي ب؛ تريبانوزوما كروزي**.

فيروس كوكساكي ب هو السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب. ومن الأسباب المعدية الأخرى لالتهاب عضلة القلب الفيروسات المعوية الأخرى، الفيروس الغدي، الفيروس المضخم للخلايا، فيروس إبشتاين بار، فيروس التهاب الكبد C، فيروس نقص المناعة البشرية، والبارفو فيروس B19.

يعتبر داء شاغاس، وهو عدوى تسببها الطفيليات من جنس تريبانوزوما كروزي، سببًا نادرًا لالتهاب عضلة القلب، وهو أكثر شيوعًا في أمريكا الوسطى والجنوبية. تندرج الأسباب النادرة الأخرى لالتهاب عضلة القلب تحت فئات الأمراض البكتيرية والفطرية والطفيلية وبعض الأمراض غير المعدية.",ب. فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
أ. حاصرات بيتا
ب. مضادات الاكتئاب ثلاثية الحلقات
ج. الكورتيكوستيرويدات
د. مثبطات مضخة البروتون","الإجابة الصحيحة هي **ب. مضادات الاكتئاب ثلاثية الحلقات**.

مضادات الاكتئاب ثلاثية الحلقات ومضادات الدوبامين كلاهما معروف بأنهما يسببان فرط برولاكتين الدم. مضادات الاكتئاب ثلاثية الحلقات تعمل عن طريق زيادة مستويات السيروتونين والنورأدرينالين، مما يؤثر على تنظيم الدوبامين. نظرًا لأن الدوبامين يمنع إطلاق البرولاكتين، فإن انخفاض مستويات الدوبامين قد يؤدي إلى زيادة مستويات البرولاكتين. تعمل مضادات الدوبامين على حجب تأثيرات الدوبامين مباشرة، مما يؤدي إلى زيادة إنتاج البرولاكتين.

حاصرات بيتا والكورتيكوستيرويدات ومثبطات مضخة البروتون لا ترتبط عادةً بفرط برولاكتين الدم.",ب. مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
أ. رشح
ب. إفرازات
ج. رشح
د. انصباب كيلوسي","الإجابة الصحيحة هي ب. إفرازات.

الانصباب الجنبي هو تراكم السوائل في الفراغ الجنبي، وهو الفراغ بين الرئتين وجدار الصدر. يمكن تصنيف الانصباب الجنبي على أنه رشح أو إفرازات.

الرشح هو تراكم السوائل ناتج عن زيادة الضغط في الأوعية الدموية أو انخفاض مستويات البروتين في الدم. غالبًا ما يُرى في حالات مثل قصور القلب الاحتقاني ومتلازمة الكلوية وتليف الكبد.

الإفرازات هو تراكم السوائل ناتج عن التهاب أو إصابة الغشاء الجنبي. غالبًا ما يُرى في حالات مثل الالتهاب الرئوي والسرطان والسل.

يتميز الإفراز بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع. يتميز الرشح بمستوى بروتين < 3 جم/ديسيلتر وتركيز LDH منخفض.

الانصباب الكيلوسي هو نوع من الانصباب الجنبي ناتج عن تراكم اللمف في الفراغ الجنبي. غالبًا ما يُرى في حالات مثل الصدمة والسرطان.",ب. إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
أ. ارتفاع سكر الدم
ب. إسهال دهني
ج. اليرقان
د. دوالي المريء","الإجابة الصحيحة هي **ب. إسهال دهني**.

التهاب البنكرياس المزمن يتلف البنكرياس تدريجيًا، مما يقلل من قدرته على إنتاج الإنزيمات اللازمة لهضم الدهون.  ينتج عن نقص هذه الإنزيمات سوء امتصاص الدهون، مما يؤدي إلى الإسهال الدهني (البراز الدهني، ذو رائحة كريهة، ولونه فاتح). 

الخيارات الأخرى غير صحيحة للأسباب التالية:

* **أ. ارتفاع سكر الدم:**  يمكن أن يحدث ارتفاع سكر الدم في التهاب البنكرياس المزمن بسبب تلف خلايا البنكرياس المنتجة للأنسولين، لكنه ليس النتيجة الأكثر شيوعًا لانخفاض إفراز إنزيمات البنكرياس.
* **ج. اليرقان:** اليرقان يحدث عندما يكون هناك تراكم للبيليروبين في الدم، وهو أمر مرتبط عادة بمشاكل الكبد أو المرارة، وليس التهاب البنكرياس المزمن بشكل مباشر.
* **د. دوالي المريء:** دوالي المريء هي أوردة متضخمة في المريء تحدث عادة بسبب ارتفاع ضغط الدم البابي، وهي حالة ترتبط غالبًا بأمراض الكبد المزمنة، وليست التهاب البنكرياس المزمن بشكل مباشر.",ب. إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
أ. إصابات جذع الدماغ؛ اعتلال الدماغ الكبدي
ب. نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
ج. احتشاء دماغي؛ سمية الدواء
د. إصابة الحبل الشوكي؛ اضطرابات الكهارل","الإجابة الصحيحة هي **ب. نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي**.

التصوير المقطعي المحوسب (CT) مفيد بشكل خاص في الكشف عن تشوهات الهياكل داخل الجمجمة، مثل النزيف داخل الجمجمة، أو الكتل، أو الوذمة. الاختبارات المعملية، من ناحية أخرى، أساسية في تحديد الأسباب الأيضية للغيبوبة، مثل اختلالات مستوى السكر في الدم، واضطرابات الكهارل، والفشل الكبدي أو الكلوي.",ب. نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
أ. نقص صوديوم الدم، النوبات
ب. ارتفاع سكر الدم، التهيج
ج. نقص كالسيوم الدم، التكزز
د. نقص بوتاسيوم الدم، الشلل","الإجابة الصحيحة هي **أ. نقص صوديوم الدم، النوبات**.

فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي يمكن أن يكون ناتجًا عن اختلالات في توازن الكهارل في الجسم. نقص صوديوم الدم (انخفاض مستوى الصوديوم في الدم) هو أحد أكثر هذه الاضطرابات شيوعًا، ويمكن أن يؤدي إلى النوبات وفقدان الذاكرة.

الخيارات الأخرى أقل احتمالًا:

* **ب. ارتفاع سكر الدم، التهيج:** في حين أن ارتفاع سكر الدم يمكن أن يسبب التهيج، إلا أنه ليس سببًا شائعًا لفقدان الذاكرة.
* **ج. نقص كالسيوم الدم، التكزز:**  نقص كالسيوم الدم يسبب التكزز، ولكنه ليس سببًا شائعًا لفقدان الذاكرة.
* **د. نقص بوتاسيوم الدم، الشلل:** نقص بوتاسيوم الدم يمكن أن يسبب ضعف العضلات والشلل، ولكنه ليس سببًا شائعًا لفقدان الذاكرة.",أ. نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
أ. EBV, الجوي
ب.CMV, غير المباشر
ج. HSV, المباشر
د. VZV, المباشر","الإجابة الصحيحة هي **د. VZV, المباشر**.

* **VZV** هو اختصار لـ Varicella-Zoster Virus، وهو الفيروس المسبب لمرض الحماق (جدري الماء).
* ينتقل الفيروس عن طريق **الاتصال المباشر** مع آفات المصابين (مثل لمس البثور) أو عن طريق استنشاق الرذاذ المتطاير من أنوفهم أو أفواههم أثناء السعال أو العطس.","د. VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
أ. الولادة المبكرة
ب. الرحم
ج. كامنة
د. براكستون هيكس","الإجابة الصحيحة هي د. براكستون هيكس.

تُعرف انقباضات براكستون هيكس بانقباضات الرحم الخفيفة وغير المنتظمة وغير المؤلمة.  لا تشير هذه الانقباضات إلى المخاض المبكر، ويمكن أن تبدأ في وقت مبكر من الثلث الثاني من الحمل، على الرغم من أنها أكثر شيوعًا في الثلث الثالث من الحمل.",د. براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
أ. الثقبة العظمى، مؤكسجة
ب. الثقبة البيضاوية، مؤكسجة
ج. الثقبة الممزقة، غير مؤكسجة
د. القناة الوريدية، غير مؤكسجة","الإجابة الصحيحة هي **ب. الثقبة البيضاوية، مؤكسجة**.

الثقبة البيضاوية هي فتحة في الحاجز بين الأذينين الأيمن والأيسر في قلب الجنين. يسمح هذا الدم المؤكسج القادم من الوريد الأجوف السفلي (الذي يحمل دمًا مؤكسجًا من المشيمة) بالمرور مباشرة من الأذين الأيمن إلى الأذين الأيسر، متجاوزًا الرئتين (اللتين لا تعملان بكامل طاقتهما قبل الولادة). هذا يضمن أن الدم الأكثر أكسجة يصل إلى الدماغ والأعضاء الحيوية الأخرى.",ب. الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
أ. الدوخة؛ ازدواج الرؤية
ب. الغثيان؛ الجوع
ج. التعرق؛ تسرع القلب
د. الرعشة؛ القلق","الإجابة الصحيحة هي د. الرعشة؛ القلق.

وَرَمُ الأَنْسُولين هو وَرَمٌ في البنكرياس يفرز الكثير من الأنسولين. يمكن أن يؤدي هذا إلى انخفاض نسبة السكر في الدم (نقص سكر الدم)، مما قد يسبب أعراضًا مثل الرعشة والقلق والارتباك وصعوبة التركيز والدوخة والتعرق.

الخيارات الأخرى ليست نموذجية لنقص السكر في الدم. الدوخة وإزدواج الرؤية يمكن أن يكونا ناجمين عن مجموعة متنوعة من الحالات، بما في ذلك مشاكل العين واضطرابات التوازن. الغثيان والجوع هما من أعراض انخفاض نسبة السكر في الدم، ولكنهما ليسا شائعين مثل الرعشة والقلق. التعرق وسرعة دقات القلب هما من أعراض نقص السكر في الدم، ولكنهما غالبًا ما يصاحبهما أعراض أخرى مثل الرعشة والقلق.",أ. الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
أ. العضلة الإبرية اللامية
ب. العضلة ذات البطنين
ج. العضلة الذقنية اللامية
د. العضلة القصية الترقوية الخشائية","الإجابة الصحيحة هي **د. العضلة القصية الترقوية الخشائية**.

يحدث التواء الرقبة الخلقي (Congenital Muscular Torticollis)  نتيجة تليف أو ضيق في العضلة القصية الترقوية الخشائية في أحد جانبي الرقبة.  يؤدي هذا إلى ميلان رأس الطفل إلى جانب العضلة المصابة مع دوران الذقن إلى الجانب الآخر.",د. العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
أ. الساركويد
ب. السل
ج. التهاب الغدة الكظرية المناعي الذاتي
د. داء ترسب الأصبغة الدموية","الجواب الصحيح هو ج. التهاب الغدة الكظرية المناعي الذاتي.

التهاب الغدة الكظرية المناعي الذاتي هو أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية، وهو نادر جدًا. يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز، وهو إنزيم مهم لإنتاج الكورتيزول والألدوستيرون في قشرة الغدة الكظرية. يمكن أن تدمر هذه الأجسام المضادة الغدد الكظرية، مما يؤدي إلى نقص في الكورتيزول والألدوستيرون.

الساركويد والسل هما سببان غير مناعيين لقصور الغدة الكظرية. داء ترسب الأصبغة الدموية هو اضطراب وراثي يؤدي إلى تراكم الحديد في الجسم، بما في ذلك الغدد الكظرية، ويمكن أن يسبب قصور الغدة الكظرية، ولكنه ليس سببًا مناعيًا ذاتيًا.",ج. التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
أ. الغلوتامات
ب. حمض جاما أمينوبوتيريك
ج. الدوبامين
د. السيروتونين","الإجابة الصحيحة هي ب. حمض جاما أمينوبوتيريك (GABA).

حمض جاما أمينوبوتيريك (GABA) هو الناقل العصبي المثبط الرئيسي في الجهاز العصبي المركزي. وهو يلعب دورًا حيويًا في تقليل النشاط العصبي ومنع فرط النشاط. يُلاحظ نقص نشاط GABA في بعض المرضى المصابين بالصرع، مما قد يساهم في نشاط النوبات.

الغلوتامات، على العكس من ذلك، هو الناقل العصبي الاستثارية الرئيسي، وهو مسؤول عن تحفيز النشاط العصبي. بينما يلعب الدوبامين والسيروتونين دورًا في وظائف الدماغ المختلفة، فإن دورهما الأساسي ليس في تثبيط نشاط النوبات.",ب. حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
أ. التجفاف
ب. التهاب الحلق
ج. ألم العضلات
د. نفث الدم","الإجابة الصحيحة هي **أ. التجفاف**.

فالجفاف هو أحد أهم وأخطر مضاعفات الإنتانات المعوية (التهاب المعدة والأمعاء) نتيجة فقدان السوائل والأملاح بسبب القيء والإسهال.  وتُقيّم شدة الجفاف سريريًا من خلال علامات مثل غؤور العينين أو اليافوخ (في الأطفال الرضع) وتأخر عودة الامتلاء الشعيري.",أ. التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
أ. الأكياس الكاذبة؛ أسباب مجهولة السبب
ب. التكلسات؛ تعاطي الكحول
ج. تضيق القناة؛ التهاب البنكرياس المناعي الذاتي
د. تضخم البنكرياس؛ ارتفاع مستوى الدهون الثلاثية في الدم","الإجابة الصحيحة هي **ب. التكلسات؛ تعاطي الكحول**.

التكلسات البنكرياسية هي السمة المميزة للتصوير الشعاعي لالتهاب البنكرياس المزمن المتكلس.  وهي ترسبات من الكالسيوم داخل نسيج البنكرياس، والتي يمكن رؤيتها على الأشعة السينية، والتصوير المقطعي المحوسب، والتصوير بالرنين المغناطيسي.  سبب التهاب البنكرياس المزمن المتكلس هو في الغالب تعاطي الكحول المزمن على المدى الطويل.",ب. التكلسات؛ تعاطي الكحول
