id,input,prediction,ground_truth
36,"Fill in the blank in the following sentence:
A common symptom in women with hyperprolactinemia is _____.
A. Galactorrhea
B. Hypotension
C. Infertility
D. Vaginal dryness
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
A common symptom in women with hyperprolactinemia is _____.
A. Galactorrhea
B. Hypotension
C. Infertility
D. Vaginal dryness
E. Weight gain

Answer: A

The correct answer is A. Galactorrhea is a common symptom in women with hyperprolactinemia.

The correct answer is A. Galactorrhea is a common","A. Galactorrhea
"
37,"Fill in the blanks in the following sentence:
The progression of IPF is characterized by ____, leading to irreversible fibrosis and loss of ____.
A. Alveolar overexpansion; vascular supply
B. Chronic inflammation; alveolar function
C. Macrophage infiltration; tissue integrity
D. Bronchial stenosis; lymphatic drainage","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The progression of IPF is characterized by ____, leading to irreversible fibrosis and loss of ____.
A. Alveolar overexpansion; vascular supply
B. Chronic inflammation; alveolar function
C. Macrophage infiltration; tissue integrity
D. Bronchial stenosis; lymphatic drainage
E. Pulmonary hypertension; alveolar epithelium

The correct answer is A. Alveolar overexpansion; vascular supply.

The progression of IPF is characterized by alveolar overexpansion, leading to irreversible fibrosis and loss of alveolar","B. Chronic inflammation; alveolar function
"
38,"Fill in the blanks in the following sentence:
Hemorrhagic disease of the newborn is caused by a deficiency of clotting factors related to vitamin _____, and is defined in the laboratory as a decrease in the level of these factors below ____%.
A. A, 25%
B. B, 30%
C. K, 30%
D. K, 25%","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Hemorrhagic disease of the newborn is caused by a deficiency of clotting factors related to vitamin _____, and is defined in the laboratory as a decrease in the level of these factors below ____%.
A. A, 25%
B. B, 30%
C. K, 30%
D. K, 25%
E. K, 30%

Fill in the blanks in the following sentence:
The most common cause of _______ is _______ deficiency.
A. Hemorrhagic disease of the newborn, vitamin K
B.","C. K, 30%"
39,"Fill in the blanks in the following sentence:
Heart failure with preserved ejection fraction (HFpEF) differs from HFrEF in that it ____, whereas HFrEF ____.
A. Causes ventricular dilation; causes concentric hypertrophy
B. Involves reduced EF; maintains normal EF
C. Preserves contractility; impairs relaxation
D. Maintains EF > 50%; has an EF < 40%","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Heart failure with preserved ejection fraction (HFpEF) differs from HFrEF in that it ____, whereas HFrEF ____.
A. Causes ventricular dilation; causes concentric hypertrophy
B. Involves reduced EF; maintains normal EF
C. Preserves contractility; impairs relaxation
D. Maintains EF > 50%; has an EF < 40%
E. Has a normal EF; has a reduced EF

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is",D. Maintains EF > 50%; has an EF < 40%
40,"Fill in the blanks in the following sentence:
The most common infectious cause of myocarditis is ____, whereas a rare cause includes ____.
A. Adenovirus; Epstein-Barr virus
B. Coxsackie B virus; Trypanosoma cruzi
C. Hepatitis B virus; Cytomegalovirus
D. Influenza virus; Trypanosoma cruzi","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The most common infectious cause of myocarditis is ____, whereas a rare cause includes ____.
A. Adenovirus; Epstein-Barr virus
B. Coxsackie B virus; Trypanosoma cruzi
C. Hepatitis B virus; Cytomegalovirus
D. Influenza virus; Trypanosoma cruzi
E. Influenza virus; Coxsackie B virus

The answer is A.

The most common infectious cause of myocarditis is adenovirus, whereas a rare cause includes Coxsackie B virus.

The answer",B. Coxsackie B virus; Trypanosoma cruzi
41,"Fill in the blank in the following sentence:
Medications such as ____ and dopamine antagonists can cause hyperprolactinemia.
A. Beta blockers
B. Tricyclic antidepressants
C. Corticosteroids
D. Proton pump inhibitors","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Medications such as ____ and dopamine antagonists can cause hyperprolactinemia.
A. Beta blockers
B. Tricyclic antidepressants
C. Corticosteroids
D. Proton pump inhibitors
E. Antipsychotics

Fill in the blank in the following sentence:
The most common cause of hyperprolactinemia is ____.
A. Pregnancy
B. Pituitary tumors
C. Thyroid disease","B. Tricyclic antidepressants
"
42,"Fill in the blanks in the following sentence:
Pleural effusion with a protein level > 3 g/dL and a high LDH concentration is classified as ____, often seen in pneumonia.
A. Transudate
B. Exudate
C. Transudate
D. Chylous effusion","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Pleural effusion with a protein level > 3 g/dL and a high LDH concentration is classified as ____, often seen in pneumonia.
A. Transudate
B. Exudate
C. Transudate
D. Chylous effusion
E. Empyema

Fill in the blanks in the following sentence:
The most common cause of pleural effusion is ____.
A. Pulmonary embolism
B. Pneumonia
C. Lung cancer",B. Exudate
43,"Fill in the blanks in the following sentence:
Chronic pancreatitis patients often develop ____, which results from a reduction in pancreatic enzyme secretion.
A. Hyperglycemia
B. Steatorrhea
C. Jaundice
D. Esophageal varices","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Chronic pancreatitis patients often develop ____, which results from a reduction in pancreatic enzyme secretion.
A. Hyperglycemia
B. Steatorrhea
C. Jaundice
D. Esophageal varices
E. Pancreatic insufficiency

Fill in the blanks in the following sentence:
The most common cause of chronic pancreatitis is ____.
A. Alcohol
B. Smoking
C. Gallstones
D. Cystic","B. Steatorrhea
"
44,"Fill in the blanks in the following sentence:
In the differential diagnosis of coma, imaging such as CT scan can exclude ____, while lab tests help identify ____.
A. Brainstem injuries; hepatic encephalopathy
B. Intracranial hemorrhage; metabolic imbalances
C. Cerebral infarction; drug toxicity
D. Spinal cord injury; electrolyte disturbances","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In the differential diagnosis of coma, imaging such as CT scan can exclude ____, while lab tests help identify ____.
A. Brainstem injuries; hepatic encephalopathy
B. Intracranial hemorrhage; metabolic imbalances
C. Cerebral infarction; drug toxicity
D. Spinal cord injury; electrolyte disturbances
E. Brainstem injuries; hepatic encephalopathy

The correct answer is A. Brainstem injuries; hepatic encephalopathy.

The correct answer is A. Brainstem injuries; hepatic encephalopathy.

The correct answer is A.","B. Intracranial hemorrhage; metabolic imbalances
"
45,"Fill in the blanks in the following sentence:
In cases of memory loss caused by metabolic disturbances, ____ is a common factor, often presenting with symptoms of ____.
A. Hyponatremia, seizures
B. Hyperglycemia, irritability
C. Hypocalcemia, tetany
D. Hypokalemia, paralysis","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In cases of memory loss caused by metabolic disturbances, ____ is a common factor, often presenting with symptoms of ____.
A. Hyponatremia, seizures
B. Hyperglycemia, irritability
C. Hypocalcemia, tetany
D. Hypokalemia, paralysis
E. Hypercalcemia, coma

Answer: C

The correct answer is C.

The correct answer is C.

The correct answer is C.

The correct answer is C.

The correct answer","A. Hyponatremia, seizures"
46,"Fill in the blank in the following sentence:
The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.
A. EBV, airborne
B. CMV, indirect
C. HSV, direct
D. VZV, direct","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.
A. EBV, airborne
B. CMV, indirect
C. HSV, direct
D. VZV, direct
E. VZV, airborne

Fill in the blank in the following sentence:
The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.","D. VZV, direct"
47,"Fill in the blank in the following sentence:
In false labour, the womb experiences light, uneven, inconsistent, and painless contractions called ______ contractions.
A. Preterm
B. Uterine 
C. Latent
D. Braxton Hicks","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In false labour, the womb experiences light, uneven, inconsistent, and painless contractions called ______ contractions.
A. Preterm
B. Uterine 
C. Latent
D. Braxton Hicks

The answer is A. Preterm.

Fill in the blank in the following sentence:
The ______ is the most common cause of preterm labour.
A. Placenta
B. Cervix
C. U",D. Braxton Hicks
48,"Fill in the blank in the following sentence:
In fetal circulation, ____ exists to divert ____blood entering into the right atrium to the left atrium to be pumped into circulation.
A. Foramen magnum, oxygenated
B. Foramen ovale, oxygenated
C. Foramen lacerum, deoxygenated
D. Ductus venosus, deoxygenated","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In fetal circulation, ____ exists to divert ____blood entering into the right atrium to the left atrium to be pumped into circulation.
A. Foramen magnum, oxygenated
B. Foramen ovale, oxygenated
C. Foramen lacerum, deoxygenated
D. Ductus venosus, deoxygenated
E. Ductus arteriosus, oxygenated

Fill in the blank in the following sentence:
The ____ is a ____ that connects the ____ and the ____.
A. Foramen ovale, right","B. Foramen ovale, oxygenated"
49,"Fill in the blanks in the following sentence:
Neuroglycopenic symptoms of insulinoma include ____, ____, and amnesia.
A. Dizziness; diplopia
B. Nausea; hunger
C. Sweating; tachycardia
D. Tremors; anxiety","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Neuroglycopenic symptoms of insulinoma include ____, ____, and amnesia.
A. Dizziness; diplopia
B. Nausea; hunger
C. Sweating; tachycardia
D. Tremors; anxiety
E. All of the above

Fill in the blanks in the following sentence:
The most common cause of hypoglycemia in the ICU is ____.
A. Insulin
B. Glucagon
C. Glucose","A. Dizziness; diplopia
"
50,"Fill in the blank in the following sentence:
Congenital torticollis is caused by an injury of the _______ muscle, and it appears 2-3 weeks after birth as a hard lump in the middle of the affected muscle.
A. Stylohyoid
B. Digastric
C. Geniohyoid 
D. Sternocleidomastoid","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Congenital torticollis is caused by an injury of the _______ muscle, and it appears 2-3 weeks after birth as a hard lump in the middle of the affected muscle.
A. Stylohyoid
B. Digastric
C. Geniohyoid 
D. Sternocleidomastoid
E. Mylohyoid

Fill in the blank in the following sentence:
The _______ muscle is the most common cause of congenital torticollis.
A. Geniohyoid
B. Sternocle",D. Sternocleidomastoid
51,"Fill in the blank in the following sentence:
One of the autoimmune causes of adrenal insufficiency is _____, which is associated with 21-hydroxylase antibodies.
A. Sarcoidosis
B. Tuberculosis
C. Autoimmune Adrenalitis
D. Hemochromatosis
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
One of the autoimmune causes of adrenal insufficiency is _____, which is associated with 21-hydroxylase antibodies.
A. Sarcoidosis
B. Tuberculosis
C. Autoimmune Adrenalitis
D. Hemochromatosis
E. Addison's disease

Fill in the blank in the following sentence:
The most common cause of adrenal insufficiency in children is _____, which is associated with 21-hydroxylase antibodies.
A. Autoimmune","C. Autoimmune Adrenalitis
"
52,"Fill in the blank in the following sentence:
A key biochemical abnormality in some patients with epilepsy is a reduction in the inhibitory neurotransmitter _____.
A. Glutamate
B. GABA
C. Dopamine
D. Serotonin
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
A key biochemical abnormality in some patients with epilepsy is a reduction in the inhibitory neurotransmitter _____.
A. Glutamate
B. GABA
C. Dopamine
D. Serotonin
E. Acetylcholine

The correct answer is A. Glutamate.

Fill in the blank in the following sentence:
The most common cause of epilepsy in children is a _____.
A. Metabolic disorder","B. GABA
"
53,"Fill in the blank in the following sentence:
Intestinal infections (gastroenteritis) may be accompanied by symptoms such as vomiting and diarrhea, and the most important complication is ___, which is assessed on clinical examination by sunken eyes or fontanelles and delayed capillary refill.
A. Dehydration
B. Sore throat
C. Muscle pain
D. Hemoptysis","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Intestinal infections (gastroenteritis) may be accompanied by symptoms such as vomiting and diarrhea, and the most important complication is ___, which is assessed on clinical examination by sunken eyes or fontanelles and delayed capillary refill.
A. Dehydration
B. Sore throat
C. Muscle pain
D. Hemoptysis
E. Abdominal pain

The correct answer is:

A. Dehydration

The correct answer is A. Dehydration.

The correct answer is A. Dehydration.

The correct answer is",A. Dehydration
54,"Fill in the blanks in the following sentence:
The hallmark imaging finding in chronic calcifying pancreatitis is ____, often linked to ____.
A. Pseudocysts; idiopathic causes
B. Calcifications; alcohol abuse
C. Ductal stenosis; autoimmune pancreatitis
D. Enlarged pancreas; hypertriglyceridemia","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The hallmark imaging finding in chronic calcifying pancreatitis is ____, often linked to ____.
A. Pseudocysts; idiopathic causes
B. Calcifications; alcohol abuse
C. Ductal stenosis; autoimmune pancreatitis
D. Enlarged pancreas; hypertriglyceridemia
E. Pancreatic duct dilation; hypercalcemia

Answer: C

The hallmark imaging finding in chronic calcifying pancreatitis is ductal stenosis, which is often linked to idiopathic causes.

The correct","B. Calcifications; alcohol abuse
"
55,"Fill in the blanks in the following sentence:
Memory loss following encephalitis is commonly caused by ____, which leads to symptoms such as ____ and temporary or permanent amnesia.
A. CMV, executive dysfunction
B. HSV, retrograde amnesia
C. EBV, visual hallucinations
D. Influenza virus, confusion","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Memory loss following encephalitis is commonly caused by ____, which leads to symptoms such as ____ and temporary or permanent amnesia.
A. CMV, executive dysfunction
B. HSV, retrograde amnesia
C. EBV, visual hallucinations
D. Influenza virus, confusion
E. HIV, retrograde amnesia

Fill in the blanks in the following sentence:
The most common cause of encephalitis is ____, which is a viral infection that can be spread through ____.
A. HSV","B. HSV, retrograde amnesia"
56,"Fill in the blank in the following sentence:
One of the autoimmune causes of hyperthyroidism is _____ disease, which is associated with the presence of thyroid-stimulating antibodies.
A. Addison's
B. Graves'
C. Hashimoto's
D. Cushing's","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
One of the autoimmune causes of hyperthyroidism is _____ disease, which is associated with the presence of thyroid-stimulating antibodies.
A. Addison's
B. Graves'
C. Hashimoto's
D. Cushing's
E. None of the above

Fill in the blank in the following sentence:
The most common cause of hypothyroidism is _____ disease, which is characterized by the presence of thyroid-stimulating antibodies.
A. Addison'","B. Graves'
"
57,"Fill in the blanks in the following sentence:
Treatment of severe myocarditis includes inotropic agents like ____, which are particularly useful in cases of reduced EF.
A. Dobutamine
B. Epinephrine
C. Digoxin
D. Norepinephrine","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Treatment of severe myocarditis includes inotropic agents like ____, which are particularly useful in cases of reduced EF.
A. Dobutamine
B. Epinephrine
C. Digoxin
D. Norepinephrine
E. Amiodarone

The correct answer is A. Dobutamine.

The correct answer is A. Dobutamine.

The correct answer is A. Dobutamine.

The correct answer is A","A. Dobutamine
"
58,"Fill in the blanks in the following sentences:
Among the factors that play a role in the transcription of genes responsible for transformation:
1. The gene ___ is the main regulator of transformation.
2. The state of the ___ of the gene.
3. The sequence of ___ and the chromosome promoter.

A. BCL11A - Methylation - Splicing
B. BCL2 - Expression - Transcription
C. MYC - Methylation - Sequence
D. TP53 - Splicing - Expression","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentences:
Among the factors that play a role in the transcription of genes responsible for transformation:
1. The gene ___ is the main regulator of transformation.
2. The state of the ___ of the gene.
3. The sequence of ___ and the chromosome promoter.

A. BCL11A - Methylation - Splicing
B. BCL2 - Expression - Transcription
C. MYC - Methylation - Sequence
D. TP53 - Splicing - Expression
E. MYC - Methylation - Transcription

The following is a list of the most important genes that play a role in the transcription of genes responsible for transformation:
1. BCL11A - Methyl",A. BCL11A - Methylation - Splicing
59,"Fill in the blanks in the following sentence:
In infants, acute pharyngitis is typically treated using antibiotics such as _____ and ______.
A. Emtricitabine, Foscarnet
B. Cephalosporins, Microlides
C. Idoxuridine, Acyclovir
D. Vancomycin, Microlides","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In infants, acute pharyngitis is typically treated using antibiotics such as _____ and ______.
A. Emtricitabine, Foscarnet
B. Cephalosporins, Microlides
C. Idoxuridine, Acyclovir
D. Vancomycin, Microlides
E. Amoxicillin, Cephalosporins

Fill in the blanks in the following sentence:
In adults, acute pharyngitis is typically treated using antibiotics such as _____ and ______.
A. Emtric","B. Cephalosporins, Microlides
"
60,"Fill in the blanks in the following sentence:
A positive D-Dimer test indicates possible thrombus, while a negative test effectively ____.
A. Rules out PE
B. Excludes thromboembolism
C. Excludes cardiac embolism
D. Rules out inflammation","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
A positive D-Dimer test indicates possible thrombus, while a negative test effectively ____.
A. Rules out PE
B. Excludes thromboembolism
C. Excludes cardiac embolism
D. Rules out inflammation
E. Excludes malignancy

The correct answer is C. Excludes thromboembolism.

Fill in the blanks in the following sentence:
A positive D-Dimer test indicates possible thrombus, while a negative","B. Excludes thromboembolism
"
61,"Fill in the blank in the following sentence:
Several days before labor begins, the fetus's _____ levels rise, stimulating the enzyme system to convert T4 to the metabolically active T3.
A. Cortisol
B. Estrogen
C. Insulin
D. Prolactin","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
Several days before labor begins, the fetus's _____ levels rise, stimulating the enzyme system to convert T4 to the metabolically active T3.
A. Cortisol
B. Estrogen
C. Insulin
D. Prolactin
E. Testosterone

Fill in the blank in the following sentence:
The _____ is the most common cause of death in the United States.
A. Heart
B. Lung
C. Liver
D. Pancreas
E",A. Cortisol
62,"Fill in the blanks in the following sentence:
Hypoxic encephalopathy leading to coma is commonly caused by ____, resulting in ____.
A. Stroke; focal deficits
B. Cardiac arrest; global hypoperfusion
C. Liver failure; metabolic acidosis
D. Alcohol intoxication; respiratory alkalosis","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Hypoxic encephalopathy leading to coma is commonly caused by ____, resulting in ____.
A. Stroke; focal deficits
B. Cardiac arrest; global hypoperfusion
C. Liver failure; metabolic acidosis
D. Alcohol intoxication; respiratory alkalosis
E. Sepsis; hypovolemia

The answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.","B. Cardiac arrest; global hypoperfusion
"
63,"Fill in the blank in the following sentence:
The pathological cause of keratolysis latina is _____ and ____.
A. Micrococci and Sedentarius
B. Streptococcus and Staphylococcus
C. Escherichia coli and Klebsiella
D. Pseudomonas and Clostridium","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
The pathological cause of keratolysis latina is _____ and ____.
A. Micrococci and Sedentarius
B. Streptococcus and Staphylococcus
C. Escherichia coli and Klebsiella
D. Pseudomonas and Clostridium
E. Staphylococcus and Streptococcus

Fill in the blank in the following sentence:
The most common cause of keratolysis latina is ____.
A. Staphylococcus
B. Pseudomonas",A. Micrococci and Sedentarius
64,"Fill in the blanks in the following sentence:
Erb-Duchenne palsy is caused by a slight decrease in the size of the ____ and _____ of the brachial plexus, resulting in an extreme position of the limb in internal adduction to assist with the characteristic elbow position.
A. C5, C6
B. C3, C4
C. C4, C5
D. C6, C7","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Erb-Duchenne palsy is caused by a slight decrease in the size of the ____ and _____ of the brachial plexus, resulting in an extreme position of the limb in internal adduction to assist with the characteristic elbow position.
A. C5, C6
B. C3, C4
C. C4, C5
D. C6, C7
E. C7, C8

The answer is C.

The correct answer is C.

The correct answer is C.

The correct answer is C.

The correct answer is C.

The","A. C5, C6"
65,"Fill in the blank in the following statement:
The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of _____.
A. C5 and C6 roots
B. T1 root
C. Median nerve
D. Ulnar nerve","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following statement:
The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of _____.
A. C5 and C6 roots
B. T1 root
C. Median nerve
D. Ulnar nerve
E. Radial nerve

The correct answer is:

A. C5 and C6 roots

The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of C5 and C",A. C5 and C6 roots
66,"Fill in the blank in the following sentence:
The metabolic acidosis in DKA is caused by the accumulation of _____, which are produced due to the breakdown of fatty acids in the absence of insulin.
A. Lactic acid
B. Beta-hydroxybutyrate
C. Pyruvic acid
D. Acetyl-CoA","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
The metabolic acidosis in DKA is caused by the accumulation of _____, which are produced due to the breakdown of fatty acids in the absence of insulin.
A. Lactic acid
B. Beta-hydroxybutyrate
C. Pyruvic acid
D. Acetyl-CoA
E. Fumaric acid

The answer is C.

The metabolic acidosis in DKA is caused by the accumulation of lactic acid, which is produced due to the breakdown of fatty acids in the absence of insulin.","B. Beta-hydroxybutyrate
"
67,"Fill in the blanks in the following sentence:
The presence of ____ on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.
A. Fibrosis
B. Ductal calcifications
C. Mass lesions
D. Fluid collections","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The presence of ____ on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.
A. Fibrosis
B. Ductal calcifications
C. Mass lesions
D. Fluid collections
E. All of the above

The correct answer is:

A. Fibrosis

The presence of fibrosis on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.

Fibrosis is a",D. Fluid collections
68,"Fill in the blank in the following sentence:
In newborns, ______ appears as short focal muscle tremors affecting the extremities. In this condition, the newborn is generally conscious but the tremors may last for a long period of time, affecting consciousness and leading to cyanosis. 
A. Acid Maltase Deficiency
B. Muscular Dystrophy
C. Rhabdomyolysis
D. Amytrophic Lateral Sclerosis (ALS)","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In newborns, ______ appears as short focal muscle tremors affecting the extremities. In this condition, the newborn is generally conscious but the tremors may last for a long period of time, affecting consciousness and leading to cyanosis. 
A. Acid Maltase Deficiency
B. Muscular Dystrophy
C. Rhabdomyolysis
D. Amytrophic Lateral Sclerosis (ALS)
E. Myasthenia Gravis

Fill in the blank in the following sentence:
The ______ is a common cause of neonatal seizures. It is characterized by a sudden onset of seizures, which may be generalized or focal, and",B. Muscular Dystrophy
69,"Fill in the blank in the following sentence:
On routine examination of a child, ___________ is the most likely cause of scrotal enlargement and a positive opacity test.
A. Testicular breast
B. Epididymitis
C. Hydrocele
D. Inguinal hernia","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
On routine examination of a child, ___________ is the most likely cause of scrotal enlargement and a positive opacity test.
A. Testicular breast
B. Epididymitis
C. Hydrocele
D. Inguinal hernia
E. Varicocele

Fill in the blank in the following sentence:
The most common cause of scrotal enlargement in children is ___________.
A. Testicular breast
B. Epididymitis
C",C. Hydrocele
