id,input,prediction,ground_truth
51,"Fill in the blank in the following sentence:
One of the autoimmune causes of adrenal insufficiency is _____, which is associated with 21-hydroxylase antibodies.
A. Sarcoidosis
B. Tuberculosis
C. Autoimmune Adrenalitis
D. Hemochromatosis
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
One of the autoimmune causes of adrenal insufficiency is _____, which is associated with 21-hydroxylase antibodies.

Options:
A. Sarcoidosis
B. Tuberculosis
C. Autoimmune Adrenalitis
D. Hemochromatosis
Correct letter:  C","C. Autoimmune Adrenalitis
"
52,"Fill in the blank in the following sentence:
A key biochemical abnormality in some patients with epilepsy is a reduction in the inhibitory neurotransmitter _____.
A. Glutamate
B. GABA
C. Dopamine
D. Serotonin
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
A key biochemical abnormality in some patients with epilepsy is a reduction in the inhibitory neurotransmitter _____.

Options:
A. Glutamate
B. GABA
C. Dopamine
D. Serotonin
Correct letter:  B","B. GABA
"
53,"Fill in the blank in the following sentence:
Intestinal infections (gastroenteritis) may be accompanied by symptoms such as vomiting and diarrhea, and the most important complication is ___, which is assessed on clinical examination by sunken eyes or fontanelles and delayed capillary refill.
A. Dehydration
B. Sore throat
C. Muscle pain
D. Hemoptysis","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Intestinal infections (gastroenteritis) may be accompanied by symptoms such as vomiting and diarrhea, and the most important complication is ___, which is assessed on clinical examination by sunken eyes or fontanelles and delayed capillary refill.

Options:
A. Dehydration
B. Sore throat
C. Muscle pain
D. Hemoptysis
Correct letter:  A",A. Dehydration
54,"Fill in the blanks in the following sentence:
The hallmark imaging finding in chronic calcifying pancreatitis is ____, often linked to ____.
A. Pseudocysts; idiopathic causes
B. Calcifications; alcohol abuse
C. Ductal stenosis; autoimmune pancreatitis
D. Enlarged pancreas; hypertriglyceridemia","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The hallmark imaging finding in chronic calcifying pancreatitis is ____, often linked to ____.

Options:
A. Pseudocysts; idiopathic causes
B. Calcifications; alcohol abuse
C. Ductal stenosis; autoimmune pancreatitis
D. Enlarged pancreas; hypertriglyceridemia
Correct letter:  B","B. Calcifications; alcohol abuse
"
55,"Fill in the blanks in the following sentence:
Memory loss following encephalitis is commonly caused by ____, which leads to symptoms such as ____ and temporary or permanent amnesia.
A. CMV, executive dysfunction
B. HSV, retrograde amnesia
C. EBV, visual hallucinations
D. Influenza virus, confusion","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Memory loss following encephalitis is commonly caused by ____, which leads to symptoms such as ____ and temporary or permanent amnesia.

Options:
A. CMV, executive dysfunction
B. HSV, retrograde amnesia
C. EBV, visual hallucinations
D. Influenza virus, confusion
Correct letter:  B","B. HSV, retrograde amnesia"
56,"Fill in the blank in the following sentence:
One of the autoimmune causes of hyperthyroidism is _____ disease, which is associated with the presence of thyroid-stimulating antibodies.
A. Addison's
B. Graves'
C. Hashimoto's
D. Cushing's","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
One of the autoimmune causes of hyperthyroidism is _____ disease, which is associated with the presence of thyroid-stimulating antibodies.

Options:
A. Addison's
B. Graves'
C. Hashimoto's
D. Cushing's
Correct letter:  B","B. Graves'
"
57,"Fill in the blanks in the following sentence:
Treatment of severe myocarditis includes inotropic agents like ____, which are particularly useful in cases of reduced EF.
A. Dobutamine
B. Epinephrine
C. Digoxin
D. Norepinephrine","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Treatment of severe myocarditis includes inotropic agents like ____, which are particularly useful in cases of reduced EF.

Options:
A. Dobutamine
B. Epinephrine
C. Digoxin
D. Norepinephrine
Correct letter:  A","A. Dobutamine
"
58,"Fill in the blanks in the following sentences:
Among the factors that play a role in the transcription of genes responsible for transformation:
1. The gene ___ is the main regulator of transformation.
2. The state of the ___ of the gene.
3. The sequence of ___ and the chromosome promoter.

A. BCL11A - Methylation - Splicing
B. BCL2 - Expression - Transcription
C. MYC - Methylation - Sequence
D. TP53 - Splicing - Expression","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentences:
Among the factors that play a role in the transcription of genes responsible for transformation:
1. The gene ___ is the main regulator of transformation.
2. The state of the ___ of the gene.
3. The sequence of ___ and the chromosome promoter.

Options:
A. BCL11A - Methylation - Splicing
B. BCL2 - Expression - Transcription
C. MYC - Methylation - Sequence
D. TP53 - Splicing - Expression
Correct letter:  A",A. BCL11A - Methylation - Splicing
59,"Fill in the blanks in the following sentence:
In infants, acute pharyngitis is typically treated using antibiotics such as _____ and ______.
A. Emtricitabine, Foscarnet
B. Cephalosporins, Microlides
C. Idoxuridine, Acyclovir
D. Vancomycin, Microlides","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In infants, acute pharyngitis is typically treated using antibiotics such as _____ and ______.

Options:
A. Emtricitabine, Foscarnet
B. Cephalosporins, Microlides
C. Idoxuridine, Acyclovir
D. Vancomycin, Microlides
Correct letter:  D.","B. Cephalosporins, Microlides
"
60,"Fill in the blanks in the following sentence:
A positive D-Dimer test indicates possible thrombus, while a negative test effectively ____.
A. Rules out PE
B. Excludes thromboembolism
C. Excludes cardiac embolism
D. Rules out inflammation","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
A positive D-Dimer test indicates possible thrombus, while a negative test effectively ____.

Options:
A. Rules out PE
B. Excludes thromboembolism
C. Excludes cardiac embolism
D. Rules out inflammation
Correct letter:  A","B. Excludes thromboembolism
"
61,"Fill in the blank in the following sentence:
Several days before labor begins, the fetus's _____ levels rise, stimulating the enzyme system to convert T4 to the metabolically active T3.
A. Cortisol
B. Estrogen
C. Insulin
D. Prolactin","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Several days before labor begins, the fetus's _____ levels rise, stimulating the enzyme system to convert T4 to the metabolically active T3.

Options:
A. Cortisol
B. Estrogen
C. Insulin
D. Prolactin
Correct letter:  B",A. Cortisol
62,"Fill in the blanks in the following sentence:
Hypoxic encephalopathy leading to coma is commonly caused by ____, resulting in ____.
A. Stroke; focal deficits
B. Cardiac arrest; global hypoperfusion
C. Liver failure; metabolic acidosis
D. Alcohol intoxication; respiratory alkalosis","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Hypoxic encephalopathy leading to coma is commonly caused by ____, resulting in ____.

Options:
A. Stroke; focal deficits
B. Cardiac arrest; global hypoperfusion
C. Liver failure; metabolic acidosis
D. Alcohol intoxication; respiratory alkalosis
Correct letter:  B","B. Cardiac arrest; global hypoperfusion
"
63,"Fill in the blank in the following sentence:
The pathological cause of keratolysis latina is _____ and ____.
A. Micrococci and Sedentarius
B. Streptococcus and Staphylococcus
C. Escherichia coli and Klebsiella
D. Pseudomonas and Clostridium","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
The pathological cause of keratolysis latina is _____ and ____.

Options:
A. Micrococci and Sedentarius
B. Streptococcus and Staphylococcus
C. Escherichia coli and Klebsiella
D. Pseudomonas and Clostridium
Correct letter:  A",A. Micrococci and Sedentarius
64,"Fill in the blanks in the following sentence:
Erb-Duchenne palsy is caused by a slight decrease in the size of the ____ and _____ of the brachial plexus, resulting in an extreme position of the limb in internal adduction to assist with the characteristic elbow position.
A. C5, C6
B. C3, C4
C. C4, C5
D. C6, C7","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Erb-Duchenne palsy is caused by a slight decrease in the size of the ____ and _____ of the brachial plexus, resulting in an extreme position of the limb in internal adduction to assist with the characteristic elbow position.

Options:
A. C5, C6
B. C3, C4
C. C4, C5
D. C6, C7
Correct letter:  C","A. C5, C6"
65,"Fill in the blank in the following statement:
The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of _____.
A. C5 and C6 roots
B. T1 root
C. Median nerve
D. Ulnar nerve","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following statement:
The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of _____.

Options:
A. C5 and C6 roots
B. T1 root
C. Median nerve
D. Ulnar nerve
Correct letter:  A",A. C5 and C6 roots
66,"Fill in the blank in the following sentence:
The metabolic acidosis in DKA is caused by the accumulation of _____, which are produced due to the breakdown of fatty acids in the absence of insulin.
A. Lactic acid
B. Beta-hydroxybutyrate
C. Pyruvic acid
D. Acetyl-CoA","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
The metabolic acidosis in DKA is caused by the accumulation of _____, which are produced due to the breakdown of fatty acids in the absence of insulin.

Options:
A. Lactic acid
B. Beta-hydroxybutyrate
C. Pyruvic acid
D. Acetyl-CoA
Correct letter:  B","B. Beta-hydroxybutyrate
"
67,"Fill in the blanks in the following sentence:
The presence of ____ on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.
A. Fibrosis
B. Ductal calcifications
C. Mass lesions
D. Fluid collections","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The presence of ____ on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.

Options:
A. Fibrosis
B. Ductal calcifications
C. Mass lesions
D. Fluid collections
Correct letter:  D",D. Fluid collections
68,"Fill in the blank in the following sentence:
In newborns, ______ appears as short focal muscle tremors affecting the extremities. In this condition, the newborn is generally conscious but the tremors may last for a long period of time, affecting consciousness and leading to cyanosis. 
A. Acid Maltase Deficiency
B. Muscular Dystrophy
C. Rhabdomyolysis
D. Amytrophic Lateral Sclerosis (ALS)","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In newborns, ______ appears as short focal muscle tremors affecting the extremities. In this condition, the newborn is generally conscious but the tremors may last for a long period of time, affecting consciousness and leading to cyanosis.

Options:
A. Acid Maltase Deficiency
B. Muscular Dystrophy
C. Rhabdomyolysis
D. Amytrophic Lateral Sclerosis (ALS)
Correct letter:  C",B. Muscular Dystrophy
69,"Fill in the blank in the following sentence:
On routine examination of a child, ___________ is the most likely cause of scrotal enlargement and a positive opacity test.
A. Testicular breast
B. Epididymitis
C. Hydrocele
D. Inguinal hernia","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
On routine examination of a child, ___________ is the most likely cause of scrotal enlargement and a positive opacity test.

Options:
A. Testicular breast
B. Epididymitis
C. Hydrocele
D. Inguinal hernia
Correct letter:  C",C. Hydrocele
70,"Fill in the blanks in the following sentence:
One of the most common inherited risk factors for DVT is ____, caused by a mutation in ____.
A. Factor VIII deficiency; Factor VIII
B. Protein S deficiency; Protein S
C. Factor V Leiden; Factor V
D. Prothrombin mutation; Factor II","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
One of the most common inherited risk factors for DVT is ____, caused by a mutation in ____.

Options:
A. Factor VIII deficiency; Factor VIII
B. Protein S deficiency; Protein S
C. Factor V Leiden; Factor V
D. Prothrombin mutation; Factor II
Correct letter:  C","C. Factor V Leiden; Factor V
"
71,"Fill in the blank in the following sentence:
Perineal thrust is a procedure done to protect the perineal tissue and ____ from tearing.
A. Skin
B. Membranes
C. Labia
D. Muscles","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Perineal thrust is a procedure done to protect the perineal tissue and ____ from tearing.

Options:
A. Skin
B. Membranes
C. Labia
D. Muscles
Correct letter:  B",C. Labia
72,"Fill in the blanks in the following sentence:
Exudative pleural effusion is commonly caused by ____, whereas transudative effusion is associated with ____.
A. Infections; organ failure
B. Malignancies; autoimmune diseases
C. Increased capillary permeability; increased hydrostatic pressure
D. Pulmonary embolism; nephrotic syndrome","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Exudative pleural effusion is commonly caused by ____, whereas transudative effusion is associated with ____.

Options:
A. Infections; organ failure
B. Malignancies; autoimmune diseases
C. Increased capillary permeability; increased hydrostatic pressure
D. Pulmonary embolism; nephrotic syndrome
Correct letter:  C","C. Increased capillary permeability; increased hydrostatic pressure
"
73,"Fill in the blanks in the following sentence:
In the ubmillical cord, the blood vessels are surrounded by a gelatinous substance called _____, which is largely made up of ______ and whose main function is to insulate and protect the umbillical cord in the womb.
A. Wharton's Jelly - Collagen
B. Cartilage - Proteins
C. Wharton's Jelly, Mucopolysaccharides
D. Amniotic Fluid - Hyaluronic Acid","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In the ubmillical cord, the blood vessels are surrounded by a gelatinous substance called _____, which is largely made up of ______ and whose main function is to insulate and protect the umbillical cord in the womb.

Options:
A. Wharton's Jelly - Collagen
B. Cartilage - Proteins
C. Wharton's Jelly, Mucopolysaccharides
D. Amniotic Fluid - Hyaluronic Acid
Correct letter:  C.","C. Wharton's Jelly, Mucopolysaccharides"
74,"Fill in the blanks in the following sentence:
The accumulation of fluid in pleural effusion is due to an imbalance between ____ and ____.
A. Oncotic pressure; hydrostatic pressure
B. LDH concentration; protein levels
C. Triglycerides; cholesterol
D. Fluid output; capillary integrity","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The accumulation of fluid in pleural effusion is due to an imbalance between ____ and ____.

Options:
A. Oncotic pressure; hydrostatic pressure
B. LDH concentration; protein levels
C. Triglycerides; cholesterol
D. Fluid output; capillary integrity
Correct letter:  A","A. Oncotic pressure; hydrostatic pressure
"
75,"Fill in the blanks in the following sentence:
Thrombolytic agents like ____, are reserved for cases of massive DVT or PE with hemodynamic compromise.
A. Warfarin
B. Clopidogrel
C. Aspirin
D. Streptokinase  ","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Thrombolytic agents like ____, are reserved for cases of massive DVT or PE with hemodynamic compromise.

Options:
A. Warfarin
B. Clopidogrel
C. Aspirin
D. Streptokinase  
Correct letter:  D",D. Streptokinase  
76,"Fill in the blanks in the following sentence:
In cases of barbiturate poisoning, coma is characterized by ____, with treatment involving ____.
A. Pinpoint pupils; naloxone administration
B. Hypothermia; flumazenil use
C. Hyporeflexia; supportive care
D. Agitation; glucose infusion","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In cases of barbiturate poisoning, coma is characterized by ____, with treatment involving ____.

Options:
A. Pinpoint pupils; naloxone administration
B. Hypothermia; flumazenil use
C. Hyporeflexia; supportive care
D. Agitation; glucose infusion
Correct letter:  C","C. Hyporeflexia; supportive care
"
77,"Fill in the blanks in the following sentence:
Symptoms of right-sided heart failure include ____, while left-sided heart failure commonly presents with ____.
A. Pulmonary edema; peripheral edema
B. Peripheral edema; pulmonary congestion
C. Hypertension; hypotension
D. Bradycardia; tachycardia","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Symptoms of right-sided heart failure include ____, while left-sided heart failure commonly presents with ____.

Options:
A. Pulmonary edema; peripheral edema
B. Peripheral edema; pulmonary congestion
C. Hypertension; hypotension
D. Bradycardia; tachycardia
Correct letter:  B","B. Peripheral edema; pulmonary congestion
"
78,"Fill in the blanks in the following sentence:
Clinical symptoms of chronic pancreatitis typically include ____, while steatorrhea becomes evident when pancreatic lipase secretion falls below ____ of normal.
A. Epigastric pain; 10%
B. Weight loss; 30%
C. Nausea; 25%
D. Jaundice; 50%","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Clinical symptoms of chronic pancreatitis typically include ____, while steatorrhea becomes evident when pancreatic lipase secretion falls below ____ of normal.

Options:
A. Epigastric pain; 10%
B. Weight loss; 30%
C. Nausea; 25%
D. Jaundice; 50%
Correct letter:  B.","A. Epigastric pain; 10%
"
79,"Fill in the blanks in the following sentence:
In newborn infants (36 hours or less), bleeding under the _____ is usually harmless, while bleeding in the _____ indicates a serious injury.
A. Cornea, sclera
B. Conjunctiva, retina
C. Conjunctiva, cornea
D. Lens, retina","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In newborn infants (36 hours or less), bleeding under the _____ is usually harmless, while bleeding in the _____ indicates a serious injury.

Options:
A. Cornea, sclera
B. Conjunctiva, retina
C. Conjunctiva, cornea
D. Lens, retina
Correct letter:  C","B. Conjunctiva, retina"
80,"Fill in the blank in the following sentence:
Herpes simplex virus causes lesions in the _____ area and is transmitted by direct contact or sexual contact.
A. Mucocutaneous junction
B. Upper half of the body
C. Internal organs
D. Nails","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Herpes simplex virus causes lesions in the _____ area and is transmitted by direct contact or sexual contact.

Options:
A. Mucocutaneous junction
B. Upper half of the body
C. Internal organs
D. Nails
Correct letter:  A",A. Mucocutaneous junction
81,"Fill in the blanks in the following sentence:
Chylothorax, a rare form of pleural effusion, is caused by ____, leading to the accumulation of ____.
A. Malignancy; blood-stained fluid
B. Bacterial infections; purulent material
C. Trauma; protein-depleted fluid
D. Lymphatic disruption; triglyceride-rich fluid","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Chylothorax, a rare form of pleural effusion, is caused by ____, leading to the accumulation of ____.

Options:
A. Malignancy; blood-stained fluid
B. Bacterial infections; purulent material
C. Trauma; protein-depleted fluid
D. Lymphatic disruption; triglyceride-rich fluid
Correct letter:  D.",D. Lymphatic disruption; triglyceride-rich fluid
82,"Fill in the blank in the following sentence:
In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.
A. Hyponatremia
B. Hyperkalemia
C. Hypocalcemia
D. Hyperglycemia
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.

Options:
A. Hyponatremia
B. Hyperkalemia
C. Hypocalcemia
D. Hyperglycemia
Correct letter:  A","A. Hyponatremia
"
83,"Fill in the blanks in the following sentence:
After fertilization, blastomeres divide continously for 72 hours until they form a 16 cell ball called the ____, which then turns into a blastocyst.
A. Blastula
B. Zygote
C. Morula
D.Gastrula","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
After fertilization, blastomeres divide continously for 72 hours until they form a 16 cell ball called the ____, which then turns into a blastocyst.

Options:
A. Blastula
B. Zygote
C. Morula
D.Gastrula
Correct letter:  C",C. Morula
84,"Fill in the blanks in the following sentence:
The diagnosis of insulinoma is confirmed by demonstrating fasting hypoglycemia, with blood glucose levels below ____ and insulin levels ____ during an episode.
A. 100 mg/dL; elevated
B. 70 mg/dL; suppressed
C. 40 mg/dL; elevated
D. 50 mg/dL; suppressed","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The diagnosis of insulinoma is confirmed by demonstrating fasting hypoglycemia, with blood glucose levels below ____ and insulin levels ____ during an episode.

Options:
A. 100 mg/dL; elevated
B. 70 mg/dL; suppressed
C. 40 mg/dL; elevated
D. 50 mg/dL; suppressed
Correct letter:  B.","C. 40 mg/dL; elevated
"
85,"Fill in the blanks in the following sentence:
In managing acute DVT, initial therapy involves ____, followed by long-term therapy with ____.
A. Heparin; Warfarin
B. Aspirin; Rivaroxaban
C. Clopidogrel; Apixaban
D. Thrombolytics; Low-dose aspirin","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In managing acute DVT, initial therapy involves ____, followed by long-term therapy with ____.

Options:
A. Heparin; Warfarin
B. Aspirin; Rivaroxaban
C. Clopidogrel; Apixaban
D. Thrombolytics; Low-dose aspirin
Correct letter:  A","A. Heparin; Warfarin
"
86,"Fill in the blanks in the following sentence:
In cases of dementia, the D in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.
A. Depression, B12 deficiency
B. Drugs, alcohol toxicity
C. Dehydration, thyroid dysfunction
D. Dementia, genetic mutations","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In cases of dementia, the D in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.

Options:
A. Depression, B12 deficiency
B. Drugs, alcohol toxicity
C. Dehydration, thyroid dysfunction
D. Dementia, genetic mutations
Correct letter:  B","B. Drugs, alcohol toxicity
"
87,"Fill in the blank in the following sentence:
Topical treatment of keratolysis externa depends on the use of _____.
A. Erythromycin
B. Penicillin
C. Ciprofloxacin
D. Tetracycline","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Topical treatment of keratolysis externa depends on the use of _____.

Options:
A. Erythromycin
B. Penicillin
C. Ciprofloxacin
D. Tetracycline
Correct letter:  D",A. Erythromycin
88,"Fill in the blank in the following sentence:
A distinguishing feature of generalized tonic-clonic seizures (GTCs) is _____.
A. The absence of convulsions
B. High-pitched crying
C. Symmetrical movement of all limbs
D. Loss of memory","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
A distinguishing feature of generalized tonic-clonic seizures (GTCs) is _____.

Options:
A. The absence of convulsions
B. High-pitched crying
C. Symmetrical movement of all limbs
D. Loss of memory
Correct letter:  C","C. Symmetrical movement of all limbs
"
89,"Fill in the blanks in the following sentence:
In the context of myocarditis, elevated WBC and ESR levels are suggestive of ____, while viral antibody testing helps confirm ____.
A. A systemic infection; autoimmune etiology
B. A bacterial superinfection; co-infections
C. Acute inflammation; the specific viral agent
D. Chronic inflammation; immune suppression","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In the context of myocarditis, elevated WBC and ESR levels are suggestive of ____, while viral antibody testing helps confirm ____.

Options:
A. A systemic infection; autoimmune etiology
B. A bacterial superinfection; co-infections
C. Acute inflammation; the specific viral agent
D. Chronic inflammation; immune suppression
Correct letter:  C",C. Acute inflammation; the specific viral agent
90,"Fill in the blank in the following sentence:
In Graves' disease, the presence of _____ antibodies against TSH receptors results in hyperthyroidism.
A. inhibitory
B. neutral
C. cytotoxic
D. stimulatory","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In Graves' disease, the presence of _____ antibodies against TSH receptors results in hyperthyroidism.

Options:
A. inhibitory
B. neutral
C. cytotoxic
D. stimulatory
Correct letter:  D",D. stimulatory
91,"Fill in the blank in the following sentence:
In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.
A. hormonal, calcium
B. oncotic, magnesium
C. osmotic, potassium
D. renal, chloride","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.

Options:
A. hormonal, calcium
B. oncotic, magnesium
C. osmotic, potassium
D. renal, chloride
Correct letter:  C","C. osmotic, potassium
"
92,"Fill in the blanks in the following sentence:
A diagnostic test for pancreatic exocrine insufficiency measures ____ levels in stool, which decrease significantly in advanced chronic pancreatitis.
A. Amylase
B. Lipase
C. Chymotrypsin
D. Elastase","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
A diagnostic test for pancreatic exocrine insufficiency measures ____ levels in stool, which decrease significantly in advanced chronic pancreatitis.

Options:
A. Amylase
B. Lipase
C. Chymotrypsin
D. Elastase
Correct letter:  D",D. Elastase
93,"Fill in the blank in the following sentence:
Among the most commonly used diagnostic tests for paroxysmal nocturnal hemoglobinuria are _____ and ______.
A. Coombs test - Flow cytometry
B. Hartmann's sugar water test, Ham's test
C. Sugar water test - Reticulocyte count
D. Ham's test - Direct antiglobulin test","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Among the most commonly used diagnostic tests for paroxysmal nocturnal hemoglobinuria are _____ and ______.

Options:
A. Coombs test - Flow cytometry
B. Hartmann's sugar water test, Ham's test
C. Sugar water test - Reticulocyte count
D. Ham's test - Direct antiglobulin test
Correct letter:  D.","B. Hartmann's sugar water test, Ham's test
"
94,"Fill in the blanks in the following sentence:
Definitive imaging for identifying structural abnormalities in chronic pancreatitis includes ____, which is superior to ultrasound in detecting _____.
A. CT scan; pseudocysts
B. MRCP; calcifications
C. Endoscopic ultrasound; fibrosis
D. MRI; vascular abnormalities","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Definitive imaging for identifying structural abnormalities in chronic pancreatitis includes ____, which is superior to ultrasound in detecting _____.

Options:
A. CT scan; pseudocysts
B. MRCP; calcifications
C. Endoscopic ultrasound; fibrosis
D. MRI; vascular abnormalities
Correct letter:  B","C. Endoscopic ultrasound; fibrosis
"
95,"Fill in the blanks in the following sentence:
A Light’s criteria diagnosis of exudative effusion is met when pleural fluid LDH exceeds ____ of the upper limit of normal serum LDH.
A. 30%
B. 50%
C. 60%
D. 70%","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
A Light’s criteria diagnosis of exudative effusion is met when pleural fluid LDH exceeds ____ of the upper limit of normal serum LDH.

Options:
A. 30%
B. 50%
C. 60%
D. 70%
Correct letter:  B",D. 70%
96,"Fill in the blank in the following sentence:
Multi-endocrine neoplasia syndromes can occasionally present with concurrent _____ and hyperthyroidism.
A. pheochromocytoma
B. pituitary adenoma
C. adrenal insufficiency
D. parathyroid hyperplasia","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Multi-endocrine neoplasia syndromes can occasionally present with concurrent _____ and hyperthyroidism.

Options:
A. pheochromocytoma
B. pituitary adenoma
C. adrenal insufficiency
D. parathyroid hyperplasia
Correct letter:  A",A. pheochromocytoma
97,"Fill in the blank in the following sentence:
Sideroblastic anemia is characterized by the presence of blasts in ___ in which iron is located in a ring around the nucleus.
A. Periosteum
B. Bone marrow
C. Articular cartilage
D. Spongy bone","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Sideroblastic anemia is characterized by the presence of blasts in ___ in which iron is located in a ring around the nucleus.

Options:
A. Periosteum
B. Bone marrow
C. Articular cartilage
D. Spongy bone
Correct letter:  B","B. Bone marrow
"
98,"Fill in the blank in the following sentence:
Diabetic ketoacidosis (DKA) is a life-threatening condition that primarily occurs in patients with type _____ diabetes and is characterized by metabolic _____.
A. 1, Acidosis
B. 2, Alkalosis
C. 1, Alkalosis
D. 2, Acidosis","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Diabetic ketoacidosis (DKA) is a life-threatening condition that primarily occurs in patients with type _____ diabetes and is characterized by metabolic _____.

Options:
A. 1, Acidosis
B. 2, Alkalosis
C. 1, Alkalosis
D. 2, Acidosis
Correct letter:  D.","A. 1, Acidosis"
99,"Fill in the blank in the following sentence:
In the diagnosis of adrenal insufficiency, the Short Synacthen Test involves injecting _____ and measuring cortisol levels after 30 minutes.
A. 100 mg of hydrocortisone
B. 250 mcg of ACTH
C. 5 mg of prednisolone
D. 50 mcg of dexamethasone
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In the diagnosis of adrenal insufficiency, the Short Synacthen Test involves injecting _____ and measuring cortisol levels after 30 minutes.

Options:
A. 100 mg of hydrocortisone
B. 250 mcg of ACTH
C. 5 mg of prednisolone
D. 50 mcg of dexamethasone
Correct letter:  B","B. 250 mcg of ACTH
"
